u,i,weight,ts,label,idx
2823,4116,1,1376687134.33938,1,26764
1787,4668,2,1376687628.64974,1,26765
3574,99,2,1376688749.82301,1,26766
4668,1787,3,1376689700.11836,1,26767
1,3454,2,1376689791.76154,1,26768
1,121,2,1376689838.34514,1,26769
1,1908,2,1376689867.66495,1,26770
1,2588,1,1376689874.03304,1,26771
1,1999,1,1376689917.76048,1,26772
1,2339,1,1376690460.84982,1,26773
1486,4669,1,1376690771.36854,1,26774
4669,1486,2,1376691099.35863,1,26775
4093,4561,1,1376691448.52387,1,26776
4561,4093,1,1376691920.98312,1,26777
2823,4552,1,1376692298.7111,1,26778
3826,3574,1,1376692302.14212,1,26779
4552,2823,1,1376692449.6663,1,26780
4278,4294,1,1376693048.45606,1,26781
2546,2950,2,1376703047.91139,1,26782
3644,4207,6,1376705364.22015,1,26783
2078,3820,1,1376708543.39054,1,26784
4285,4207,5,1376710179.40561,1,26785
4609,2546,2,1376717332.77557,1,26786
2546,4670,1,1376717397.89173,1,26787
3826,2151,1,1376749790.1276,1,26788
4367,4657,2,1376751338.68128,1,26789
4657,4367,1,1376751364.04557,1,26790
4123,4613,1,1376754878.74469,1,26791
3574,4657,1,1376756613.34673,1,26792
4434,4397,10,1376759737.90302,1,26793
865,4605,1,1376762782.75603,1,26794
4231,19,1,1376767371.01847,1,26795
4671,4657,-10,1376774027.32108,-1,26796
3574,4671,1,1376778673.58094,1,26797
4671,3574,1,1376779066.40094,1,26798
1787,2021,4,1376779517.38103,1,26799
4367,4672,2,1376780047.93614,1,26800
4672,4367,2,1376780150.10304,1,26801
2021,1787,4,1376781628.80029,1,26802
3624,4673,1,1376794830.32072,1,26803
4673,3624,1,1376795525.91819,1,26804
4643,1765,1,1376797408.46167,1,26805
1765,4643,1,1376797579.09254,1,26806
1765,4657,-10,1376802406.28696,-1,26807
2078,2077,4,1376803614.86007,1,26808
3826,2546,2,1376810683.48438,1,26809
3826,1361,1,1376810881.65801,1,26810
3826,324,1,1376810906.89522,1,26811
3826,4674,1,1376810925.07933,1,26812
4201,4675,1,1376831451.52785,1,26813
4675,4201,1,1376831496.11391,1,26814
4667,4657,-10,1376842008.57207,-1,26815
4093,4470,1,1376845404.6963,1,26816
865,1294,5,1376850744.79216,1,26817
4675,4183,1,1376853330.70417,1,26818
4675,3192,1,1376853454.48278,1,26819
4093,4408,3,1376855888.56647,1,26820
4408,4093,3,1376856047.56548,1,26821
3574,3537,2,1376858118.80907,1,26822
4605,2339,1,1376859198.31672,1,26823
1,2219,1,1376861513.43839,1,26824
1,2255,1,1376861566.03875,1,26825
1,164,1,1376861616.77461,1,26826
1,1523,2,1376861712.95568,1,26827
1648,2766,2,1376863376.2267,1,26828
4605,4676,1,1376865303.62832,1,26829
4676,4605,2,1376865617.64728,1,26830
4605,4128,1,1376871074.22682,1,26831
4128,4605,1,1376871102.97383,1,26832
2078,4677,-10,1376872625.21988,-1,26833
2078,4498,-10,1376872637.5868,-1,26834
2078,4598,-10,1376872652.88467,-1,26835
2078,4650,-10,1376872653.07103,-1,26836
2078,4657,-10,1376872653.25105,-1,26837
2078,4514,-10,1376872653.44252,-1,26838
2078,4525,-10,1376872783.62335,-1,26839
2349,3880,2,1376872847.82115,1,26840
3880,2349,2,1376874653.985,1,26841
3880,177,2,1376874832.06068,1,26842
4128,4546,1,1376883057.3508,1,26843
4546,4128,1,1376883066.88829,1,26844
2546,4480,1,1376885019.98601,1,26845
3574,585,1,1376886066.50955,1,26846
585,3574,1,1376886085.89229,1,26847
4172,4556,-10,1376890578.5749,-1,26848
4480,2546,1,1376893241.02545,1,26849
4480,2885,1,1376893264.62904,1,26850
3826,4220,1,1376894410.61392,1,26851
3826,4609,1,1376894469.97102,1,26852
4553,3826,1,1376896461.34421,1,26853
2546,4609,1,1376910575.1494,1,26854
4093,4109,1,1376919895.18315,1,26855
2078,4556,-10,1376921078.69841,-1,26856
2078,4557,-10,1376921078.93763,-1,26857
2078,4573,-10,1376921079.15862,-1,26858
2078,4574,-10,1376921079.36927,-1,26859
2078,4575,-10,1376921079.57574,-1,26860
2078,3764,-1,1376921079.92425,-1,26861
2078,4653,-10,1376921081.01504,-1,26862
2078,4652,-10,1376921082.08576,-1,26863
4028,3454,10,1376922023.04239,1,26864
3454,4028,8,1376922616.00193,1,26865
3260,27,2,1376931380.25645,1,26866
3283,4093,2,1376936683.12474,1,26867
4093,3283,1,1376938824.57538,1,26868
2078,4656,1,1376940324.13357,1,26869
1595,4093,1,1376945685.93207,1,26870
3288,1902,2,1376947730.84058,1,26871
1311,4679,1,1376949257.70418,1,26872
3454,3996,-10,1376949259.58489,-1,26873
4679,1311,1,1376949298.00305,1,26874
4028,3996,-10,1376952720.53417,-1,26875
3660,3820,1,1376963358.31025,1,26876
4207,2546,2,1376967918.40411,1,26877
2546,4207,3,1376967969.85965,1,26878
4207,3644,6,1376968223.46883,1,26879
1787,4673,1,1376970131.54326,1,26880
4673,1787,1,1376970255.5618,1,26881
2078,4673,1,1376972077.45309,1,26882
4609,1765,1,1376972296.17725,1,26883
1765,4609,1,1376972355.43965,1,26884
4176,2546,1,1376973918.8601,1,26885
2546,4176,1,1376973921.74783,1,26886
4339,27,2,1376984241.96288,1,26887
4675,3858,1,1376992011.64854,1,26888
3824,4093,1,1377006651.29773,1,26889
27,2364,2,1377008692.62167,1,26890
4546,3253,2,1377009958.25401,1,26891
3253,4546,2,1377009976.43651,1,26892
3574,4207,8,1377013464.18598,1,26893
3574,3511,1,1377023121.50842,1,26894
4546,4673,2,1377028264.67867,1,26895
4673,4546,2,1377028296.97857,1,26896
4605,1787,3,1377030489.53368,1,26897
1787,4414,1,1377032432.30132,1,26898
4414,1787,2,1377032491.78115,1,26899
4315,4414,4,1377035130.40831,1,26900
4559,4680,1,1377036242.68268,1,26901
4680,4559,1,1377036305.96874,1,26902
1787,4605,1,1377039169.62082,1,26903
1908,4681,1,1377041076.40427,1,26904
4681,1908,5,1377041492.20645,1,26905
2885,235,3,1377041881.85741,1,26906
1784,4512,1,1377041962.77722,1,26907
2546,4236,1,1377053057.26638,1,26908
4236,2546,1,1377053098.66623,1,26909
2546,4211,1,1377055033.75694,1,26910
4211,2546,1,1377055102.45071,1,26911
2950,3624,1,1377064954.24377,1,26912
3624,2950,1,1377064969.72545,1,26913
4414,4115,1,1377077506.62193,1,26914
4115,4414,1,1377077935.28402,1,26915
2021,2147,2,1377085718.47152,1,26916
4546,4252,1,1377096451.76764,1,26917
4252,4546,1,1377096491.16776,1,26918
4600,2265,2,1377103693.94108,1,26919
4467,4452,1,1377108733.0289,1,26920
1294,1513,4,1377113124.80801,1,26921
1513,1294,4,1377113369.63452,1,26922
4093,4681,1,1377116324.98293,1,26923
4681,4093,1,1377116466.94825,1,26924
624,4546,1,1377127666.46004,1,26925
4546,624,1,1377127693.06047,1,26926
3574,19,5,1377138874.5199,1,26927
27,4682,1,1377152630.87582,1,26928
27,4683,1,1377152641.26686,1,26929
4678,2265,1,1377155676.57182,1,26930
27,4678,1,1377158255.18316,1,26931
4211,4236,1,1377182241.70476,1,26932
4236,4211,1,1377182425.46582,1,26933
4207,4684,1,1377184698.09007,1,26934
4684,4207,1,1377184792.35138,1,26935
2546,4685,1,1377186944.31512,1,26936
4685,2546,2,1377187076.77736,1,26937
4275,2885,1,1377187272.30431,1,26938
2885,4197,1,1377187662.42794,1,26939
4197,2885,1,1377187722.58856,1,26940
2885,4275,1,1377187760.52704,1,26941
4667,4686,1,1377197040.82605,1,26942
4686,4667,1,1377197080.24167,1,26943
2546,4687,1,1377206107.76333,1,26944
4687,2546,1,1377206220.91736,1,26945
865,4093,10,1377208683.43838,1,26946
4687,4546,1,1377211828.84179,1,26947
4035,4116,2,1377212012.2708,1,26948
2546,4651,1,1377212630.53999,1,26949
4651,2546,2,1377212992.84721,1,26950
624,1787,2,1377213826.03483,1,26951
1787,624,2,1377213953.94937,1,26952
1765,3210,6,1377219234.97574,1,26953
4605,4689,1,1377222819.60003,1,26954
4689,4605,1,1377222839.50195,1,26955
4683,27,1,1377226302.56119,1,26956
4546,4666,2,1377227732.28866,1,26957
4666,4546,2,1377227744.63824,1,26958
4172,865,1,1377242612.3711,1,26959
2339,3826,1,1377244740.26146,1,26960
3826,4200,1,1377244755.52456,1,26961
4200,3826,1,1377244821.57181,1,26962
3826,2339,3,1377245275.32346,1,26963
4397,2512,3,1377247768.55255,1,26964
2512,4397,2,1377248067.52593,1,26965
4093,4559,4,1377248526.70364,1,26966
3063,2242,1,1377250640.39984,1,26967
3063,3894,1,1377250649.04255,1,26968
3063,4231,1,1377250659.86671,1,26969
3063,4690,1,1377250670.21965,1,26970
3063,4272,1,1377250680.62307,1,26971
3063,3892,1,1377250702.09017,1,26972
3063,83,1,1377250712.28873,1,26973
3063,3792,1,1377250722.8242,1,26974
3063,4028,1,1377250733.43636,1,26975
3063,3760,1,1377250743.70725,1,26976
3063,2999,1,1377250754.42916,1,26977
3063,2527,1,1377250764.61622,1,26978
3063,4294,1,1377250774.81744,1,26979
3063,3957,1,1377250785.08653,1,26980
3063,4273,1,1377250795.48992,1,26981
3063,4621,1,1377250806.12049,1,26982
3063,3741,1,1377250816.42183,1,26983
3063,3202,1,1377250827.0353,1,26984
3063,2714,1,1377250837.27599,1,26985
3063,4664,1,1377250847.49304,1,26986
3063,3437,1,1377250857.75887,1,26987
3063,3571,1,1377250868.07641,1,26988
3063,4238,1,1377250878.69333,1,26989
3063,4691,1,1377250889.54654,1,26990
3063,3431,1,1377250899.69984,1,26991
3063,3979,1,1377250909.89903,1,26992
3063,3888,1,1377250920.29242,1,26993
3063,4205,1,1377250930.7179,1,26994
3063,4224,1,1377250941.52394,1,26995
3063,4490,1,1377250951.79998,1,26996
3063,3887,1,1377250962.33535,1,26997
3063,3886,1,1377250972.52126,1,26998
3063,4246,1,1377250983.24061,1,26999
3063,3067,1,1377250993.62452,1,27000
3063,4253,1,1377251004.61262,1,27001
3063,3885,1,1377251015.01189,1,27002
3063,4622,1,1377251025.17899,1,27003
3063,4623,1,1377251035.91428,1,27004
3063,524,1,1377251046.26322,1,27005
3063,3884,1,1377251057.34159,1,27006
3063,3594,1,1377251067.82445,1,27007
3063,2784,1,1377251078.79488,1,27008
3063,4624,1,1377251089.0175,1,27009
3063,4467,1,1377251100.90342,1,27010
3063,4625,1,1377251110.13451,1,27011
3063,4183,1,1377251120.20589,1,27012
3063,4626,1,1377251130.86537,1,27013
3063,3883,1,1377251141.43472,1,27014
3063,4256,1,1377251161.72967,1,27015
3063,4116,1,1377251171.96543,1,27016
3063,4627,1,1377251182.1582,1,27017
3063,4418,1,1377251192.40699,1,27018
3063,3952,1,1377251202.74476,1,27019
3063,1466,1,1377251213.5692,1,27020
3063,3880,1,1377251223.70191,1,27021
3063,3879,1,1377251234.40001,1,27022
3063,4689,1,1377251244.6464,1,27023
3063,3877,1,1377251255.26624,1,27024
3063,235,1,1377251265.49744,1,27025
3063,4197,1,1377251275.64877,1,27026
3063,3988,1,1377251285.84207,1,27027
3063,4274,1,1377251296.06938,1,27028
3063,3397,1,1377251306.29509,1,27029
3063,3446,1,1377251316.62424,1,27030
3063,2120,1,1377251326.82847,1,27031
3063,4692,1,1377251337.89249,1,27032
3063,3858,1,1377251347.527,1,27033
3063,4255,1,1377251357.90474,1,27034
3063,3477,1,1377251368.11247,1,27035
3063,4628,1,1377251378.72741,1,27036
3063,1232,1,1377251389.45185,1,27037
3063,4693,1,1377251399.65737,1,27038
3063,4629,1,1377251409.93633,1,27039
3063,3387,1,1377251422.00586,1,27040
3063,4109,1,1377251432.25329,1,27041
3063,4630,1,1377251442.48127,1,27042
3063,4270,1,1377251452.75172,1,27043
3063,2234,1,1377251463.3225,1,27044
3063,1967,1,1377251474.14149,1,27045
3063,3306,1,1377251484.72846,1,27046
3063,3123,1,1377251495.42787,1,27047
3063,4100,1,1377251506.24834,1,27048
3063,3849,1,1377251516.44392,1,27049
3063,1237,1,1377251526.73852,1,27050
3063,3872,1,1377251537.46862,1,27051
3063,4130,1,1377251548.09081,1,27052
3063,3871,1,1377251558.4678,1,27053
3063,3454,1,1377251568.9573,1,27054
3063,4694,1,1377251579.58396,1,27055
3063,590,1,1377251589.8088,1,27056
3063,3870,1,1377251599.9991,1,27057
3063,452,1,1377251610.37606,1,27058
3063,3839,1,1377251620.57209,1,27059
3063,4695,1,1377251631.14782,1,27060
3063,3869,1,1377251641.32424,1,27061
3063,4631,1,1377251652.08704,1,27062
3063,4696,1,1377251662.2752,1,27063
3063,3754,1,1377251672.5485,1,27064
3063,3994,1,1377251683.05008,1,27065
3063,27,1,1377251693.39817,1,27066
3063,4632,1,1377251703.855,1,27067
3063,2994,1,1377251714.11231,1,27068
3063,2546,1,1377251724.28625,1,27069
3063,4697,1,1377251734.46282,1,27070
3063,3668,1,1377251745.21388,1,27071
3063,4332,1,1377251755.86637,1,27072
3063,4233,1,1377251766.84857,1,27073
3063,2846,1,1377251777.86835,1,27074
3063,3552,1,1377251792.08515,1,27075
3063,4633,1,1377251802.96022,1,27076
3063,4634,1,1377251813.93371,1,27077
3063,1255,1,1377251824.90566,1,27078
3063,3864,1,1377251835.16264,1,27079
3063,1806,1,1377251845.66163,1,27080
3063,4201,1,1377251856.0094,1,27081
3063,3989,1,1377251866.5817,1,27082
3063,4285,1,1377251877.05424,1,27083
3063,369,1,1377251887.41596,1,27084
3063,3862,1,1377251897.63071,1,27085
3063,3654,1,1377251908.0502,1,27086
3063,2066,1,1377251918.47849,1,27087
3063,2700,1,1377251928.73047,1,27088
3063,3860,1,1377251940.38794,1,27089
3063,3140,1,1377251950.09191,1,27090
3063,2018,1,1377251960.59092,1,27091
3063,324,1,1377251970.85101,1,27092
3063,2199,1,1377251981.13026,1,27093
3063,4635,1,1377251991.86947,1,27094
3063,2381,1,1377252001.97427,1,27095
3063,3857,1,1377252012.10137,1,27096
3063,3856,1,1377252023.43928,1,27097
3063,1572,1,1377252033.54663,1,27098
3063,3558,1,1377252044.42309,1,27099
3063,1804,1,1377252057.37268,1,27100
3063,2433,1,1377252067.93656,1,27101
3063,4636,1,1377252077.9444,1,27102
3063,4637,1,1377252088.18953,1,27103
3063,3581,1,1377252099.10426,1,27104
3063,4638,1,1377252109.65924,1,27105
3063,4639,1,1377252119.92698,1,27106
3063,3824,1,1377252130.06905,1,27107
3063,1888,1,1377252140.23449,1,27108
3063,3853,1,1377252150.61504,1,27109
3063,4559,1,1377252160.77792,1,27110
3524,4698,2,1377263061.78617,1,27111
4667,4482,1,1377265623.31903,1,27112
4482,4667,1,1377265711.55312,1,27113
4689,2017,1,1377266588.1277,1,27114
4482,4605,1,1377268798.72337,1,27115
4605,4482,1,1377268917.60295,1,27116
4546,4268,1,1377270559.8532,1,27117
4268,4546,1,1377270597.32841,1,27118
4207,4546,1,1377272474.81286,1,27119
4546,4207,1,1377272523.1175,1,27120
4116,1966,2,1377275674.65703,1,27121
1966,4116,2,1377275733.07614,1,27122
2017,4546,2,1377276351.56964,1,27123
4546,2017,2,1377276407.05421,1,27124
4546,4687,-10,1377276778.89183,-1,27125
4200,3904,1,1377281160.43326,1,27126
3904,4200,1,1377281209.04957,1,27127
2571,2885,4,1377283243.64511,1,27128
2546,2885,4,1377297368.80587,1,27129
2885,2546,3,1377303231.80332,1,27130
1294,4546,1,1377303851.39622,1,27131
4546,1294,1,1377303963.12722,1,27132
4172,4699,1,1377315973.3144,1,27133
4699,4172,1,1377316871.15165,1,27134
4699,2546,1,1377317548.85627,1,27135
2546,4699,1,1377317708.15301,1,27136
4643,2546,2,1377318585.43837,1,27137
2546,4643,1,1377318637.04173,1,27138
4217,3701,2,1377332467.99325,1,27139
624,500,1,1377339017.29265,1,27140
500,624,1,1377339462.56884,1,27141
4231,4700,1,1377341160.50202,1,27142
4700,4224,1,1377341195.5196,1,27143
1903,3675,1,1377347982.74515,1,27144
3675,1903,1,1377348087.18452,1,27145
27,4701,1,1377352278.3085,1,27146
1294,4220,2,1377362034.58814,1,27147
4702,1765,1,1377373236.57813,1,27148
4620,4339,1,1377376660.8511,1,27149
4339,4620,2,1377376976.83896,1,27150
4028,4123,2,1377382580.66753,1,27151
4123,4028,2,1377382624.43866,1,27152
4028,4703,1,1377385969.7656,1,27153
4704,4224,3,1377386820.5973,1,27154
4231,3063,4,1377386909.69887,1,27155
2546,3318,1,1377393458.27014,1,27156
4110,2546,1,1377398946.9279,1,27157
2546,4110,1,1377399033.78579,1,27158
2943,4701,1,1377417624.21077,1,27159
4224,3063,10,1377422127.87978,1,27160
4667,4688,1,1377462019.82031,1,27161
4688,4667,5,1377462097.52729,1,27162
1908,1765,2,1377463892.46875,1,27163
2546,4705,1,1377465186.23784,1,27164
2546,2129,3,1377468788.85261,1,27165
2129,2546,3,1377468862.71264,1,27166
1765,4667,-10,1377481562.66847,-1,27167
4705,2546,2,1377485394.14876,1,27168
1765,4688,-10,1377486175.33761,-1,27169
585,3849,6,1377490980.31566,1,27170
4217,3795,1,1377509562.5826,1,27171
4706,2205,1,1377515942.88812,1,27172
2205,4706,1,1377516054.22184,1,27173
4546,4197,1,1377525024.13445,1,27174
4495,3574,1,1377551564.32384,1,27175
3574,4495,2,1377551681.6547,1,27176
4495,1294,1,1377554115.46277,1,27177
1998,4116,1,1377554653.52761,1,27178
4116,1998,1,1377557364.66543,1,27179
4093,1908,7,1377559775.5482,1,27180
4093,2581,7,1377559849.14588,1,27181
4236,4684,1,1377561389.88624,1,27182
4684,4236,1,1377561428.48442,1,27183
4116,4707,1,1377561888.99894,1,27184
4707,4116,1,1377561936.1449,1,27185
4278,2699,1,1377562801.18848,1,27186
1908,4549,-1,1377565171.23544,-1,27187
4702,3880,10,1377565446.27219,1,27188
1765,4707,-10,1377565520.28717,-1,27189
1765,4686,-10,1377565593.74845,-1,27190
4211,4549,1,1377567556.62113,1,27191
4702,4549,-4,1377579596.71926,-1,27192
4116,4708,1,1377580822.79408,1,27193
4708,4116,1,1377580938.77251,1,27194
3826,4702,1,1377581726.17897,1,27195
4684,4706,1,1377586965.45947,1,27196
4706,4684,1,1377587015.18862,1,27197
4701,27,1,1377590039.07207,1,27198
2512,2849,1,1377601367.07752,1,27199
2849,2512,1,1377601841.90278,1,27200
4028,4664,1,1377604265.98905,1,27201
4664,4028,1,1377604861.44934,1,27202
2950,2546,2,1377611694.15991,1,27203
4217,3792,1,1377615362.57432,1,27204
4217,4709,1,1377615672.75462,1,27205
4217,4028,4,1377619820.76021,1,27206
27,4710,1,1377621596.63493,1,27207
4217,4381,1,1377621751.46993,1,27208
4605,3849,2,1377622373.71062,1,27209
2343,1586,1,1377624801.67899,1,27210
4710,27,1,1377625232.99217,1,27211
2885,118,-1,1377626124.5091,-1,27212
2248,4711,1,1377630628.40409,1,27213
4522,42,1,1377632643.74224,1,27214
42,4522,1,1377632676.56759,1,27215
2078,3760,1,1377636726.56256,1,27216
4605,4619,1,1377638731.97487,1,27217
2588,4712,4,1377640128.98632,1,27218
4546,4116,2,1377643225.89487,1,27219
4116,4546,1,1377644941.47733,1,27220
4711,2248,1,1377644975.10772,1,27221
4522,4294,2,1377647457.46352,1,27222
4294,4522,2,1377649247.844,1,27223
4116,3536,1,1377649391.55713,1,27224
3536,4116,1,1377649591.87421,1,27225
2339,4605,1,1377650344.0996,1,27226
1569,4110,1,1377653430.49881,1,27227
4110,1569,1,1377653533.9293,1,27228
4546,4714,1,1377653544.05691,1,27229
4714,4546,1,1377653648.38214,1,27230
3959,1765,-10,1377656604.3029,-1,27231
4278,19,-1,1377664696.55555,-1,27232
2118,19,10,1377664736.74779,1,27233
4702,19,1,1377667674.34178,1,27234
4609,3671,2,1377676976.34794,1,27235
3149,4706,1,1377688886.41548,1,27236
4706,3149,1,1377688899.04072,1,27237
4197,4546,1,1377695502.63172,1,27238
1765,4367,1,1377703289.39816,1,27239
4367,1765,2,1377703363.13823,1,27240
4116,4715,1,1377705964.00748,1,27241
4715,4116,1,1377706004.46231,1,27242
3622,4609,-10,1377710637.24739,-1,27243
4609,3622,-10,1377710652.67577,-1,27244
2784,4609,-1,1377712886.71039,-1,27245
2078,1686,1,1377714574.65571,1,27246
2329,4664,1,1377717291.13776,1,27247
4664,2329,1,1377717389.38472,1,27248
1765,4527,2,1377719105.24447,1,27249
3675,3056,1,1377722167.22214,1,27250
4546,4236,1,1377729162.68815,1,27251
4236,4546,1,1377729163.59495,1,27252
3574,1353,1,1377729871.44604,1,27253
1353,3574,1,1377731226.51596,1,27254
1765,4715,-10,1377738682.61986,-1,27255
2546,4543,2,1377742555.16756,1,27256
4543,2546,2,1377742620.32017,1,27257
4224,4700,-10,1377751383.96758,-1,27258
4224,4704,-10,1377751403.98428,-1,27259
3056,3675,1,1377753797.33625,1,27260
4200,4527,1,1377760264.03361,1,27261
4609,4605,-5,1377765621.33663,-1,27262
4559,4093,5,1377771673.83888,1,27263
4527,4200,2,1377788407.13578,1,27264
4609,4546,9,1377788412.48029,1,27265
4527,1765,2,1377788434.68768,1,27266
2885,3959,-10,1377796266.98258,-1,27267
1787,3959,-10,1377796608.38262,-1,27268
4116,4716,1,1377797461.60209,1,27269
4716,4116,1,1377797618.32892,1,27270
4522,4717,1,1377800120.08244,1,27271
4717,4522,10,1377800136.52396,1,27272
4609,1787,2,1377804089.87237,1,27273
2885,42,3,1377805152.56387,1,27274
865,3959,-10,1377806499.53156,-1,27275
3414,4116,1,1377806669.34878,1,27276
4116,3414,1,1377806692.28565,1,27277
3671,4718,1,1377809884.06898,1,27278
4690,4093,2,1377810303.02142,1,27279
4093,4690,2,1377810323.33577,1,27280
4718,3671,1,1377810718.31258,1,27281
4690,4720,1,1377812454.15803,1,27282
4690,4721,1,1377812473.09257,1,27283
4690,2725,1,1377812479.99463,1,27284
4690,4072,1,1377812488.32272,1,27285
4690,4442,1,1377812497.97817,1,27286
4690,3098,1,1377812517.09309,1,27287
4690,3020,1,1377812544.23706,1,27288
4690,4453,2,1377812606.20891,1,27289
3574,4547,2,1377820899.37233,1,27290
4713,2546,3,1377827205.48774,1,27291
2546,4713,3,1377827234.9989,1,27292
4711,3392,1,1377834359.91097,1,27293
1787,4609,-10,1377839433.99825,-1,27294
3671,4609,-10,1377839450.68768,-1,27295
4546,4609,-10,1377839542.59105,-1,27296
1644,2546,2,1377849212.79917,1,27297
2546,1644,2,1377849243.89615,1,27298
376,2265,1,1377851762.88143,1,27299
2512,3056,1,1377870657.80308,1,27300
3056,2512,1,1377871675.44745,1,27301
3431,4136,-1,1377871978.01806,-1,27302
4028,4690,3,1377872247.01136,1,27303
4656,4605,-10,1377872312.24664,-1,27304
4690,4028,3,1377872352.52195,1,27305
2248,4713,-10,1377879870.38307,-1,27306
4702,4713,-5,1377879903.44037,-1,27307
4326,4723,1,1377886223.74911,1,27308
4723,4326,1,1377886412.02519,1,27309
4723,4204,1,1377886826.59109,1,27310
4723,4420,1,1377887269.72331,1,27311
4723,3192,1,1377887580.58693,1,27312
4522,4437,1,1377889342.35773,1,27313
4197,865,2,1377894441.37901,1,27314
865,4197,1,1377894954.06582,1,27315
4702,2445,5,1377897970.95113,1,27316
2445,4702,4,1377898097.75639,1,27317
4116,4724,1,1377904560.33835,1,27318
4724,4116,1,1377904601.30119,1,27319
4546,4466,2,1377907935.95405,1,27320
4466,4546,2,1377907979.68298,1,27321
1294,4200,1,1377908787.53229,1,27322
