u,i,weight,ts,label,idx
5387,3379,-10,1398806452.7043,-1,32156
1345,5387,-1,1398806622.2005,-1,32157
4093,5387,-1,1398806787.76958,-1,32158
3379,5387,-10,1398808218.31867,-1,32159
3357,3820,5,1398818170.65288,1,32160
3820,3357,5,1398818215.84166,1,32161
5088,4831,5,1398821840.26907,1,32162
5380,1765,-10,1398823866.66949,-1,32163
5223,1765,-2,1398826159.77453,-1,32164
3380,4808,1,1398827191.99052,1,32165
3380,1,1,1398827327.60395,1,32166
5223,4207,5,1398827557.63965,1,32167
4522,3380,1,1398830317.23451,1,32168
3380,4522,1,1398830320.83658,1,32169
2593,3824,2,1398858351.92074,1,32170
5457,27,1,1398869614.32216,1,32171
4432,3801,4,1398873239.11774,1,32172
5447,5454,1,1398880240.75005,1,32173
2779,2877,1,1398880965.62135,1,32174
2877,2779,1,1398881000.52032,1,32175
3647,1355,1,1398884681.01992,1,32176
3842,4207,1,1398885624.27745,1,32177
3647,2779,-1,1398886109.69762,-1,32178
2779,3647,-1,1398886462.28952,-1,32179
4207,3647,-3,1398886930.7434,-1,32180
5433,5455,2,1398893248.7054,1,32181
2839,3647,1,1398904500.51934,1,32182
3647,2839,1,1398904504.8469,1,32183
4428,5447,3,1398918713.60327,1,32184
3647,4808,-2,1398919531.73624,-1,32185
5458,5457,1,1398959134.12238,1,32186
3820,3556,9,1398962071.76261,1,32187
5434,5447,3,1398969341.5596,1,32188
5447,5434,2,1398969449.00747,1,32189
1522,5270,1,1398969911.86989,1,32190
5379,177,3,1398970100.04193,1,32191
177,5379,3,1398970185.9121,1,32192
5457,5458,1,1398972677.06663,1,32193
5459,3565,2,1398976681.55478,1,32194
4834,1690,1,1398982694.90565,1,32195
5379,3041,1,1398985628.39546,1,32196
3041,5379,1,1398985750.24865,1,32197
3833,5379,1,1398986012.7406,1,32198
5270,2447,-10,1398987651.72798,-1,32199
4207,4522,7,1399009200.27703,1,32200
3824,2593,3,1399024195.27913,1,32201
2700,5159,-1,1399026649.67538,-1,32202
1311,5357,1,1399030228.16266,1,32203
5457,5460,1,1399048312.95163,1,32204
5460,5457,1,1399048382.8302,1,32205
4300,5461,1,1399054905.16566,1,32206
3632,4834,1,1399073309.15327,1,32207
5447,1952,1,1399085318.25549,1,32208
1952,5447,1,1399085389.99918,1,32209
5223,5462,1,1399111376.03727,1,32210
5462,5223,3,1399111567.34655,1,32211
5463,3647,2,1399131135.30143,1,32212
5463,5419,1,1399131309.53511,1,32213
5463,1999,1,1399131334.04177,1,32214
5463,4769,1,1399131394.71915,1,32215
5463,506,1,1399133647.59748,1,32216
5463,3632,1,1399133718.13999,1,32217
5463,3801,1,1399133868.28773,1,32218
5463,3565,1,1399133911.42194,1,32219
5463,3498,1,1399135053.2372,1,32220
2766,3498,2,1399136500.57939,1,32221
2571,5388,1,1399146950.94554,1,32222
5388,2571,1,1399146978.928,1,32223
5347,3801,1,1399151402.76168,1,32224
1429,3909,2,1399154383.48649,1,32225
3909,1429,2,1399154467.01184,1,32226
5379,3833,-3,1399154584.53688,-1,32227
3820,4333,2,1399169322.20989,1,32228
3820,5464,2,1399169714.70908,1,32229
5464,3820,10,1399169749.77595,1,32230
2975,5379,2,1399174747.75836,1,32231
5379,5454,1,1399175415.6047,1,32232
5454,5379,1,1399175663.42329,1,32233
3647,5465,-2,1399181087.26839,-1,32234
1765,5466,1,1399218957.30439,1,32235
5466,1765,1,1399218974.61983,1,32236
952,868,3,1399219338.92255,1,32237
5457,5467,1,1399223308.27847,1,32238
5467,5457,1,1399223349.65053,1,32239
87,14,1,1399231729.79376,1,32240
3647,1690,3,1399232859.60325,1,32241
5379,2975,3,1399240006.51788,1,32242
4424,2002,1,1399240457.97431,1,32243
2002,4424,1,1399240654.28923,1,32244
27,5469,1,1399241893.2295,1,32245
27,5470,1,1399241926.76079,1,32246
5469,27,1,1399241934.8482,1,32247
3647,5412,1,1399259066.31297,1,32248
3647,19,1,1399259137.8702,1,32249
3647,2588,2,1399259502.66349,1,32250
3647,4207,-1,1399259619.18574,-1,32251
3647,1311,5,1399259903.5582,1,32252
3647,506,2,1399260024.5481,1,32253
3647,4522,1,1399260139.78407,1,32254
3647,5428,1,1399260509.17198,1,32255
3647,5405,1,1399260573.68804,1,32256
3647,1342,-5,1399260670.13428,-1,32257
3647,45,-5,1399260688.41447,-1,32258
3647,4466,-1,1399274559.01356,-1,32259
1690,1972,1,1399278286.60946,1,32260
5399,5471,10,1399279682.11183,1,32261
5471,5399,10,1399279685.02768,1,32262
4093,5380,-8,1399288059.76869,-1,32263
3647,1,2,1399310236.39708,1,32264
1355,2779,2,1399315814.80324,1,32265
2779,1355,2,1399315854.41486,1,32266
4300,4974,1,1399316060.47485,1,32267
2571,5434,3,1399323531.45158,1,32268
3647,2571,3,1399324441.66481,1,32269
2779,4776,1,1399325337.44905,1,32270
4776,2779,1,1399325404.34983,1,32271
5357,1470,1,1399327688.69924,1,32272
4974,1470,1,1399327722.16255,1,32273
1686,1294,8,1399333487.69472,1,32274
1355,4220,1,1399335005.79849,1,32275
4220,1355,1,1399335223.16533,1,32276
5429,1,10,1399360356.0539,1,32277
322,1787,1,1399361615.97383,1,32278
2779,5472,2,1399399425.62931,1,32279
5472,2779,2,1399399527.2931,1,32280
2766,4300,1,1399400809.68048,1,32281
2571,4128,1,1399403611.79877,1,32282
4128,2571,1,1399403619.48153,1,32283
3498,1470,2,1399422826.64331,1,32284
3820,5472,3,1399486767.77786,1,32285
5472,3820,3,1399486809.56238,1,32286
3355,650,1,1399489118.12148,1,32287
3355,5459,1,1399489128.61202,1,32288
5459,3355,1,1399489428.79169,1,32289
2077,4605,-10,1399492343.54302,-1,32290
1765,4605,-7,1399492829.224,-1,32291
322,4605,-3,1399492896.12097,-1,32292
5429,1908,10,1399500289.53286,1,32293
2779,1999,2,1399500477.91285,1,32294
1999,2779,2,1399500528.95619,1,32295
5445,5457,-10,1399530742.65236,-1,32296
322,5457,-10,1399532355.3385,-1,32297
1278,5457,-10,1399532390.5994,-1,32298
3801,5457,-10,1399532437.0417,-1,32299
5445,2711,1,1399537948.23847,1,32300
2711,5445,1,1399537970.9765,1,32301
5473,5445,1,1399539635.53696,1,32302
5445,5473,2,1399539716.72391,1,32303
4974,5224,1,1399581801.31655,1,32304
3632,429,1,1399584998.30894,1,32305
3820,2063,1,1399609654.55328,1,32306
2063,3820,1,1399609660.20324,1,32307
3820,2348,1,1399611736.97037,1,32308
2348,3820,1,1399611804.0753,1,32309
5223,5434,1,1399649539.73495,1,32310
4207,1345,1,1399657976.68678,1,32311
3752,5445,1,1399670317.1442,1,32312
5445,3752,1,1399670329.15062,1,32313
1311,19,1,1399725960.80293,1,32314
3801,5475,1,1399730645.13128,1,32315
5475,3801,1,1399730979.95878,1,32316
3574,3632,1,1399754161.23902,1,32317
3632,3574,1,1399754201.35286,1,32318
2571,3632,1,1399757997.48602,1,32319
3632,2571,1,1399758051.7281,1,32320
4231,3787,2,1399849938.03856,1,32321
3787,4231,2,1399850353.37436,1,32322
5427,19,-10,1399869625.05993,-1,32323
5427,5476,-1,1399870217.90466,-1,32324
4207,322,1,1399870705.00909,1,32325
1765,5387,-8,1399872022.35865,-1,32326
5389,3647,1,1399877770.04757,1,32327
5389,3801,1,1399877922.42871,1,32328
3801,5389,1,1399878413.62119,1,32329
5476,5427,-1,1399890069.19206,-1,32330
5476,3379,-10,1399890250.35474,-1,32331
99,5476,-1,1399890278.37645,-1,32332
3801,3355,1,1399924326.86503,1,32333
3355,3801,1,1399924330.19232,1,32334
27,4428,1,1399927860.80153,1,32335
2348,5477,-1,1399937131.99694,-1,32336
2097,4231,3,1399966162.16923,1,32337
4231,2097,2,1399966274.33182,1,32338
3801,5051,1,1399984470.36774,1,32339
2248,5478,-10,1400001485.02786,-1,32340
3380,5478,-10,1400001522.66219,-1,32341
322,5478,-10,1400001558.23972,-1,32342
3752,5478,-10,1400003410.49659,-1,32343
2339,5478,-10,1400006719.09105,-1,32344
3565,5479,1,1400008063.24051,1,32345
4974,5479,1,1400008186.78928,1,32346
5479,3565,1,1400008469.28955,1,32347
4116,2950,1,1400009696.83077,1,32348
3529,5349,3,1400025630.1112,1,32349
2248,1501,-10,1400049182.75754,-1,32350
27,3801,1,1400057069.66586,1,32351
27,5481,1,1400057113.73951,1,32352
2975,5482,1,1400061417.27036,1,32353
5482,2975,1,1400061523.99482,1,32354
4231,67,5,1400066030.78965,1,32355
67,4231,4,1400066766.69658,1,32356
67,1278,4,1400067044.14883,1,32357
4231,1278,1,1400067305.97423,1,32358
1278,4231,1,1400067426.0371,1,32359
5434,2571,4,1400086313.42954,1,32360
978,5478,-10,1400122504.57713,-1,32361
5350,5483,2,1400124598.04137,1,32362
5483,5350,2,1400125121.97392,1,32363
2339,4276,1,1400128361.44684,1,32364
4276,2339,2,1400128440.10987,1,32365
3801,2248,1,1400166734.3375,1,32366
5472,2248,1,1400166778.81432,1,32367
1765,2248,7,1400166832.41724,1,32368
4414,2348,1,1400169080.0598,1,32369
2348,4414,1,1400169114.51485,1,32370
2348,5484,1,1400183847.45012,1,32371
5484,2348,1,1400183903.24422,1,32372
3647,5357,1,1400200999.26346,1,32373
1311,5426,2,1400202095.62386,1,32374
3752,5429,2,1400217618.68125,1,32375
5429,3752,2,1400217747.38119,1,32376
4698,4231,2,1400226595.82269,1,32377
3632,5479,1,1400227936.90955,1,32378
5426,1311,2,1400228491.3463,1,32379
3380,1294,1,1400229006.04482,1,32380
5223,5485,1,1400233978.82846,1,32381
5485,5223,1,1400234178.63118,1,32382
5429,3357,1,1400291620.02736,1,32383
3357,5429,1,1400291658.49722,1,32384
5429,3729,1,1400298759.70995,1,32385
5485,2975,1,1400381550.83538,1,32386
2975,5485,1,1400391211.34948,1,32387
3647,1765,3,1400422047.68943,1,32388
4776,1370,1,1400454943.69243,1,32389
1370,4776,1,1400454984.85562,1,32390
4424,5217,1,1400482032.75201,1,32391
5217,4424,1,1400482244.2305,1,32392
4300,1681,-1,1400521257.82492,-1,32393
5434,2348,2,1400528975.49557,1,32394
2348,5434,1,1400529426.05069,1,32395
5458,5223,1,1400532117.63948,1,32396
5223,5458,1,1400532175.10025,1,32397
4466,5223,1,1400538387.71984,1,32398
3729,5429,1,1400545612.84957,1,32399
5382,5486,1,1400580748.52609,1,32400
5382,5487,1,1400580859.273,1,32401
5382,5488,1,1400580911.19337,1,32402
5382,5489,1,1400580942.14744,1,32403
5382,5490,1,1400580987.126,1,32404
177,4057,4,1400585485.47811,1,32405
4057,177,4,1400585520.59819,1,32406
4560,5387,-10,1400597752.58792,-1,32407
4737,4604,-10,1400602055.66756,-1,32408
2248,3380,1,1400602238.53999,1,32409
3380,2248,1,1400602373.559,1,32410
4737,3380,1,1400605537.21269,1,32411
4737,5491,1,1400605543.82491,1,32412
3380,4737,1,1400605550.71345,1,32413
5491,4737,1,1400605572.49918,1,32414
3380,5491,1,1400605574.77439,1,32415
5491,3380,1,1400605598.13591,1,32416
2711,4116,3,1400614952.04245,1,32417
4116,2711,1,1400615087.54597,1,32418
3801,87,1,1400618654.71607,1,32419
2339,2950,-1,1400625283.61035,-1,32420
2950,4116,2,1400626117.46324,1,32421
2603,5364,1,1400636282.56994,1,32422
5364,2603,1,1400636432.38857,1,32423
994,4231,3,1400654808.38752,1,32424
4231,994,3,1400655025.28604,1,32425
2078,5492,1,1400704894.20367,1,32426
5492,5223,1,1400705060.63751,1,32427
5223,5492,1,1400705174.6891,1,32428
27,5483,1,1400707462.50735,1,32429
27,5493,1,1400707477.64577,1,32430
5428,4220,2,1400709635.09151,1,32431
4220,5428,2,1400709788.64817,1,32432
87,5494,1,1400750583.31753,1,32433
5494,87,1,1400750886.68861,1,32434
1355,3647,1,1400780103.1444,1,32435
5434,322,3,1400789487.54356,1,32436
322,5434,3,1400801239.45173,1,32437
978,42,8,1400807796.06657,1,32438
42,978,8,1400807855.48791,1,32439
5260,4428,1,1400809943.89145,1,32440
4428,5260,1,1400810533.96939,1,32441
4428,2975,1,1400822512.23974,1,32442
2975,4428,1,1400823406.49098,1,32443
5495,3565,3,1400823623.65066,1,32444
2975,241,4,1400824922.07763,1,32445
3801,5414,1,1400831743.8799,1,32446
5414,3801,1,1400831889.83337,1,32447
4300,5495,1,1400835365.72236,1,32448
4116,4776,2,1400867085.51824,1,32449
5497,5458,-1,1400867435.05673,-1,32450
5063,4776,1,1400869336.88293,1,32451
5497,4116,1,1400870959.09513,1,32452
5063,5260,2,1400872672.65918,1,32453
5379,2063,3,1400872718.40654,1,32454
3380,3832,1,1400874467.29413,1,32455
5260,5063,2,1400874836.19195,1,32456
5379,5497,1,1400876384.73831,1,32457
5497,5379,1,1400876437.05311,1,32458
5379,5498,1,1400886952.35139,1,32459
5498,5379,1,1400888038.68135,1,32460
2063,5379,3,1400888126.85068,1,32461
5454,1765,1,1400950817.99618,1,32462
1765,5454,1,1400951067.35592,1,32463
5379,5499,1,1400952716.76209,1,32464
5379,5434,3,1400955194.75031,1,32465
5434,5379,3,1400955465.43481,1,32466
4116,5379,2,1400962318.46168,1,32467
5167,3820,5,1401039495.75746,1,32468
3820,5167,4,1401039621.59424,1,32469
5379,4116,2,1401041659.13099,1,32470
4093,5500,-10,1401050121.61572,-1,32471
4220,865,-10,1401059856.96467,-1,32472
3752,5497,1,1401066601.17271,1,32473
5497,3752,1,1401066646.66227,1,32474
3801,25,1,1401100624.82898,1,32475
25,3801,1,1401100629.6654,1,32476
4300,4472,3,1401106568.2516,1,32477
4300,87,3,1401106593.43502,1,32478
3801,4300,1,1401106605.45919,1,32479
3801,1311,1,1401106649.93483,1,32480
4300,3801,1,1401106684.69073,1,32481
4300,1902,3,1401106704.96718,1,32482
4300,4830,3,1401106736.06236,1,32483
3801,5412,1,1401106778.13551,1,32484
4300,5413,1,1401106836.01167,1,32485
1311,5443,1,1401128481.1952,1,32486
5224,5443,1,1401128853.50283,1,32487
4116,1625,1,1401128863.89356,1,32488
1625,4116,2,1401128871.81723,1,32489
4414,4560,8,1401129172.27855,1,32490
4207,5496,1,1401131855.61976,1,32491
4093,4414,3,1401138853.54283,1,32492
5379,2571,4,1401214819.57348,1,32493
5389,5502,1,1401221291.42112,1,32494
2339,1572,1,1401222239.16505,1,32495
2339,5120,1,1401222251.05365,1,32496
27,5501,2,1401284713.93846,1,32497
4116,178,1,1401295986.81173,1,32498
178,4116,1,1401296184.01769,1,32499
1765,5379,-8,1401305758.37892,-1,32500
1999,5379,-1,1401306554.6313,-1,32501
5463,1311,1,1401316487.64819,1,32502
4220,1361,1,1401317276.66554,1,32503
4424,5491,2,1401318653.41268,1,32504
5491,4424,2,1401318802.33062,1,32505
4039,1765,2,1401321425.40775,1,32506
3357,2581,1,1401322993.80592,1,32507
4472,2147,-2,1401384385.09826,-1,32508
4039,4116,2,1401396175.35164,1,32509
4116,4039,1,1401396523.59721,1,32510
2339,2017,-1,1401400820.33326,-1,32511
3632,4116,1,1401413472.06009,1,32512
4300,2147,-2,1401443288.69447,-1,32513
5472,25,3,1401458209.77911,1,32514
25,5472,2,1401458834.75766,1,32515
4116,3632,1,1401474746.22709,1,32516
1926,2147,-3,1401486575.08361,-1,32517
5497,1686,4,1401493307.58986,1,32518
4834,5504,1,1401495745.85608,1,32519
3380,4220,1,1401498006.35725,1,32520
5499,5379,-1,1401498024.90207,-1,32521
4220,5505,1,1401504633.62726,1,32522
5505,4220,4,1401504702.727,1,32523
2248,4207,6,1401507266.34289,1,32524
322,5379,-1,1401507393.62304,-1,32525
322,3457,-1,1401507653.46151,-1,32526
4428,3839,1,1401513799.78177,1,32527
3839,4428,1,1401513823.07567,1,32528
3632,5088,2,1401520378.3461,1,32529
3357,1952,1,1401540634.38172,1,32530
1952,3357,1,1401540677.53881,1,32531
4300,5392,-2,1401543641.72574,-1,32532
4300,2140,-2,1401544168.39331,-1,32533
4472,5392,-2,1401544330.164,-1,32534
2779,2017,2,1401555757.53582,1,32535
4207,3801,1,1401557881.29299,1,32536
3801,4207,1,1401559566.02444,1,32537
5505,99,2,1401564012.60745,1,32538
2017,2779,2,1401564141.90812,1,32539
42,3801,1,1401632438.59053,1,32540
3801,42,1,1401632463.86488,1,32541
3632,1342,-1,1401633577.84038,-1,32542
5505,5421,4,1401661362.89966,1,32543
1311,1903,-1,1401663356.81628,-1,32544
4110,2885,1,1401664433.14212,1,32545
2885,4110,1,1401664459.96775,1,32546
5364,5473,5,1401669783.18934,1,32547
3729,5364,2,1401669791.82857,1,32548
4445,5364,1,1401672455.67153,1,32549
5364,4445,1,1401672522.46763,1,32550
2950,5223,1,1401673436.91362,1,32551
1686,5508,3,1401675536.48789,1,32552
5508,1686,3,1401677204.72163,1,32553
4560,2950,1,1401682567.23042,1,32554
2950,4560,1,1401682584.94422,1,32555
4300,1645,-2,1401721286.44121,-1,32556
4300,1345,-2,1401722685.63384,-1,32557
3842,5120,-1,1401735014.99679,-1,32558
4116,3507,1,1401737017.13239,1,32559
3507,4116,5,1401737093.72806,1,32560
978,3671,2,1401738012.41085,1,32561
4116,4522,3,1401747141.38611,1,32562
5379,5510,1,1401751312.43469,1,32563
3671,978,2,1401751494.01104,1,32564
5410,5511,1,1401764614.65438,1,32565
5511,5410,1,1401765375.34122,1,32566
4445,2779,1,1401777864.60421,1,32567
2779,4445,1,1401777985.17122,1,32568
3647,5444,1,1401779599.80127,1,32569
5379,4169,1,1401795505.87021,1,32570
5389,2147,-5,1401801785.6029,-1,32571
3647,5474,1,1401813261.57377,1,32572
2063,4116,3,1401813704.21178,1,32573
4116,2063,2,1401813787.3695,1,32574
3647,5224,1,1401815129.84189,1,32575
3380,2021,2,1401831792.93618,1,32576
3380,5379,-10,1401834998.79734,-1,32577
2603,5512,-2,1401835635.13603,-1,32578
4220,5379,-8,1401836386.35048,-1,32579
2339,5379,-10,1401836843.14538,-1,32580
3632,4974,3,1401842515.51193,1,32581
3632,4769,4,1401842619.41554,1,32582
5510,5379,1,1401850977.24474,1,32583
4207,2779,3,1401851059.21727,1,32584
2779,4207,3,1401851104.05357,1,32585
4207,4760,1,1401852241.62186,1,32586
4760,4207,1,1401852311.97826,1,32587
2779,5492,1,1401857444.98811,1,32588
5492,2779,1,1401857524.6462,1,32589
3801,2339,1,1401910917.89267,1,32590
2885,2975,1,1401915740.91758,1,32591
3507,1854,2,1401986048.42869,1,32592
1854,3507,1,1401986176.61416,1,32593
3842,1322,1,1401994017.59252,1,32594
1999,3842,3,1401996313.47131,1,32595
2063,5509,1,1401999619.96378,1,32596
2339,5509,-1,1402000046.25681,-1,32597
5511,4116,1,1402009187.16687,1,32598
5511,5510,1,1402010357.6435,1,32599
5511,5223,1,1402010396.6539,1,32600
5510,5511,1,1402010433.44859,1,32601
5510,5223,1,1402010552.17026,1,32602
4116,5511,1,1402011290.46688,1,32603
1,3842,1,1402018236.71736,1,32604
25,36,1,1402040472.7367,1,32605
36,25,1,1402040488.9041,1,32606
2975,36,2,1402042327.04175,1,32607
36,2975,2,1402042427.93014,1,32608
5260,3357,1,1402060815.7061,1,32609
3357,5260,1,1402060834.71322,1,32610
2603,2248,1,1402075260.0593,1,32611
5509,3801,1,1402089514.42099,1,32612
5509,2063,1,1402089600.62771,1,32613
5509,5513,2,1402102274.62134,1,32614
217,5515,5,1402102362.08913,1,32615
5515,5511,-10,1402103580.33926,-1,32616
5420,19,1,1402115576.39486,1,32617
4834,5516,1,1402116554.02568,1,32618
5516,4834,8,1402124149.01826,1,32619
5509,4424,1,1402130836.26143,1,32620
4424,5509,1,1402130873.54586,1,32621
3647,1278,-1,1402143178.16823,-1,32622
3801,5517,1,1402145377.94563,1,32623
442,2248,3,1402166824.55091,1,32624
3801,442,1,1402166873.23169,1,32625
1311,5518,1,1402173789.95722,1,32626
5491,5519,10,1402193483.09438,1,32627
5519,5491,10,1402193621.18772,1,32628
5491,5520,10,1402227543.18639,1,32629
5519,5520,10,1402227587.29259,1,32630
5520,5491,10,1402231813.25565,1,32631
5520,5519,10,1402231841.92249,1,32632
27,5515,1,1402251365.23737,1,32633
5515,27,1,1402251564.89162,1,32634
5513,3697,1,1402251784.51432,1,32635
27,3697,2,1402251971.18881,1,32636
3697,5513,1,1402252407.26912,1,32637
3697,27,2,1402252465.30108,1,32638
5515,217,8,1402253653.80661,1,32639
1999,5519,1,1402262317.4553,1,32640
4428,1999,1,1402262802.94337,1,32641
1999,4428,1,1402262823.4939,1,32642
1690,5517,1,1402264789.98853,1,32643
2877,5342,1,1402267382.11579,1,32644
5342,2877,1,1402267529.21236,1,32645
2877,3729,1,1402267621.68584,1,32646
4116,5515,1,1402270755.5379,1,32647
5515,4116,1,1402271041.14331,1,32648
3380,2975,1,1402283422.89062,1,32649
2975,3380,1,1402283583.21164,1,32650
2877,2219,5,1402327684.62051,1,32651
2877,1982,-10,1402328455.94187,-1,32652
1648,1311,3,1402345200.56767,1,32653
4428,5521,10,1402347692.66439,1,32654
3380,265,1,1402348416.30431,1,32655
5521,4128,1,1402360009.04994,1,32656
4128,5521,1,1402360155.55558,1,32657
5513,3380,1,1402385852.21824,1,32658
3380,5509,1,1402385892.38053,1,32659
3581,5412,1,1402393140.84937,1,32660
3801,2147,-4,1402395710.52068,-1,32661
1926,27,1,1402431159.82519,1,32662
2975,2885,2,1402433011.1231,1,32663
2339,3752,1,1402434017.74337,1,32664
2975,11,1,1402437546.21207,1,32665
11,2975,2,1402437576.40224,1,32666
3397,5522,8,1402437590.45624,1,32667
4116,2779,4,1402447438.47819,1,32668
2779,4116,4,1402447565.94424,1,32669
2571,2950,2,1402452618.64268,1,32670
2950,2571,2,1402452660.06424,1,32671
4560,2975,2,1402461823.69672,1,32672
2975,4560,2,1402461988.0256,1,32673
3752,2339,1,1402505116.34467,1,32674
5510,4560,9,1402548154.80417,1,32675
322,3380,1,1402549081.63877,1,32676
322,5473,2,1402549500.07582,1,32677
2877,5509,-5,1402570919.877,-1,32678
3249,4116,5,1402608366.45471,1,32679
1926,506,1,1402613801.65075,1,32680
4116,3729,1,1402615715.14221,1,32681
978,1276,1,1402625114.77439,1,32682
1311,5523,1,1402632179.0353,1,32683
5523,1311,1,1402633207.70222,1,32684
5523,87,1,1402633396.37296,1,32685
5523,1690,1,1402633551.31757,1,32686
5523,3632,1,1402634283.17928,1,32687
5523,4300,1,1402634400.08607,1,32688
5523,4472,1,1402634698.28969,1,32689
4280,1276,1,1402634788.36419,1,32690
5523,4974,1,1402634803.05268,1,32691
4974,5523,1,1402635083.10491,1,32692
5523,4769,1,1402636405.88264,1,32693
27,5520,1,1402650405.28062,1,32694
1894,1,4,1402675646.03763,1,32695
4974,3632,3,1402678674.78167,1,32696
2975,5524,1,1402678880.67067,1,32697
5524,2975,1,1402679491.36602,1,32698
27,5497,1,1402686932.98681,1,32699
27,1926,1,1402686947.80793,1,32700
4769,4207,-1,1402688581.553,-1,32701
3647,4432,-1,1402688633.71078,-1,32702
4831,5525,3,1402689513.26649,1,32703
4207,4769,-1,1402689590.43096,-1,32704
1311,2473,-1,1402693679.64273,-1,32705
4432,4207,4,1402696758.22622,1,32706
3380,5513,1,1402698454.86377,1,32707
2779,2975,1,1402698985.41532,1,32708
3565,2473,-1,1402700331.34795,-1,32709
3507,5524,1,1402701977.2198,1,32710
5525,4831,3,1402720142.79749,1,32711
