u,i,ts
3743,1503,1440907826.6344
1006,4154,1440985361.31692
5373,3036,1440992699.83378
3378,3056,1441050128.06011
5647,2705,1441050159.95689
2372,1201,1441074171.06004
1428,4462,1441101228.84606
1532,614,1441101415.36409
5120,207,1441145273.2801
3638,401,1441145364.47509
3783,1618,1441148162.44859
3142,4345,1441149943.04874
5862,4264,1441150014.61652
3914,1099,1441150287.16405
2283,1190,1441150386.20516
4939,3563,1441151042.18221
1866,5318,1441151268.00026
4310,4095,1441223010.92021
300,4924,1441321146.66424
773,3291,1441378941.89656
2711,4047,1441392596.41118
1250,4072,1441468528.59993
1931,4518,1441543679.12481
498,1651,1441545321.35039
467,39,1441598235.16094
1422,2129,1441598338.63766
4321,826,1441598763.57477
2956,1790,1441603509.9014
3824,1792,1441603609.2635
3808,2814,1441648807.82408
5497,5377,1441663367.96333
227,3010,1441663446.08636
1969,3947,1441669444.58477
4575,4460,1441669497.02218
3956,5473,1441728449.67187
1638,2287,1441728535.46877
5571,2840,1441816653.50553
4952,2256,1441817130.65959
3235,4057,1441829842.64201
2918,4719,1441830712.49051
936,5199,1441983693.62932
1580,4905,1441987595.76512
2863,1240,1442014737.78822
1182,3940,1442014983.09331
3803,387,1442015300.41639
5,106,1442067696.12893
2250,4567,1442098000.36082
3570,2241,1442148898.90111
1554,5815,1442148907.77586
2405,2621,1442256845.56442
4076,2672,1442256941.41034
3447,3698,1442418135.80032
5277,1464,1442418238.78864
4728,4443,1442786707.31018
840,4671,1442852040.20389
4814,1763,1442910706.55737
5682,3969,1442983478.51409
1994,695,1442983519.33331
4534,1743,1443305099.49033
5004,28,1443584896.14222
4908,2789,1443584997.47143
1159,3745,1443678302.14177
3939,176,1443678311.8508
2939,1085,1443684022.45603
5484,1937,1443747006.93074
2689,4834,1443748103.03116
2522,136,1443757092.39496
79,5350,1443757294.11319
1816,5779,1443846928.47127
2538,4767,1443847169.76322
2934,5754,1444109524.01214
2558,1920,1444109559.38415
2061,4136,1444109718.37226
4817,2144,1444190999.45256
5840,3787,1444191176.75797
1048,2215,1444193840.15243
1394,3522,1444775174.22081
1405,966,1444959229.85739
761,854,1444959300.23308
2661,3206,1445262844.02482
1545,2616,1445269798.97665
3252,164,1445368052.9135
1797,1326,1445383984.03421
1123,3074,1445384011.47217
3999,1712,1445437330.45586
4539,2234,1445437632.13706
5473,5323,1445606237.89728
5273,3339,1445606518.95286
3015,418,1445608247.20008
2928,5752,1445733605.63886
2856,2543,1445794363.89073
1925,4254,1445949816.86693
1989,3667,1445950003.89312
1740,4987,1445967765.78783
5564,919,1446129604.31779
2993,2205,1446238099.65841
1267,2316,1446238463.58712
1416,4166,1446314204.34375
2388,2949,1446314222.53888
5380,146,1446401763.58972
5839,4054,1446401794.13915
3262,442,1446417226.29017
4507,1212,1446417246.76561
2072,183,1446581488.08871
4195,2107,1446588106.96772
1009,4144,1446604593.86561
1242,1784,1446615605.54992
1258,5794,1446616108.05797
1170,4672,1446616128.25872
1638,4442,1446648181.20653
5769,104,1446688926.89652
4954,1981,1446689020.42229
1565,4009,1446996641.20639
1009,3504,1446997077.97541
1663,4429,1447007918.50526
5004,631,1447200841.99219
4328,1028,1447361618.32757
3817,890,1447375733.84687
2402,34,1447506325.83957
2329,3697,1447506369.70577
359,285,1447506410.60631
5826,1271,1447987280.77885
4817,437,1447987284.83841
1539,3820,1448019108.60957
1424,3607,1448392776.89668
5817,2790,1448434762.87652
434,202,1448558427.26256
826,3700,1448558441.15738
4471,3219,1448869065.53182
700,3049,1448869436.39385
1790,4832,1448988864.65971
2792,614,1449093381.0007
2250,346,1449158948.38395
2909,2391,1449170942.93913
5833,5116,1449259492.83627
3974,4089,1449290674.63244
4154,4739,1449290726.83123
3130,3639,1449314550.89748
1550,4748,1449543772.38358
2825,1135,1449651037.71582
4526,1658,1449651300.78354
1264,2255,1449756126.47613
1707,5235,1449765696.91742
1475,4078,1449767427.55158
2837,5516,1449767445.40521
894,1350,1449770767.69619
4155,623,1450222131.33926
2191,3871,1450222255.28497
4504,3452,1450278667.59217
3895,2136,1450278669.35164
1942,2415,1450278779.41388
5156,3531,1450281272.16405
3817,5436,1450281533.54179
4743,3541,1450370476.5691
3279,954,1450415141.91835
3238,1599,1450732839.52929
1766,2794,1450762323.6148
2276,1431,1450785477.44613
1122,5512,1450787623.18321
2913,2174,1450889761.05804
783,583,1450890189.16787
5836,5830,1450902093.34063
1986,61,1450915245.16236
4027,2260,1450915339.30794
376,583,1450915746.03513
344,3234,1451117261.69846
3852,5638,1451117352.21364
4947,3331,1451249288.81226
4037,1090,1451292970.15411
1075,1759,1451407165.74669
183,1561,1451770407.01674
4462,2364,1451785793.24722
66,2106,1451898739.56643
758,3842,1451898839.30351
3631,1088,1451906319.25883
2644,2206,1451906337.10715
147,3634,1451934345.52527
3692,5246,1452136667.50519
2662,2165,1452136672.54721
1134,4731,1452150888.48381
3841,200,1452151011.75646
3480,3620,1452182096.42494
3976,1680,1452182149.28195
3591,2330,1452279193.86427
815,2310,1452279241.61182
2796,3963,1452279266.50714
975,3499,1452380477.24796
3961,4044,1452382100.04463
5169,3573,1452530449.61987
1854,3174,1452552638.73668
1166,4718,1452612528.98952
333,2707,1452719068.5136
621,4466,1452719188.66551
1827,3892,1452751304.08612
4512,1089,1452807971.88721
3061,2542,1452836654.27234
1221,1316,1452836915.05709
3475,4245,1453146371.51935
3193,1252,1453282131.40316
5107,5866,1453286928.97269
5735,4259,1453312051.31536
5613,2876,1453313389.46763
3543,385,1453317205.10817
5812,1682,1453317413.5798
1369,793,1453317761.37165
4748,4137,1453555965.54019
4496,544,1453611187.23211
1194,598,1453612481.64729
4869,2994,1453679428.04949
3251,4248,1453679434.03402
5429,2567,1453679632.98571
806,1405,1453684323.75728
