u,i,ts
1773,4866,1387457713.87833
2779,1358,1387458048.19916
1339,1297,1387458543.51935
4301,1391,1387470215.55884
2370,3664,1387470363.85568
3402,1794,1387475404.64274
5050,499,1387480996.04639
1020,4429,1387481014.93922
2519,973,1387482491.95383
1673,5139,1387484717.1148
659,4429,1387484765.67542
924,2015,1387485021.2668
786,1914,1387485030.69379
1317,4333,1387485400.31413
4262,966,1387485400.56964
1747,4792,1387485400.78174
2420,888,1387494611.95505
449,1193,1387495020.28896
4568,2743,1387497984.79341
2437,2694,1387498105.21062
586,78,1387498861.55198
487,1577,1387498886.86549
2017,2928,1387499222.2408
3644,183,1387509052.17519
4591,3575,1387549900.87234
1382,448,1387549948.1847
901,65,1387554412.87273
2034,4049,1387554514.53642
788,2967,1387570560.2798
783,3036,1387579791.38298
4157,1981,1387580274.11729
2991,1877,1387580338.64311
128,3750,1387582183.12819
4954,1410,1387588941.42653
1114,5073,1387589090.08312
763,4572,1387591058.54057
2724,2455,1387603784.40332
4395,2678,1387603814.95502
3116,4758,1387636087.47881
3645,4311,1387636892.19419
4483,1384,1387636989.306
796,1057,1387642140.13581
2543,4569,1387643214.42215
2136,3736,1387643283.7016
4518,1773,1387643294.75156
1963,4852,1387643331.10622
2623,2900,1387645340.40792
96,1585,1387645791.49078
1669,2549,1387645857.60014
3567,4112,1387648785.02512
2960,1090,1387649032.30781
2635,1199,1387650645.54186
2498,509,1387652772.42491
1312,263,1387652797.56751
1106,2278,1387653650.07297
2829,2164,1387677002.70188
3454,201,1387678815.37106
1305,5066,1387681920.9056
4565,2919,1387701129.62671
2894,4448,1387701315.00176
1182,1504,1387709415.32207
3995,2908,1387725683.45235
1375,3603,1387725730.35834
3589,2850,1387725914.41202
1724,5098,1387727786.93295
4898,1900,1387727820.72549
3168,129,1387743481.85798
4028,885,1387752595.90835
2250,996,1387752628.43447
1726,616,1387757754.17555
2063,2823,1387760367.87055
2948,3561,1387760381.00693
2784,3015,1387762634.60663
3275,3018,1387762690.95001
887,3510,1387763282.46836
624,298,1387763849.46654
987,941,1387764007.26984
2746,2347,1387764018.28974
3120,3084,1387764059.9988
576,2722,1387764067.5532
1182,3599,1387764210.83723
4730,506,1387764211.11604
4701,2309,1387764211.35785
112,1605,1387764211.60848
1974,1759,1387764424.32273
1569,3033,1387764544.37081
4474,3473,1387764546.62642
923,3687,1387764549.91953
2206,1124,1387764554.23826
3319,3980,1387766319.62635
618,729,1387769067.23189
4507,971,1387769846.46031
560,337,1387772261.6959
1527,3712,1387819197.27406
4662,4941,1387820814.52856
2305,4660,1387820833.95394
1344,4823,1387821542.88858
4235,2631,1387821586.48065
67,1266,1387823948.94466
4313,1290,1387843085.12106
2684,3684,1387846721.98351
3900,1625,1387846813.82145
2382,4497,1387852285.68945
1285,4933,1387866896.59984
3822,4213,1387867290.43613
201,3830,1387877361.37984
2167,2742,1387877468.94905
4343,2888,1387877609.90545
3524,4809,1387877625.50968
1401,2481,1387879233.13247
1009,4557,1387879307.01245
1541,2758,1387912836.33122
5143,1271,1387912941.56455
1192,1871,1387912961.75223
1353,1153,1387913011.83987
2024,1096,1387913142.14279
2370,3408,1387913159.23897
1049,2098,1387913174.34741
2288,1628,1387913192.90649
1450,3847,1387913212.14922
2078,1156,1387913212.91385
4753,2666,1387913343.63036
1128,1665,1387913360.35834
4074,3307,1387913363.96875
1966,2573,1387913377.10893
64,4301,1387914784.7306
2234,3745,1387917601.13133
3140,4473,1387917660.99037
2167,687,1387925382.91997
804,1930,1387925421.05044
1200,938,1387930219.55878
2939,1823,1387957682.44573
1531,3085,1387957886.97875
4080,3557,1387999554.463
4351,3124,1387999905.33087
2535,1962,1388003655.09376
1773,2229,1388003660.49144
4667,50,1388003971.81558
3640,147,1388006504.11858
3316,1750,1388014380.33432
843,4293,1388014384.52308
3247,3689,1388020708.15365
5031,1361,1388031789.96667
899,4710,1388048784.54357
4028,4860,1388048795.31685
3241,1079,1388048807.21974
3280,918,1388066363.90923
4672,919,1388066432.01365
1067,2634,1388082996.4567
3082,4090,1388083275.31024
4519,3970,1388088642.22839
4587,2753,1388089072.32466
4660,202,1388090365.49771
3838,3989,1388090572.61241
2341,1036,1388108831.63182
5120,5111,1388108854.70491
841,2219,1388109473.12581
490,4190,1388109505.82544
4210,4343,1388109623.26801
3567,4451,1388109717.93397
1537,4547,1388109920.38761
2972,3805,1388111008.63709
4350,3830,1388113582.37414
4706,1470,1388115150.73
2098,1798,1388115931.49438
3605,998,1388116095.87804
107,1377,1388118414.45369
1595,778,1388127096.20256
3756,1570,1388127215.75056
1399,4688,1388130350.83259
4595,3972,1388130357.9812
2553,3716,1388136856.5411
3712,2718,1388137298.43337
3567,2859,1388156082.12615
1923,3303,1388163778.16819
355,692,1388167557.29088
3644,3366,1388168951.4211
1449,4280,1388175797.21658
12,2455,1388176099.01042
1633,655,1388181002.48975
1493,2829,1388192372.29276
2599,1646,1388192948.6079
4398,2738,1388217125.63251
3259,355,1388227394.13262
1370,1816,1388258335.26099
4243,110,1388258351.98029
4941,4147,1388262475.85602
1168,110,1388280454.02691
4525,1475,1388280456.25305
2369,1586,1388289167.11382
5111,1650,1388289539.11547
