u,i,weight,ts,label,idx
1926,7591,1,1280887080,1,147845
8952,4257,-1,1280887260,-1,147846
10055,4257,-1,1280888040,-1,147847
3881,4257,-1,1280888580,-1,147848
6264,4257,-1,1280889000,-1,147849
6264,6394,1,1280889540,1,147850
6198,4257,-1,1280890260,-1,147851
7928,4257,-1,1280890980,-1,147852
8505,4257,-1,1280891100,-1,147853
8689,4257,1,1280891640,1,147854
5496,4257,-1,1280895660,-1,147855
8505,6394,1,1280896020,1,147856
8405,4257,-1,1280896320,-1,147857
1172,4257,-1,1280896920,-1,147858
4036,6394,1,1280897040,1,147859
3289,4257,-1,1280897520,-1,147860
8053,4257,-1,1280898360,-1,147861
9211,7591,1,1280901780,1,147862
7053,4257,-1,1280902080,-1,147863
9964,4257,-1,1280902380,-1,147864
3932,7591,1,1280902680,1,147865
1000,7591,1,1280905440,1,147866
9009,7591,-1,1280906340,-1,147867
8216,7591,-1,1280907180,-1,147868
6784,6394,1,1280909520,1,147869
9651,7591,-1,1280912580,-1,147870
8639,7591,1,1280913480,1,147871
4340,7591,1,1280920380,1,147872
4460,7591,-1,1280922060,-1,147873
4020,6394,1,1280923440,1,147874
5683,7591,-1,1280924760,-1,147875
8120,7591,1,1280927820,1,147876
9695,7591,-1,1280928660,-1,147877
4257,7591,1,1280931300,1,147878
5391,6394,1,1280931840,1,147879
2259,7591,1,1280932500,1,147880
3390,7591,-1,1280947440,-1,147881
574,7591,-1,1280951580,-1,147882
8027,7591,1,1280951640,1,147883
2910,7591,-1,1280955660,-1,147884
8952,7591,-1,1280956560,-1,147885
71,7591,1,1280961060,1,147886
7630,6394,1,1280962800,1,147887
7630,7591,-1,1280963340,-1,147888
2332,6394,1,1280968320,1,147889
8053,7591,-1,1280980260,-1,147890
10509,6394,1,1280982600,1,147891
8326,6394,1,1280984940,1,147892
2732,7591,1,1280989260,1,147893
6860,6394,1,1280998500,1,147894
6860,7591,-1,1280998620,-1,147895
2010,6394,1,1281003300,1,147896
4080,7591,-1,1281009180,-1,147897
4565,7591,-1,1281017700,-1,147898
6528,7591,-1,1281025800,-1,147899
4412,7591,1,1281026520,1,147900
1172,7591,-1,1281029640,-1,147901
6069,7591,1,1281030300,1,147902
7951,7591,1,1281032460,1,147903
1832,6394,1,1281039900,1,147904
5945,6394,1,1281044400,1,147905
8094,7591,1,1281047700,1,147906
4020,7591,-1,1281050520,-1,147907
6394,7591,-1,1281051720,-1,147908
269,6394,1,1281064020,1,147909
4508,6394,1,1281073620,1,147910
6425,6394,1,1281086160,1,147911
7007,7591,1,1281099000,1,147912
8384,6394,1,1281101520,1,147913
949,7591,1,1281101700,1,147914
9174,7591,1,1281106020,1,147915
1415,7591,-1,1281109260,-1,147916
10170,6394,1,1281120660,1,147917
10170,7591,-1,1281121020,-1,147918
7647,7591,1,1281121560,1,147919
8779,7591,1,1281126420,1,147920
6457,6394,1,1281127200,1,147921
9617,7591,1,1281129000,1,147922
314,6394,1,1281131580,1,147923
4455,4344,-1,1281136560,-1,147924
5683,4344,1,1281137100,1,147925
6394,4344,-1,1281137880,-1,147926
4020,4344,1,1281138000,1,147927
6860,4344,-1,1281138540,-1,147928
8572,4344,-1,1281138660,-1,147929
6264,4344,-1,1281138840,-1,147930
4867,4344,-1,1281140580,-1,147931
5723,6394,1,1281142620,1,147932
8603,7591,1,1281142860,1,147933
8053,4344,-1,1281144480,-1,147934
8253,4344,-1,1281145860,-1,147935
2591,6394,1,1281148320,1,147936
3814,4344,-1,1281148500,-1,147937
54,7591,1,1281151980,1,147938
4456,7591,1,1281160140,1,147939
8106,7591,-1,1281165840,-1,147940
3289,6394,-1,1281172560,-1,147941
2678,6394,1,1281176280,1,147942
8533,6394,1,1281181980,1,147943
1075,6394,1,1281183000,1,147944
4941,6394,1,1281184440,1,147945
6069,6394,1,1281206340,1,147946
2526,6394,1,1281211740,1,147947
7468,7591,1,1281212400,1,147948
9487,6394,1,1281219000,1,147949
9487,7591,-1,1281220200,-1,147950
8248,6394,1,1281225660,1,147951
4996,7591,1,1281229260,1,147952
8325,6134,-1,1281236940,-1,147953
240,6134,-1,1281237000,-1,147954
6860,6134,-1,1281237180,-1,147955
1629,6134,-1,1281237240,-1,147956
6264,6134,-1,1281237300,-1,147957
5814,6134,-1,1281237480,-1,147958
8253,6134,-1,1281237480,-1,147959
10202,6134,1,1281238260,1,147960
7989,6134,-1,1281240180,-1,147961
7647,6134,1,1281241440,1,147962
2829,6394,1,1281244800,1,147963
1415,6394,1,1281251580,1,147964
6811,6394,1,1281263280,1,147965
6629,7591,-1,1281267240,-1,147966
9497,6394,1,1281269880,1,147967
9497,7591,-1,1281269940,-1,147968
10246,6394,1,1281284220,1,147969
71,6394,1,1281284880,1,147970
4029,7591,1,1281286380,1,147971
3658,6394,1,1281288780,1,147972
2205,6394,1,1281289500,1,147973
4804,7591,1,1281304380,1,147974
7619,6394,1,1281320640,1,147975
7619,7591,1,1281322500,1,147976
4223,7591,1,1281323700,1,147977
6674,6394,1,1281345240,1,147978
6650,6394,1,1281346680,1,147979
1801,7591,1,1281348180,1,147980
2674,7591,1,1281360300,1,147981
2674,6394,1,1281360480,1,147982
3769,7591,-1,1281362100,-1,147983
6134,7591,1,1281371580,1,147984
4450,6394,1,1281371820,1,147985
6134,6394,1,1281372060,1,147986
6148,118,-1,1281388140,-1,147987
8572,118,-1,1281389700,-1,147988
175,118,1,1281390120,1,147989
6394,118,1,1281390540,1,147990
5391,7591,1,1281394080,1,147991
5050,118,1,1281394260,1,147992
5433,118,-1,1281396540,-1,147993
5391,118,1,1281398280,1,147994
3289,118,-1,1281398640,-1,147995
3932,118,1,1281400080,1,147996
1697,118,1,1281401520,1,147997
6069,118,1,1281401640,1,147998
4419,118,1,1281403200,1,147999
1629,118,1,1281403440,1,148000
9009,118,1,1281403620,1,148001
6264,118,1,1281404040,1,148002
10202,118,1,1281404520,1,148003
8253,118,-1,1281406380,-1,148004
8393,118,-1,1281407220,-1,148005
5909,118,1,1281407760,1,148006
71,118,1,1281409860,1,148007
2581,118,1,1281410400,1,148008
3211,118,-1,1281410700,-1,148009
223,118,1,1281412260,1,148010
2910,118,-1,1281412260,-1,148011
7802,118,1,1281417060,1,148012
5787,118,1,1281417900,1,148013
2674,118,1,1281420420,1,148014
4814,118,1,1281421920,1,148015
1111,118,1,1281424680,1,148016
1415,118,-1,1281425760,-1,148017
7943,118,-1,1281425880,-1,148018
9487,118,1,1281428040,1,148019
9617,118,1,1281431220,1,148020
3769,118,1,1281432120,1,148021
9964,118,1,1281437580,1,148022
9651,118,-1,1281444360,-1,148023
7007,118,1,1281445680,1,148024
631,118,1,1281449160,1,148025
632,118,1,1281449760,1,148026
8952,118,-1,1281449760,-1,148027
9729,118,1,1281450000,1,148028
3143,118,1,1281453180,1,148029
4460,118,-1,1281455820,-1,148030
4587,118,1,1281456360,1,148031
5686,118,1,1281457380,1,148032
2259,10264,1,1281458400,1,148033
7121,10264,1,1281458580,1,148034
146,10264,1,1281458760,1,148035
352,118,1,1281458820,1,148037
6650,10264,1,1281458820,1,148038
2832,10264,1,1281459600,1,148041
1046,118,-1,1281459660,-1,148042
5050,10264,1,1281459840,1,148043
223,10264,1,1281460140,1,148045
7647,10264,1,1281460260,1,148046
7619,10264,1,1281460380,1,148047
8572,10264,1,1281460620,1,148048
5814,118,-1,1281460680,-1,148049
5814,10264,1,1281460920,1,148051
5149,10264,1,1281461040,1,148052
3658,10264,1,1281462420,1,148055
3806,10264,1,1281462480,1,148056
3363,118,1,1281463500,1,148058
10248,118,-1,1281463680,-1,148059
1046,10264,1,1281463740,1,148060
10202,10264,1,1281463800,1,148061
7057,10264,1,1281464220,1,148062
240,10264,1,1281464640,1,148063
4365,118,1,1281465180,1,148065
10248,10264,1,1281465480,1,148067
6860,10264,1,1281465540,1,148068
1499,10264,1,1281465600,1,148069
8253,10264,1,1281467160,1,148072
2943,10264,1,1281467700,1,148073
7906,10264,1,1281467760,1,148074
2581,10264,1,1281468600,1,148075
6394,10264,1,1281468840,1,148076
2324,10264,1,1281468900,1,148077
2324,118,1,1281469080,1,148079
5909,10264,1,1281469320,1,148080
1832,10264,1,1281470340,1,148081
4997,10264,1,1281471540,1,148083
1832,118,1,1281472500,1,148085
6425,10264,1,1281472920,1,148086
5433,10264,1,1281473220,1,148088
6148,10264,1,1281473700,1,148089
323,118,1,1281474780,1,148093
4460,10264,1,1281475380,1,148095
10377,10264,1,1281475980,1,148096
7492,118,1,1281477780,1,148097
7591,118,-1,1281479280,-1,148098
8677,118,1,1281479400,1,148099
8677,10264,1,1281479760,1,148101
5391,10264,1,1281480600,1,148102
1754,118,1,1281480660,1,148103
8248,10264,1,1281481920,1,148104
7389,118,-1,1281483420,-1,148105
4080,10264,1,1281483540,1,148106
7389,10264,1,1281484920,1,148108
9009,10264,1,1281485340,1,148109
8781,118,-1,1281485580,-1,148111
598,118,1,1281486000,1,148112
8781,10264,1,1281486060,1,148113
9822,10264,1,1281486360,1,148114
5945,10264,1,1281486600,1,148115
3143,10264,1,1281486840,1,148116
4296,118,1,1281487260,1,148118
6806,118,1,1281490920,1,148120
5854,10264,1,1281491700,1,148121
877,118,-1,1281494580,-1,148122
4814,10264,1,1281496380,1,148123
598,10264,-1,1281499380,-1,148124
8405,10264,1,1281502380,1,148125
9617,10264,1,1281505140,1,148126
3289,10264,1,1281505620,1,148127
8226,118,1,1281511200,1,148128
2678,10264,1,1281513060,1,148129
2678,118,1,1281513180,1,148130
6737,10264,-1,1281519480,-1,148131
7138,118,1,1281521760,1,148132
6156,3178,-1,1281524340,-1,148133
8572,3178,-1,1281525060,-1,148134
5340,10264,1,1281525900,1,148135
9700,10264,1,1281526920,1,148136
5937,118,-1,1281526980,-1,148137
1111,10264,1,1281527220,1,148138
10248,3178,-1,1281528180,-1,148139
240,3178,-1,1281529140,-1,148140
1046,3178,-1,1281529320,-1,148141
240,118,1,1281529500,1,148142
5050,3178,-1,1281529680,-1,148143
5923,10264,1,1281529860,1,148144
7121,3178,-1,1281532800,-1,148145
1832,3178,-1,1281533580,-1,148146
3143,3178,1,1281533700,1,148147
7426,10264,-1,1281533880,-1,148148
2674,10264,1,1281534420,1,148149
2674,3178,-1,1281535020,-1,148150
9444,3178,-1,1281535200,-1,148151
7244,10264,1,1281535380,1,148152
8603,118,1,1281536700,1,148154
5391,3178,1,1281538200,1,148155
4017,118,1,1281538680,1,148157
1926,118,1,1281538920,1,148158
6674,118,-1,1281539220,-1,148159
1675,118,1,1281541320,1,148161
7630,10264,-1,1281545400,-1,148163
8505,10264,1,1281545520,1,148164
6650,118,1,1281546240,1,148165
8106,118,1,1281547440,1,148166
6134,10264,-1,1281547680,-1,148167
5864,10264,1,1281548280,1,148168
1605,118,1,1281548820,1,148169
9905,118,1,1281550200,1,148170
4029,10264,1,1281551640,1,148171
4559,10264,1,1281551880,1,148172
9239,118,1,1281556020,1,148173
4568,118,1,1281567960,1,148174
3881,118,-1,1281570300,-1,148175
4257,118,-1,1281572940,-1,148176
9365,10264,1,1281573900,1,148177
2120,10264,1,1281574200,1,148178
2120,118,1,1281574740,1,148179
4456,10264,1,1281576960,1,148181
4094,118,1,1281577020,1,148182
71,10264,-1,1281582900,-1,148184
6198,10264,1,1281583380,1,148185
8123,10264,1,1281583980,1,148186
6860,118,-1,1281586500,-1,148187
1662,118,1,1281588300,1,148188
1511,118,1,1281594420,1,148189
7988,10264,1,1281595980,1,148190
3983,10264,1,1281614760,1,148193
8595,10264,1,1281616020,1,148194
964,118,-1,1281617160,-1,148195
964,10264,1,1281617880,1,148196
2009,10264,1,1281618540,1,148198
4412,118,1,1281621060,1,148199
2910,10264,-1,1281621660,-1,148200
6523,10264,1,1281625140,1,148201
6964,10264,1,1281626160,1,148202
10157,10264,1,1281626400,1,148203
1172,10264,1,1281627780,1,148204
3073,10259,1,1281628800,1,148205
9617,10259,1,1281636300,1,148206
7389,10259,1,1281636840,1,148207
8253,10259,1,1281637680,1,148208
5814,10259,1,1281638340,1,148209
8505,10259,1,1281638700,1,148210
6818,10259,1,1281638880,1,148211
1046,10259,1,1281639060,1,148212
8572,10259,-1,1281639540,-1,148213
3658,10259,1,1281639600,1,148214
5937,10259,1,1281641400,1,148215
7007,10259,1,1281641760,1,148216
2673,118,1,1281642540,1,148217
4587,10259,1,1281645420,1,148218
4587,10264,1,1281645600,1,148219
7906,10259,-1,1281646560,-1,148220
2943,10259,1,1281647400,1,148221
9009,10259,-1,1281649680,-1,148223
10202,10259,1,1281650520,1,148224
1832,10259,1,1281653100,1,148225
8548,10259,1,1281653280,1,148226
7630,118,1,1281653520,1,148227
961,10264,1,1281653820,1,148228
3579,10264,1,1281656220,1,148229
8309,10264,1,1281657240,1,148230
8309,10259,1,1281657540,1,148231
8309,118,1,1281657720,1,148232
7619,118,1,1281662700,1,148233
2673,10259,1,1281664320,1,148234
3399,118,1,1281665100,1,148235
7208,10264,-1,1281665820,-1,148236
223,10259,1,1281666420,1,148237
323,10259,1,1281667080,1,148238
7468,10264,1,1281668880,1,148239
8405,10259,1,1281674520,1,148240
3025,10264,1,1281677460,1,148241
175,10259,1,1281683700,1,148242
5917,6152,1,1281686100,1,148243
7566,6152,1,1281686940,1,148244
1266,10259,-1,1281693660,-1,148245
2941,6152,1,1281696060,1,148246
4814,6152,1,1281696660,1,148247
7824,10264,1,1281699240,1,148248
1246,6152,1,1281699420,1,148249
7627,10259,-1,1281700020,-1,148250
454,10264,1,1281700560,1,148251
5937,6152,1,1281700740,1,148252
6737,6425,1,1281701640,1,148253
8572,6152,-1,1281701760,-1,148254
6152,6425,1,1281702060,1,148255
5937,6425,1,1281702420,1,148256
5050,6152,1,1281703020,1,148257
6156,6425,1,1281705060,1,148258
8548,10264,1,1281705660,1,148259
6993,6152,1,1281706920,1,148260
9905,6152,1,1281708060,1,148261
6264,10259,-1,1281709980,-1,148262
2674,10259,-1,1281710520,-1,148263
7121,6425,1,1281711840,1,148264
9722,6425,1,1281712020,1,148265
9722,6152,1,1281712140,1,148266
6784,6425,1,1281712440,1,148267
9995,6425,1,1281715320,1,148268
4365,6425,1,1281715680,1,148269
1111,6425,1,1281715800,1,148270
4997,6152,1,1281716040,1,148271
1111,6152,1,1281716160,1,148272
5458,118,1,1281716340,1,148273
8572,6425,1,1281716640,1,148274
1111,10259,-1,1281716940,-1,148275
2415,6152,-1,1281717000,-1,148276
8253,6425,1,1281717960,1,148277
8405,6425,1,1281718500,1,148278
5814,6152,1,1281718920,1,148279
5814,6425,1,1281718920,1,148280
3658,6152,1,1281719220,1,148282
4020,6425,1,1281719220,1,148283
5050,6425,1,1281719280,1,148284
5462,6425,1,1281719280,1,148285
6159,118,1,1281719340,1,148286
5462,6152,1,1281719460,1,148287
4587,6425,1,1281719940,1,148288
3658,6425,1,1281720900,1,148289
7647,6425,1,1281721140,1,148290
3487,6152,1,1281722100,1,148291
4997,6425,1,1281723180,1,148293
6860,6425,1,1281725160,1,148295
6860,6152,-1,1281725700,-1,148296
5463,10264,1,1281725760,1,148297
5799,6152,1,1281726180,1,148298
146,6425,1,1281726300,1,148299
146,6152,1,1281726780,1,148300
7007,6152,1,1281727140,1,148301
7300,10259,1,1281729120,1,148304
9444,6425,1,1281730140,1,148305
6993,6425,1,1281730260,1,148306
8781,6152,-1,1281730920,-1,148307
8781,6425,1,1281731160,1,148308
5909,6425,1,1281732960,1,148310
3390,6152,1,1281733500,1,148311
1966,6152,1,1281733680,1,148312
1000,6152,1,1281734880,1,148313
10202,6152,1,1281735060,1,148314
1000,6425,1,1281735840,1,148315
10527,10264,-1,1281736140,-1,148316
323,6152,1,1281736260,1,148317
323,6425,1,1281736380,1,148318
6397,6152,1,1281737400,1,148319
8603,6425,1,1281737580,1,148320
8637,6152,-1,1281738060,-1,148321
2674,6152,1,1281739980,1,148323
2674,6425,1,1281740220,1,148324
5945,6425,1,1281741660,1,148325
6425,6152,1,1281742860,1,148326
1832,6425,1,1281746100,1,148327
4120,10264,1,1281746760,1,148328
949,6152,1,1281746880,1,148329
949,10259,1,1281746940,1,148330
949,10264,1,1281747000,1,148331
949,118,1,1281747060,1,148332
8549,6152,1,1281748140,1,148333
1246,6425,1,1281752340,1,148334
3267,6152,1,1281752940,1,148335
4814,10259,-1,1281757080,-1,148336
1046,6425,1,1281757620,1,148337
4568,6152,1,1281758220,1,148338
4568,10259,1,1281758460,1,148339
746,6425,1,1281762120,1,148340
1702,118,1,1281762960,1,148341
746,10259,-1,1281763020,-1,148342
746,118,1,1281763380,1,148344
8595,6425,1,1281766260,1,148345
8595,6152,1,1281766380,1,148346
4385,6425,1,1281768360,1,148347
1146,6425,1,1281771060,1,148348
8752,10259,1,1281773700,1,148349
1106,10259,-1,1281773820,-1,148350
1106,6152,-1,1281774360,-1,148351
5391,6152,1,1281774480,1,148352
6884,6425,1,1281776220,1,148354
5050,10259,-1,1281783060,-1,148355
9186,6425,1,1281789900,1,148356
1248,6152,1,1281792540,1,148357
6975,6152,1,1281794520,1,148358
9904,6152,1,1281794700,1,148359
1172,6425,1,1281795900,1,148360
1030,10264,-1,1281798780,-1,148361
1030,6152,1,1281800580,1,148362
3760,6425,1,1281802020,1,148363
1248,10264,1,1281803340,1,148364
10540,6425,1,1281803460,1,148365
6650,6152,1,1281804900,1,148366
6650,6425,1,1281805440,1,148367
2196,6425,1,1281805800,1,148368
2196,6152,1,1281805860,1,148369
9766,118,1,1281805920,1,148370
1137,6152,1,1281806340,1,148372
9766,10264,1,1281806580,1,148373
1137,10259,1,1281806640,1,148374
3277,6425,1,1281808380,1,148375
9766,6425,1,1281808920,1,148376
9995,118,1,1281810120,1,148377
6394,10259,-1,1281813240,-1,148378
9708,6152,-1,1281817020,-1,148379
3171,6152,1,1281817080,1,148380
1702,6152,1,1281817620,1,148381
1629,6425,1,1281818640,1,148383
6860,10259,-1,1281818880,-1,148384
2196,10259,1,1281818940,1,148385
6811,10259,-1,1281819960,-1,148386
4094,6425,1,1281820320,1,148387
5686,6425,1,1281820920,1,148388
5686,6152,1,1281821220,1,148389
9239,6152,1,1281822360,1,148390
1000,10264,-1,1281823800,-1,148391
9487,6425,1,1281824820,1,148392
9487,6152,1,1281825180,1,148393
9487,10259,-1,1281825180,-1,148394
9487,10264,1,1281825240,1,148395
2910,6152,-1,1281835080,-1,148396
9239,6425,1,1281837300,1,148397
2632,6152,1,1281839340,1,148398
1942,6152,-1,1281842760,-1,148401
7152,6152,1,1281843720,1,148402
1636,118,1,1281844320,1,148403
2673,6425,1,1281847860,1,148404
5611,118,-1,1281848460,-1,148405
2382,118,1,1281849540,1,148406
5119,10264,-1,1281860160,-1,148407
2526,118,-1,1281861300,-1,148409
2526,6425,1,1281861600,1,148410
1801,118,1,1281862620,1,148411
4057,6425,1,1281863160,1,148412
3436,10264,1,1281864600,1,148413
6425,6425,1,1281865020,1,148414
357,6425,1,1281868500,1,148415
10429,118,-1,1281871620,-1,148416
10185,118,1,1281872340,1,148417
3127,118,1,1281872520,1,148418
4029,6152,1,1281872940,1,148419
166,6152,-1,1281879180,-1,148420
8006,6152,1,1281880380,1,148421
9239,10259,1,1281883860,1,148423
4020,118,1,1281886200,1,148424
10461,6152,-1,1281887580,-1,148425
2205,118,-1,1281890880,-1,148426
8639,118,1,1281893040,1,148427
8325,118,1,1281894660,1,148428
9983,6152,-1,1281899220,-1,148429
5430,6152,1,1281900600,1,148430
6394,6425,1,1281904380,1,148431
8405,118,-1,1281907680,-1,148432
7313,10264,1,1281909180,1,148433
9617,6152,1,1281910200,1,148434
3289,10259,1,1281911460,1,148435
3289,6425,1,1281911940,1,148436
8625,6152,1,1281912540,1,148437
71,10259,1,1281917880,1,148438
3806,6152,1,1281919080,1,148439
3277,118,-1,1281919560,-1,148440
7389,6152,1,1281920820,1,148441
5945,10259,-1,1281921540,-1,148442
10202,6425,1,1281922260,1,148443
8326,118,-1,1281925620,-1,148444
3525,6425,1,1281925740,1,148445
8326,10259,-1,1281925860,-1,148447
8326,6152,1,1281925920,1,148448
8326,6425,1,1281925980,1,148449
4287,6425,1,1281927060,1,148450
7619,6425,1,1281931380,1,148451
3525,10264,1,1281934200,1,148452
10248,10259,1,1281934500,1,148453
9375,10264,1,1281935160,1,148454
10248,6425,1,1281935400,1,148455
10248,6152,1,1281940020,1,148456
4424,6152,1,1281944220,1,148457
7663,6152,-1,1281944760,-1,148458
8226,10259,-1,1281948180,-1,148459
3132,6152,1,1281950460,1,148460
10429,6425,1,1281950820,1,148461
10429,6152,1,1281951120,1,148462
10429,10259,-1,1281951600,-1,148463
6674,6425,1,1281955080,1,148464
10185,10259,1,1281960540,1,148465
3143,6425,1,1281963720,1,148466
3143,6152,1,1281964020,1,148467
3143,10259,1,1281964140,1,148468
240,10259,1,1281966780,1,148469
240,6425,1,1281966960,1,148470
240,6152,1,1281967380,1,148471
3390,6425,1,1281967800,1,148472
3588,10259,-1,1281968940,-1,148473
3588,6425,1,1281969120,1,148474
2205,10264,1,1281969360,1,148475
3588,118,-1,1281970140,-1,148476
6573,10264,1,1281970560,1,148477
2205,10259,-1,1281970980,-1,148478
9995,10259,1,1281974040,1,148479
2205,6425,1,1281975180,1,148480
7619,10259,-1,1281976860,-1,148481
3588,6152,1,1281978120,1,148482
2943,118,1,1281978300,1,148483
574,6425,1,1281980220,1,148484
8303,6152,1,1281981480,1,148485
10509,6152,1,1281981600,1,148486
5909,3806,1,1281982980,1,148487
574,3806,1,1281983100,1,148488
10005,3806,1,1281983100,1,148489
10509,3806,1,1281983220,1,148490
9700,3806,1,1281983280,1,148491
5047,3806,1,1281983340,1,148492
2613,3806,1,1281983400,1,148493
9763,3806,1,1281983580,1,148494
1246,3806,1,1281983640,1,148495
8952,6425,1,1281983700,1,148496
4020,3806,1,1281984180,1,148497
3304,3806,1,1281984240,1,148498
5050,3806,1,1281984420,1,148499
7949,3806,1,1281984480,1,148500
7619,3806,1,1281984840,1,148501
7809,6425,1,1281984900,1,148502
4460,3806,1,1281985020,1,148503
8952,3806,1,1281985260,1,148504
4255,3806,1,1281985440,1,148505
8253,3806,1,1281985440,1,148506
5854,3806,1,1281985500,1,148507
7575,3806,1,1281985620,1,148508
6964,3806,1,1281985800,1,148509
2222,3806,1,1281985860,1,148510
3390,3806,1,1281986100,1,148511
8572,3806,1,1281986160,1,148512
2324,3806,1,1281986220,1,148513
8405,3806,1,1281986940,1,148514
5047,118,1,1281987660,1,148515
8595,3806,1,1281987720,1,148516
6148,3806,1,1281987780,1,148517
6161,118,1,1281988080,1,148518
10579,3806,1,1281988140,1,148519
