u,i,ts
697,3684,1237141200
8208,3478,1237141920
5959,7613,1237142040
6725,9885,1237142100
9021,8450,1237142880
3993,8553,1237143180
4998,3677,1237143180
8000,456,1237143420
9381,6730,1237144320
9122,3070,1237144740
4058,6063,1237145940
10583,9383,1237146360
4623,9655,1237146600
5544,7760,1237146600
4129,5621,1237147800
5573,9036,1237148640
9966,2600,1237149120
8048,8973,1237150920
2743,9645,1237151280
4443,3155,1237152000
2406,3206,1237153680
7896,4220,1237157100
210,5492,1237157220
1986,2479,1237158120
803,9817,1237161360
2679,7606,1237161420
10196,6756,1237161480
4857,2265,1237161780
1479,7454,1237162020
7218,9843,1237162020
6394,7721,1237163400
4291,8789,1237163520
4723,2921,1237163760
7538,6410,1237165080
6473,360,1237165500
4091,10438,1237165980
446,6132,1237166460
5386,8235,1237166520
10150,186,1237166640
5937,7201,1237166820
7211,9550,1237167360
10520,5773,1237167540
6839,2334,1237167600
10286,6724,1237168020
3096,1798,1237168320
840,3695,1237168380
8751,6181,1237168920
7206,167,1237168920
4579,4663,1237169220
6908,7049,1237169580
7325,595,1237170300
4012,5718,1237170300
1180,4844,1237170300
4539,10307,1237170360
1218,5834,1237170420
9539,8867,1237170900
3732,8079,1237171200
4283,8819,1237172340
5927,6071,1237173540
836,2074,1237173600
3450,3977,1237173780
8022,486,1237175220
8033,5814,1237176480
1782,5831,1237176600
10462,7599,1237176840
841,9377,1237178760
8470,8133,1237178880
2665,5917,1237179180
7121,3155,1237179360
2926,2213,1237179360
3959,2907,1237179480
650,7457,1237181040
7940,5576,1237188420
5306,7291,1237189620
9164,6239,1237190100
1145,3224,1237192920
2397,10163,1237194240
2040,1176,1237194300
1290,6675,1237195140
807,1921,1237203540
4707,4119,1237203720
10224,940,1237204020
5261,10576,1237204080
9469,7104,1237204260
9045,2627,1237205580
9717,3088,1237206240
6617,4681,1237206360
836,3703,1237208640
10328,5128,1237210020
1412,1763,1237210200
8229,2159,1237211400
3790,1614,1237212660
5136,2968,1237213320
4243,7777,1237213980
3477,5552,1237214880
3347,2479,1237215000
10418,7174,1237215060
4305,7201,1237215240
5245,9952,1237218540
1649,7036,1237218600
3073,8241,1237218720
3421,8275,1237218960
4638,763,1237219440
906,7631,1237219560
1022,8742,1237220880
6436,9987,1237224060
9109,9570,1237227000
270,6566,1237228740
2606,8033,1237228800
10120,4335,1237228980
4241,10174,1237229340
6348,3890,1237231800
2031,3935,1237232220
10220,4390,1237232880
5933,8112,1237233180
9314,491,1237233720
8139,2060,1237234380
3963,657,1237234500
9909,1798,1237234980
1419,7899,1237235820
8698,8278,1237236300
9484,8660,1237236420
8225,2537,1237236960
4881,1466,1237237800
4699,3746,1237238760
4456,7631,1237238820
4433,8083,1237239900
6428,8005,1237240020
6872,9922,1237240020
5931,10202,1237240080
8224,10210,1237240680
3526,3662,1237241280
8205,1424,1237242300
4331,10418,1237242480
10074,905,1237243920
9016,4012,1237244040
6206,4597,1237244040
2084,2937,1237245840
2005,6730,1237246500
4615,3432,1237247820
9298,1397,1237249200
3781,4767,1237249320
6968,2214,1237251300
8314,5552,1237252260
4152,3567,1237252740
6667,6710,1237254120
9828,6038,1237254540
5172,9351,1237256220
65,707,1237256400
4271,8248,1237259280
1150,598,1237261260
7396,7201,1237262460
1068,2973,1237262460
1936,10532,1237268160
3860,7711,1237269180
1883,202,1237269840
3836,2631,1237270140
5170,1512,1237271220
7936,10186,1237271400
7896,592,1237271520
7585,2887,1237271580
4699,5097,1237271820
5371,2068,1237273620
1766,8778,1237273740
9200,2880,1237273920
8721,6323,1237274340
4942,9467,1237276380
906,3804,1237277340
9234,9015,1237281420
1008,3191,1237286640
1024,4982,1237292340
8108,8063,1237292460
3948,5351,1237292700
4640,2261,1237294800
10474,5996,1237294980
5952,501,1237294980
7504,5979,1237304820
572,9143,1237305120
7443,5698,1237306680
9802,7119,1237306740
4646,8430,1237306860
8889,1108,1237306920
4714,9143,1237306980
10317,6830,1237307040
6123,186,1237307100
6131,3455,1237308180
9964,5680,1237308780
1525,1492,1237309920
4748,10266,1237310760
9055,1319,1237311120
6989,8747,1237312620
7929,3798,1237317000
2618,9645,1237317060
9207,6275,1237317240
3758,3206,1237317540
6184,10408,1237317900
6877,10459,1237317960
10293,9717,1237319220
2510,9969,1237319220
953,2941,1237319340
2297,8957,1237320180
4526,4669,1237321140
657,2896,1237321200
7817,1544,1237322460
6848,1618,1237323420
9909,6174,1237327980
4846,3324,1237328340
893,8867,1237328760
3975,4823,1237329600
1247,5560,1237331460
1213,7754,1237331880
2769,8063,1237332480
6853,5493,1237332840
9464,8957,1237333080
7587,1069,1237335480
6024,8033,1237335720
484,5755,1237335840
6047,2631,1237336380
894,10237,1237342140
2344,7526,1237342320
2055,823,1237343940
7100,3438,1237344300
3992,10267,1237345500
3958,8112,1237347000
7370,9560,1237347480
7768,1842,1237347840
8189,8142,1237351560
8639,2968,1237351560
9875,1606,1237351620
3010,2036,1237351620
4199,5880,1237352160
8433,3331,1237352160
4728,5561,1237352340
8035,2611,1237352340
41,8021,1237352340
1906,3144,1237352340
6373,459,1237353180
4149,6038,1237354500
877,299,1237354500
8077,3810,1237354800
7661,937,1237354800
9695,1335,1237357620
5478,5643,1237357620
7386,4572,1237358940
3793,6584,1237360920
5946,7640,1237362540
250,1397,1237362960
2464,10069,1237363740
8291,1291,1237363800
9034,5880,1237363800
7785,939,1237370460
1923,6104,1237370580
5535,8079,1237370880
8888,10434,1237370880
8789,3872,1237371180
4129,8493,1237371240
6966,2627,1237371240
6544,3623,1237372980
3489,7317,1237374360
5268,7608,1237376460
8392,7399,1237377660
2822,10530,1237378080
4370,10291,1237384440
8099,1173,1237392660
7065,3902,1237393320
5246,923,1237393320
4742,1352,1237395960
9071,6126,1237396680
4645,6406,1237396680
689,6388,1237396800
9688,4510,1237396980
7351,3162,1237396980
10480,8670,1237398600
2185,8487,1237398900
6805,9274,1237399080
1702,1739,1237401480
5594,9014,1237401660
9151,5699,1237402740
7551,6041,1237403100
4651,5541,1237403100
6875,10258,1237403280
7066,4935,1237403280
9925,3804,1237403400
1858,3159,1237403460
6348,9399,1237403520
3677,444,1237403520
4721,657,1237403580
10209,10009,1237403760
10006,10307,1237403820
2781,931,1237404120
1893,8851,1237404300
2383,4632,1237404480
1360,3199,1237404660
8400,7488,1237404780
9525,2856,1237405020
5724,1208,1237405440
6425,5055,1237405800
5679,4193,1237406580
6345,1069,1237406640
3333,8637,1237406820
2451,8130,1237407060
2953,4090,1237407180
1208,7705,1237407480
6427,709,1237407840
1604,1785,1237408320
4940,4292,1237409760
4496,660,1237410300
7173,5790,1237411260
5921,2279,1237412340
9730,757,1237412520
578,7437,1237412700
5062,906,1237412700
7758,557,1237412760
4804,4410,1237412880
1347,5914,1237414020
10062,8711,1237414320
8953,3581,1237414680
5018,8819,1237414740
2187,1878,1237415220
2102,7871,1237415340
3547,4125,1237416060
5925,3108,1237417740
7908,10556,1237417800
4650,3810,1237418040
3876,202,1237418100
6035,7732,1237418340
7533,9211,1237418400
1438,4620,1237418460
3926,363,1237418580
8979,9506,1237418640
4777,736,1237418760
9956,2213,1237418760
8001,2241,1237418820
10592,72,1237418880
10438,4927,1237419420
8072,6836,1237419780
7293,2237,1237420080
4380,7745,1237420320
8432,2060,1237420320
5850,6094,1237421220
679,1892,1237421340
4523,5347,1237421340
7320,1934,1237421580
972,6532,1237421580
4760,8497,1237423260
6734,4387,1237425660
1081,8857,1237425840
6676,3004,1237425840
1603,402,1237425840
9385,4335,1237425840
3685,1009,1237425840
4440,6043,1237425900
954,6078,1237425900
7603,8170,1237427040
1797,2468,1237427640
2375,9274,1237428300
8903,9695,1237428300
410,415,1237430280
3410,6120,1237430580
340,4210,1237430700
5855,741,1237431900
5534,6972,1237432620
1492,1660,1237433040
9890,7767,1237433160
28,4994,1237433160
4952,8941,1237433220
7208,2316,1237433340
7245,2039,1237433460
4744,2600,1237433700
5912,7931,1237433760
1834,5683,1237433820
3206,2635,1237434060
10508,7407,1237434480
2375,8457,1237434840
9656,5152,1237434840
7024,5576,1237435980
5514,10194,1237439100
7749,10347,1237439580
6667,1842,1237440300
3954,4967,1237440840
1652,1697,1237440840
9889,599,1237442220
5044,10446,1237442400
3358,9377,1237444200
8470,4823,1237449360
3624,8511,1237449900
4646,6150,1237451280
7261,2123,1237451700
6940,7447,1237452360
3751,3210,1237452840
2275,5440,1237453080
2800,2537,1237454520
4065,3581,1237454520
9918,4675,1237455180
632,5784,1237456440
3306,4865,1237458720
2674,10274,1237460580
5062,3619,1237460760
5847,148,1237460760
3296,8987,1237460820
1685,6342,1237460880
4560,1902,1237460880
189,9276,1237461120
3656,5196,1237461360
10017,10453,1237461360
7955,274,1237461720
665,5773,1237465860
8672,9846,1237467480
1048,9055,1237468680
1451,10562,1237469220
2681,6043,1237469880
946,1741,1237471620
7307,7437,1237474020
5402,254,1237476060
1284,5828,1237477860
5978,9618,1237482420
10540,8648,1237482540
9908,3264,1237484880
1003,4823,1237484880
7707,5552,1237490760
1401,7423,1237491960
4564,8754,1237493580
8498,6710,1237494600
4553,1492,1237495140
3205,9374,1237495800
10267,1512,1237495800
9877,4639,1237496040
6289,1485,1237496160
3260,1518,1237496160
882,4390,1237496520
5575,1302,1237496520
4498,5104,1237496580
2490,3902,1237496760
8653,9052,1237498140
3669,3429,1237498560
1332,2063,1237499340
5933,6612,1237499820
10376,8508,1237499940
2347,8537,1237502520
10072,1398,1237502520
10235,5033,1237502580
10373,6318,1237504200
2711,3253,1237504320
9651,6901,1237504380
1776,6501,1237507740
845,4385,1237507740
539,10274,1237508220
7032,7258,1237509900
9195,4099,1237510680
2780,10389,1237511160
2534,5701,1237511940
8502,9530,1237511940
2205,775,1237512120
1487,7142,1237512780
2784,9014,1237512780
6119,6769,1237513080
8749,3009,1237513080
8504,7349,1237514580
9519,3977,1237514580
6814,2829,1237518840
10001,4507,1237520220
2969,5829,1237524960
4555,1414,1237525080
2049,6901,1237525140
479,291,1237530900
10030,6618,1237534920
7869,2735,1237535700
9609,3315,1237535760
6504,466,1237560180
4209,10016,1237560180
746,9504,1237560360
420,8270,1237560480
9418,5176,1237560960
2279,6942,1237562160
2171,1054,1237563240
2561,8223,1237567800
3809,5579,1237568040
5120,5510,1237568280
7299,2579,1237572480
3012,956,1237574100
6666,10523,1237574100
7153,10517,1237574280
8464,2739,1237574280
1697,2222,1237574340
83,8223,1237574460
10071,10566,1237574880
10396,3105,1237575120
9915,7745,1237575120
1482,8036,1237576320
2264,3088,1237576500
3336,5603,1237576560
3220,2097,1237578060
1217,4283,1237578780
9724,2577,1237579920
2795,10575,1237581660
4890,1488,1237582380
6571,598,1237582380
10373,7239,1237582500
10079,2975,1237582920
7828,2993,1237584900
367,6374,1237585080
3073,4888,1237585620
6014,10371,1237586040
660,4844,1237587660
2983,4292,1237587720
7032,5699,1237588080
3940,589,1237588080
2441,1013,1237588260
4426,10177,1237589340
2102,7504,1237589580
914,7389,1237589700
9126,7656,1237591380
2571,7835,1237591620
1237,2686,1237591740
4932,68,1237592760
2632,8133,1237594020
5672,8874,1237595100
2068,6836,1237596000
864,7745,1237596360
8480,14,1237596600
3122,4372,1237596660
9386,8747,1237596900
5731,9340,1237597680
6418,7482,1237598040
5239,6786,1237599900
6476,8661,1237600440
4394,10380,1237600440
5955,1062,1237600620
9480,3841,1237600860
4363,2613,1237601040
1968,8996,1237604100
10474,775,1237604580
4646,455,1237606140
3375,8940,1237606140
5357,555,1237608420
6548,6012,1237611600
8025,6160,1237613460
3786,1526,1237614180
1658,8450,1237614720
7695,4002,1237615140
4593,1798,1237618680
9008,5968,1237620300
7506,7496,1237621260
6461,10299,1237623180
8294,1991,1237627440
9735,2036,1237630380
764,3150,1237630800
913,6118,1237632060
9473,5994,1237634640
6149,5871,1237640760
9515,8344,1237644240
4921,10462,1237644720
10341,7613,1237645320
6499,72,1237645860
10086,938,1237646280
9083,5805,1237646580
6920,3716,1237646820
8766,285,1237647060
7570,2868,1237647840
10541,1675,1237648320
1163,3862,1237649040
7389,5051,1237650900
5625,10294,1237650960
2012,3800,1237656660
6672,3417,1237657440
10380,4240,1237657740
10505,2513,1237658400
3397,2980,1237658400
4205,8484,1237658580
4758,4525,1237659060
709,1466,1237659900
2303,895,1237660200
7718,4967,1237660860
9381,10278,1237661400
7194,3398,1237663440
3458,8475,1237663800
1593,3577,1237663920
9419,4817,1237664040
1425,415,1237664460
289,4675,1237664880
6001,6043,1237664880
4196,3086,1237665120
4273,164,1237665120
9359,1107,1237665120
5543,1834,1237665300
4033,2734,1237665960
2270,72,1237666800
293,2611,1237667640
6483,10069,1237668300
10484,8888,1237668840
5566,6421,1237669620
5290,3155,1237669740
1884,1277,1237669800
9390,3448,1237669800
7945,8152,1237669860
3463,10468,1237671000
3629,6435,1237671480
5403,600,1237671720
5566,4904,1237671900
1998,327,1237674540
6749,10380,1237674540
5124,4087,1237674780
4732,49,1237674780
949,6599,1237674840
4967,1989,1237676880
618,2396,1237677000
6925,6739,1237677000
8143,3084,1237677240
5455,6258,1237677480
8417,9111,1237678020
467,4387,1237681380
8585,6860,1237682040
8558,4069,1237682040
7999,6901,1237682400
6909,5290,1237683120
8592,1876,1237683180
4420,8810,1237683360
2304,5254,1237684800
6101,4278,1237686000
2658,6501,1237687020
478,5128,1237687260
5111,3690,1237687560
7373,8263,1237688160
6875,4393,1237690320
10228,7136,1237690980
7810,4775,1237691520
9171,5029,1237693560
6897,7296,1237694220
1821,7293,1237696980
5343,5589,1237698480
5151,1302,1237716000
1700,7897,1237716660
1514,1842,1237717500
5165,9509,1237717560
2037,3734,1237725180
2083,5400,1237730820
3302,5332,1237732980
3810,4841,1237733100
8982,7801,1237738140
5298,2194,1237738200
6637,632,1237738200
1021,10413,1237738320
7793,1344,1237739640
4010,7083,1237739640
2451,8142,1237739700
9467,10457,1237739880
4116,5204,1237741380
3776,3142,1237745040
9710,7835,1237748220
10235,3935,1237748400
19,6017,1237748580
2408,6985,1237748640
5366,5990,1237748700
3207,8409,1237750140
9852,2237,1237751880
7121,9048,1237751940
552,5610,1237753020
3905,6081,1237753860
9014,9394,1237756260
1191,6893,1237760880
3621,3626,1237761900
7073,2013,1237762200
9427,2261,1237763340
1916,7925,1237765200
7793,6321,1237765380
3927,7407,1237766040
6926,3088,1237766160
3563,4240,1237766160
8039,8281,1237766220
494,9522,1237766340
9019,7999,1237766400
10565,9356,1237767060
7425,4343,1237767840
1342,9338,1237768740
4213,7890,1237768860
9204,6748,1237768860
6294,268,1237769100
10143,5582,1237769100
833,4011,1237769940
9048,6485,1237770720
8403,5436,1237771080
7884,4532,1237774020
7753,709,1237774260
1105,9281,1237774500
1987,10159,1237774860
1289,5911,1237775820
8080,5679,1237777860
1838,4864,1237781100
2849,7920,1237788780
5553,4036,1237793040
7103,9584,1237794600
5158,9758,1237804020
279,9169,1237804380
8579,789,1237811220
9483,4231,1237812120
1492,311,1237813140
7862,3804,1237813740
6442,6577,1237813920
5704,4864,1237813920
4145,5919,1237814100
6852,5599,1237814160
4539,6911,1237814820
2223,6109,1237816140
4753,4354,1237819620
574,695,1237819800
340,2449,1237825860
1964,2859,1237826700
95,7283,1237827180
4870,3391,1237827540
9443,8074,1237829700
3104,4222,1237832580
6711,3511,1237833000
7578,9425,1237834320
1864,8190,1237834620
5740,9052,1237834920
4654,6012,1237835760
2596,2770,1237835820
1827,7890,1237836360
4420,1564,1237843320
4253,2213,1237844040
7450,9146,1237844040
9729,5295,1237844400
3613,4076,1237844880
4675,6197,1237849680
7819,9229,1237850640
10119,10490,1237853220
1486,9192,1237854540
10457,5828,1237859580
8804,274,1237859820
7580,2214,1237859940
12,1435,1237861620
4625,2018,1237863660
1696,9482,1237863900
8522,3191,1237864140
743,5064,1237864380
3454,7221,1237864500
2198,2973,1237866240
2183,4037,1237866240
1971,4179,1237866360
4400,10200,1237866480
5184,9666,1237866600
5332,7334,1237866720
4435,5029,1237866720
4506,3815,1237869660
6158,9050,1237870020
5059,6875,1237870080
7750,7088,1237870980
7401,2045,1237871700
4532,5271,1237874940
10417,6107,1237878720
2340,8347,1237880040
1931,10243,1237886580
2608,8984,1237887540
6415,7994,1237888320
1708,4427,1237888560
3993,6776,1237889580
2629,5848,1237891080
8540,6120,1237891980
836,6335,1237892820
2234,1140,1237898040
2421,3125,1237898460
9417,4849,1237907160
9507,7457,1237907160
574,5892,1237907400
2698,8409,1237908660
5776,2261,1237916520
4720,3739,1237917480
7692,1457,1237917600
7066,5699,1237917660
839,9192,1237917720
4874,10009,1237917720
6242,1475,1237918380
6814,6537,1237919700
8176,757,1237920840
6018,399,1237923960
4250,306,1237923960
2689,10174,1237924080
2994,3128,1237924380
1714,5995,1237924380
5927,1398,1237924500
6073,9169,1237927500
6264,9444,1237933620
598,1310,1237933620
6892,7789,1237936500
10286,546,1237938060
1139,4808,1237939620
8562,3077,1237939620
7681,3804,1237941060
3495,1458,1237943460
9216,5616,1237945860
8697,9531,1237946280
2183,10174,1237946460
7643,8220,1237946940
4147,9687,1237947000
4382,3097,1237949400
4063,5914,1237949460
8252,8941,1237950300
826,8756,1237951080
4987,4807,1237952700
6286,555,1237952880
5718,7134,1237956360
493,2770,1237956600
7865,7131,1237960620
9297,5490,1237961520
697,1104,1237964100
2816,6043,1237972680
1929,7941,1237977000
4822,5332,1237979520
4964,6154,1237983000
4345,9729,1237985340
635,5834,1237993320
10573,590,1238004540
7805,7736,1238005620
7704,8041,1238006880
4691,5990,1238008380
1410,584,1238010180
5532,3404,1238010480
6555,2693,1238017200
8550,395,1238018640
8352,76,1238018940
3797,3564,1238019240
10388,91,1238019780
4142,10267,1238020860
9908,1732,1238021520
546,7116,1238022480
3310,2219,1238022900
789,6484,1238022900
6048,1346,1238024340
5896,8354,1238029680
9732,10043,1238033460
9335,167,1238034720
3067,2734,1238037780
8560,5097,1238038080
944,9611,1238038140
4661,1596,1238038440
6135,6166,1238038740
10586,927,1238040000
10293,4197,1238040240
10540,3425,1238040480
8082,9092,1238041200
1118,3315,1238041320
8425,8821,1238041440
1391,1876,1238041860
767,5493,1238042040
6577,3717,1238045400
3655,1208,1238045460
8771,1204,1238048940
4097,7217,1238051100
7611,466,1238051880
1099,6872,1238059800
5670,6235,1238059980
4506,9584,1238059980
8493,9671,1238064360
10005,3253,1238065020
5323,6071,1238068260
10565,4318,1238080320
5403,2413,1238081100
1990,9205,1238082300
