u,i,ts
1577,6353,1282930920
666,9087,1282930980
7388,1155,1282930980
999,1999,1282931160
4493,8320,1282932300
5465,10030,1282932480
7229,2446,1282932540
4179,7323,1282933980
2365,10111,1282934100
1321,1871,1282934400
1566,1408,1282934940
9590,10202,1282935480
9302,7677,1282937820
9602,10154,1282938960
2907,2775,1282940220
5421,9662,1282940400
9332,895,1282940940
7976,8033,1282941240
4598,6491,1282941900
4457,2616,1282942260
3345,10577,1282942440
598,7690,1282943460
4215,7877,1282944300
7459,2433,1282944540
1947,7598,1282945620
3642,709,1282945800
9774,7866,1282947060
4294,766,1282947780
1920,4162,1282948800
1011,8622,1282948920
4966,6316,1282949820
1259,10196,1282950900
75,6225,1282953480
7106,736,1282959300
7630,5398,1282959780
10216,1424,1282960200
1521,4169,1282960440
7803,9804,1282961640
3052,9264,1282964940
1253,2060,1282965960
10572,4632,1282971780
8689,3855,1282990320
2999,9345,1282993140
4623,4669,1282995540
8068,5805,1282996080
2928,3577,1283001900
10333,9217,1283002560
3076,7072,1283002980
8137,1881,1283009520
3426,4474,1283011440
6089,1702,1283014560
1209,5862,1283015580
8105,3292,1283015640
4281,6705,1283015880
3855,2975,1283019720
8811,4296,1283019840
8716,5589,1283019900
3134,8296,1283026020
339,5209,1283026380
6321,9202,1283033280
9901,8242,1283033400
7511,6689,1283035080
9269,1056,1283038800
127,4037,1283038920
6939,6972,1283038920
5769,6208,1283038980
3755,5394,1283039100
3216,4307,1283039340
3260,1208,1283040240
9446,2040,1283043900
2552,7859,1283044500
10232,3716,1283044980
9278,4073,1283045580
9953,5836,1283047440
7530,5871,1283047500
6261,7627,1283049540
9201,5,1283052840
3687,2503,1283052840
9390,4385,1283053020
5315,10342,1283053440
7042,1964,1283053680
8961,7283,1283056860
10583,3294,1283057820
5428,8130,1283066640
10581,186,1283073180
7050,2740,1283073180
8185,4283,1283076540
594,9899,1283078160
1683,2127,1283079000
521,4175,1283083560
7016,4283,1283085540
3781,10434,1283089500
5516,9310,1283089800
8310,1884,1283091780
7386,5224,1283094180
4495,1413,1283094240
916,10431,1283100480
3115,5680,1283100660
405,7135,1283110080
247,10577,1283111220
9463,6780,1283111700
6017,4075,1283116380
10256,8993,1283116440
3796,2219,1283117100
6550,2363,1283117460
4338,2203,1283117580
2172,7670,1283117640
5513,10254,1283117760
3620,5239,1283117940
5235,4845,1283118120
1348,599,1283118120
680,9649,1283118300
7361,8505,1283119140
7641,7913,1283119140
3216,2907,1283119500
3544,9989,1283120580
2301,1671,1283120640
10461,8347,1283121420
3181,5364,1283122080
2101,546,1283122680
6478,3321,1283123460
2853,7875,1283123880
6131,3411,1283124540
9470,8243,1283124720
9227,8560,1283124900
966,4705,1283127960
8188,1492,1283128140
8982,10259,1283128980
6213,5121,1283131980
5578,7164,1283133360
2977,5137,1283134080
8948,1892,1283134260
4433,3524,1283134320
580,10223,1283134320
5496,5579,1283136060
8825,9794,1283137140
9246,9274,1283141040
6106,589,1283144940
10208,139,1283149380
9492,6972,1283169240
2922,104,1283172180
7143,8854,1283172540
1529,7905,1283176020
3701,397,1283178000
9047,7631,1283178480
5422,7093,1283180880
10075,1374,1283182560
2941,4590,1283183040
6166,7359,1283183580
2567,3372,1283183820
7986,433,1283186100
2070,2265,1283187060
7682,1158,1283188140
9991,2036,1283188680
3605,6313,1283191020
565,10457,1283191080
6560,7447,1283192940
7591,8718,1283195220
1919,9212,1283197200
3367,7490,1283197260
4873,8639,1283199060
2629,1454,1283200260
8437,5911,1283201280
4853,805,1283201880
2800,3,1283203020
9101,4923,1283203320
4130,5383,1283207220
1528,5436,1283207580
3543,8859,1283209080
2103,7949,1283209980
10220,8450,1283209980
8009,3438,1283211180
3204,5540,1283217840
6926,79,1283217840
6601,1602,1283218800
7866,3079,1283219220
4547,267,1283219280
4180,1896,1283219520
4524,1032,1283219640
8276,6181,1283220720
4889,5295,1283220900
2085,3700,1283221260
3610,2482,1283221500
9077,9375,1283222340
5294,4230,1283224020
9442,1810,1283226900
6431,1257,1283228760
7257,681,1283230020
8736,68,1283236800
7823,613,1283238000
119,8347,1283239440
2882,10347,1283243640
1396,6278,1283243700
3652,327,1283244600
6004,709,1283244780
5881,5545,1283247060
2187,9498,1283249520
8817,6056,1283249580
5836,4020,1283250540
1170,4864,1283252280
9675,9323,1283252940
9691,1069,1283253180
6634,8180,1283253660
4968,1056,1283254020
7607,5911,1283254320
6584,605,1283254380
3801,775,1283255340
9682,8783,1283256840
8556,9580,1283256960
7027,6010,1283257380
8845,5923,1283257500
3370,6129,1283259660
3495,8374,1283259840
7526,2353,1283260020
6045,4948,1283261040
490,4888,1283261760
2383,4308,1283261940
718,6359,1283263140
641,2214,1283263500
2106,1436,1283264160
4588,4915,1283265240
3581,9087,1283265300
5539,9146,1283267100
318,5272,1283268660
9287,6012,1283268960
4584,9662,1283269320
4955,9439,1283269980
8844,6063,1283271060
5558,3856,1283272020
5573,143,1283272320
10035,3535,1283272920
5143,4430,1283274060
5460,937,1283274120
4669,1104,1283274420
1105,5176,1283275980
2530,5139,1283276340
2969,4459,1283276460
1030,4639,1283276820
1506,7101,1283277540
8258,5620,1283277780
4051,7291,1283278200
6194,9146,1283278920
8934,5968,1283279340
5299,10020,1283279700
7856,3800,1283280360
9245,6756,1283280960
3525,6079,1283284680
1851,6976,1283285220
4914,5334,1283287920
795,1269,1283290260
6459,8888,1283292240
7279,7866,1283292300
7649,2813,1283292960
8507,7109,1283293320
10537,10274,1283293680
5937,8123,1283294640
3932,6869,1283294820
10183,9948,1283295060
10364,6333,1283297880
3621,681,1283298720
6035,4546,1283299260
7096,4525,1283299560
3071,7119,1283299800
10128,106,1283299920
7156,846,1283300100
5059,5589,1283300340
9817,6410,1283306280
10155,4836,1283306700
3635,4494,1283307840
4283,2227,1283308140
4796,1774,1283308860
6393,8276,1283309460
490,8632,1283312340
1614,2567,1283312700
6622,923,1283319660
8585,5875,1283326440
7665,291,1283332440
6440,4507,1283334120
2844,7699,1283334600
2718,8140,1283335200
406,10061,1283348100
1245,8439,1283354340
9339,8354,1283354640
4621,10211,1283357700
9426,3162,1283357760
6455,10546,1283358240
1436,10493,1283362620
3657,7488,1283363340
8205,1302,1283366520
3057,2978,1283368500
3017,8576,1283369100
502,8290,1283370960
7416,10085,1283372100
4905,9780,1283376420
4364,3561,1283381640
9750,7631,1283385180
7834,5942,1283388600
4182,3577,1283392560
9518,6197,1283403720
1447,9848,1283408160
6435,2433,1283410380
2274,5541,1283444400
8743,332,1283450400
7602,7742,1283458200
10138,5519,1283459940
7582,4012,1283460960
9951,5826,1283468580
7940,1379,1283468640
773,3160,1283480400
9608,10544,1283482620
3253,7710,1283486160
103,9229,1283539320
5689,5390,1283539560
9283,4090,1283540220
2288,2213,1283543940
6433,9040,1283550840
3089,418,1283556900
9398,6064,1283565300
65,7892,1283565720
2488,2136,1283566320
9161,9050,1283566680
9272,4982,1283568480
7005,10020,1283573940
845,2152,1283574480
4430,1269,1283577780
1242,9694,1283578980
7261,4529,1283584680
5715,1424,1283588040
10093,4252,1283588700
3678,906,1283589840
3360,1541,1283597040
9234,6437,1283602260
10584,3796,1283604420
2285,9682,1283605440
7531,4252,1283605980
4427,10420,1283607840
3899,3391,1283610360
9959,4994,1283614980
3875,8098,1283620320
2347,8187,1283623500
369,5805,1283625780
658,7405,1283627940
5657,9102,1283631300
8111,8263,1283634840
5950,9205,1283637060
4471,2794,1283639220
2158,6999,1283639400
4236,2592,1283639880
3490,4920,1283647740
4936,5043,1283648160
4313,72,1283653140
2206,1009,1283655060
6350,1876,1283655120
6757,6324,1283674560
9835,9521,1283686140
91,7470,1283691540
836,7119,1283692440
100,7890,1283700540
1467,6484,1283703660
6831,5674,1283718840
2594,3268,1283726340
7132,10393,1283726340
4961,8424,1283726760
3983,780,1283734800
5209,8916,1283739180
9743,10380,1283749800
4252,2596,1283767260
557,2129,1283788320
8013,7886,1283788860
4041,2903,1283797200
7518,1457,1283798580
9119,6095,1283801520
10048,7925,1283805300
10286,2889,1283805420
328,8920,1283808540
6615,4097,1283810640
4070,4901,1283813580
5935,7482,1283816160
4922,9301,1283825760
9899,1102,1283826360
9829,7498,1283830860
2802,6640,1283833140
6939,5904,1283844720
2017,9610,1283851260
3874,7281,1283851560
3538,9099,1283870220
4521,8840,1283873400
6054,9047,1283876280
9566,3317,1283882820
4711,311,1283886000
9344,10268,1283886000
9052,2105,1283887920
5763,8487,1283888520
3213,4996,1283892300
589,8781,1283928600
5970,183,1283943540
9852,4247,1283957640
4296,475,1283961240
6652,8109,1283966400
1433,2511,1283967780
8553,10457,1283969940
175,4660,1283971680
4139,9320,1283973180
10483,3918,1283973900
8597,5043,1283974140
8429,754,1283977560
1411,5394,1283977680
5443,3210,1283978040
8610,7548,1283981100
7379,3228,1283981760
3766,5373,1283983080
9253,4169,1283993400
6130,4390,1283994780
1839,2709,1283995020
4609,4663,1283996520
5639,3432,1283997720
7668,741,1283997840
323,3879,1283998320
6057,9948,1284000840
4163,4244,1284004740
4849,10121,1284006900
7508,7482,1284012600
2540,2772,1284014340
3153,2278,1284015360
4495,10389,1284028080
8289,2105,1284029100
5066,660,1284030360
9103,5641,1284031140
283,905,1284035520
4777,6696,1284037680
10522,3616,1284039120
3866,8305,1284040740
7864,905,1284044820
4699,3677,1284063900
5645,3763,1284065940
8260,9417,1284067260
3297,1411,1284070620
7649,3482,1284071520
8983,10530,1284073080
2889,1210,1284073680
8866,8884,1284074280
6766,2829,1284083640
6056,8098,1284085500
7535,4597,1284092880
683,5991,1284094380
9116,860,1284094560
5716,5624,1284111060
10591,7751,1284118680
8729,7986,1284122280
9731,4708,1284123600
2019,9029,1284126600
1500,3084,1284136620
7109,8603,1284137820
1271,1210,1284141420
2119,3242,1284153660
4886,2625,1284160320
4466,1806,1284169380
675,10282,1284170220
1260,6621,1284172380
3167,4405,1284203340
8265,2086,1284204120
8762,4775,1284205680
5596,2596,1284211680
3509,6150,1284215580
5891,2242,1284216660
1194,324,1284217800
255,5996,1284219660
558,8576,1284220320
8647,8123,1284221820
2758,9687,1284225600
7307,7340,1284227400
6772,3862,1284228840
145,2416,1284233280
1278,10396,1284237000
9535,8953,1284238500
3281,780,1284239880
1456,6584,1284243360
820,379,1284243720
8073,3805,1284248520
9512,9509,1284275100
8853,150,1284276420
10205,6570,1284290400
3062,7585,1284298920
6849,8572,1284302100
6551,2108,1284308580
5042,4073,1284311640
1714,7273,1284316980
897,6926,1284320940
6986,5167,1284322740
10324,4902,1284327360
1260,5105,1284335760
10541,5988,1284338400
4650,7563,1284344640
2205,2298,1284344760
1730,8670,1284348060
5560,9618,1284348180
12,1064,1284348420
8087,5384,1284348780
6395,9719,1284348840
7671,5041,1284349080
4893,4455,1284349140
8688,8884,1284349380
9119,7835,1284350340
38,1622,1284351420
3218,7096,1284351660
10130,3697,1284362820
7352,6491,1284366300
7350,5520,1284373800
3448,2734,1284376260
6285,10074,1284380280
9048,2968,1284381180
5594,8560,1284384480
5760,9817,1284385560
5281,10268,1284388020
8050,10121,1284391140
1449,62,1284391380
1703,8953,1284396600
7315,3717,1284397920
8946,2629,1284398700
5,9264,1284399060
259,7388,1284403260
7129,3163,1284404280
1603,4210,1284411840
426,4567,1284414720
7257,7192,1284415680
5097,3411,1284419640
9551,8670,1284425460
1581,8493,1284426540
3077,5605,1284426660
9042,9528,1284427020
4367,4116,1284427560
6593,10196,1284427860
6693,6556,1284427980
2186,6739,1284428040
5482,938,1284428820
8807,4037,1284429120
7558,912,1284429720
1539,10152,1284430140
9588,3926,1284430620
9000,9140,1284430920
2587,8126,1284431040
4919,7835,1284431220
581,727,1284432540
8768,9666,1284434340
3282,8083,1284434940
2112,1902,1284435240
2961,9130,1284437100
3459,2048,1284437460
2908,2048,1284442320
9279,7989,1284442620
437,10523,1284443160
1297,5805,1284447780
1108,9521,1284449400
7092,9369,1284449460
4527,2980,1284454560
3584,1546,1284455460
4297,10197,1284455640
3819,6684,1284456120
3250,6732,1284458160
2630,3056,1284466620
5630,8497,1284470400
650,1788,1284470700
834,4904,1284472080
2011,4915,1284472260
5925,3317,1284473520
2890,1798,1284475620
3896,9219,1284476580
2450,547,1284477180
10201,5121,1284482100
7244,4989,1284482580
6550,1516,1284483000
2173,6933,1284485220
6689,827,1284486840
3210,10307,1284489000
3353,9572,1284496560
7092,3767,1284497520
9049,8263,1284500520
5296,6961,1284500580
4921,5140,1284502320
2539,7718,1284503340
880,4270,1284505800
5846,215,1284508740
3324,623,1284509820
8330,4449,1284516540
2578,4882,1284521580
523,6750,1284521820
1856,6056,1284532800
10533,3511,1284535020
2858,2666,1284536580
10590,5266,1284537780
3658,923,1284538560
7391,4069,1284539760
8635,676,1284543180
8637,2548,1284545460
4717,10164,1284555120
371,7192,1284556260
7939,217,1284559740
3035,9320,1284564720
4119,2060,1284573360
7702,2685,1284578520
5845,10336,1284581700
9222,3716,1284583140
7842,5984,1284583560
2118,3526,1284584940
6240,385,1284585240
7584,2740,1284591840
2828,7308,1284593820
564,9671,1284594000
3898,1744,1284594840
7562,5603,1284595500
6853,2770,1284597780
413,8814,1284598620
9660,1155,1284599160
9275,9394,1284599340
3473,2985,1284599700
1584,6618,1284613260
3646,8963,1284636180
10519,5041,1284644580
6032,2839,1284655020
906,736,1284656100
9439,7844,1284656400
7648,2444,1284658380
3037,7672,1284660300
8378,1129,1284661320
4026,4337,1284662400
9061,8987,1284663960
635,238,1284664440
5385,9628,1284673500
1687,1913,1284686100
8232,3260,1284688560
6383,2977,1284697920
4892,10258,1284707100
5870,2949,1284735180
7470,5679,1284735540
5754,8123,1284753420
1242,6173,1284757860
7979,8248,1284763080
3629,937,1284766860
2386,1792,1284781800
634,7754,1284808080
5532,5964,1284812820
10014,2476,1284814320
7350,2196,1284835260
1339,2621,1284841260
4924,8426,1284851940
10227,5195,1284863040
2425,4864,1284896160
5095,715,1284913800
8042,936,1284918600
4294,8057,1284918840
8758,8409,1284919200
7524,9531,1284919740
8674,3556,1284921120
8996,10150,1284921660
10393,5855,1284931860
3211,7613,1284934320
8974,10012,1284936360
557,2333,1284946380
4319,2155,1284952920
7190,3125,1284954720
4629,5790,1284972960
3833,3655,1284997200
2131,4472,1285003140
9165,7101,1285019400
7769,2036,1285021860
8418,8506,1285024560
7073,4852,1285025580
7401,7565,1285128660
6622,2416,1285128660
5423,2086,1285133700
6344,323,1285134060
10290,4402,1285134540
1402,2947,1285136280
2300,5866,1285152060
3287,7875,1285153500
4543,4687,1285159860
577,4210,1285162260
1288,7119,1285163880
7456,10163,1285167540
7355,9352,1285167840
2315,2939,1285168140
8882,3270,1285170360
10447,2127,1285170780
3859,2265,1285171500
9770,5448,1285175100
8173,960,1285176120
4888,6518,1285177080
4883,2811,1285177740
9300,4352,1285211940
8861,9666,1285212000
9154,1769,1285212180
7486,6707,1285213320
5413,2905,1285453260
6599,5487,1285458300
5621,1368,1285460280
4721,8742,1285461780
2109,9464,1285464960
1435,5376,1285468740
8191,10380,1285468740
5075,6521,1285469400
640,7550,1285472340
4911,5491,1285472400
10228,4169,1285483980
10094,3096,1285485540
3947,501,1285492500
6337,2022,1285530600
3082,5834,1285535040
9749,3670,1285535460
4470,1891,1285537560
9149,14,1285539240
5298,6009,1285540200
3556,74,1285545420
9181,1934,1285547040
6293,3575,1285548480
2182,4169,1285550700
6889,2639,1285553160
8713,6815,1285553400
3429,6071,1285553580
4150,542,1285554300
3755,2282,1285565700
3620,10266,1285567140
7087,6627,1285591200
2276,6521,1285591380
1873,3006,1285593600
8488,5022,1285597500
934,6353,1285604460
4860,9810,1285620720
10118,4171,1285638480
10013,4552,1285641960
7757,2560,1285642140
7352,10331,1285642200
1530,7656,1285642260
1520,7444,1285642560
358,1921,1285642740
6843,10194,1285643160
7206,2433,1285643520
1818,2868,1285643760
4115,9905,1285645920
3105,399,1285648500
8705,5274,1285650120
5093,6249,1285650240
7188,9785,1285651080
3584,2888,1285651260
1996,5041,1285651260
950,2124,1285651560
444,3815,1285653120
7253,9446,1285655340
8180,2928,1285660560
876,1276,1285663560
7034,6538,1285663980
3284,6739,1285665660
1544,5616,1285666140
4203,1138,1285669080
3781,5772,1285671300
10132,8506,1285682400
10004,8485,1285684200
2914,7391,1285687080
1175,3142,1285688520
359,6359,1285697160
6773,3398,1285701000
8626,6118,1285701000
10011,7490,1285701840
99,7913,1285703100
4437,8655,1285703160
6929,6488,1285703460
1633,10428,1285705920
4681,2965,1285707540
4303,2010,1285708680
1653,8783,1285712400
9871,10163,1285714320
1660,4402,1285715640
4136,2905,1285718760
1843,3717,1285721040
4346,3590,1285721640
3342,3391,1285722540
3655,9201,1285727760
4035,6016,1285728000
10505,8889,1285728420
10521,5386,1285735380
8825,7226,1285735620
2546,4860,1285736340
6282,10085,1285736700
3185,2548,1285736880
920,3183,1285737300
3574,10233,1285740960
344,9394,1285743900
5014,4296,1285746060
7775,6781,1285746240
8330,3603,1285746900
5059,5373,1285754040
1954,9792,1285754640
2930,3310,1285755600
1670,8072,1285756740
8077,7727,1285757040
5146,3278,1285759740
3490,2813,1285760280
10067,3245,1285760460
1392,4179,1285760760
878,9169,1285760880
9863,8020,1285761060
5324,5487,1285761060
7759,6126,1285761180
2761,3746,1285762380
4541,3242,1285762680
8788,5686,1285763100
6838,2246,1285763220
6952,3411,1285764180
4269,433,1285764480
1843,3740,1285764600
9785,4252,1285764960
8677,6150,1285765320
41,3832,1285765380
3351,4020,1285765680
117,5674,1285766460
4653,10566,1285766760
2976,4920,1285767780
10246,5675,1285768200
3837,4992,1285768560
3052,4125,1285769100
1375,502,1285769100
705,8005,1285769340
5241,6689,1285771020
10356,3670,1285771800
9420,7488,1285772340
5880,4708,1285772460
7471,3505,1285772580
649,8781,1285773000
3998,8063,1285773360
576,1926,1285774560
5628,2988,1285775100
8820,757,1285777560
894,5379,1285780260
10361,91,1285780440
1207,760,1285781400
7513,6334,1285783740
8458,7804,1285784280
9833,2993,1285785360
9547,7421,1285787160
3739,9048,1285787520
8350,3138,1285787880
6207,6808,1285788300
5242,5118,1285788360
4596,8989,1285789140
4314,8545,1285789320
1366,2022,1285789620
6037,5822,1285791000
5526,10497,1285791180
6239,4688,1285792980
6643,6546,1285793100
3279,9803,1285793400
5220,4459,1285795380
3487,9386,1285795560
2241,2401,1285795800
9493,7995,1285797900
7194,7759,1285798200
2356,7548,1285798320
295,1827,1285798740
5588,2888,1285798980
3731,6894,1285799340
