u,i,weight,ts,label,idx
1394,5679,1,1239874440,1,127181
10445,5679,-1,1239876780,-1,127182
10445,10577,1,1239877380,1,127183
5350,10577,1,1239883080,1,127184
9891,616,-1,1239883140,-1,127185
351,10577,1,1239891540,1,127186
8058,8083,1,1239892800,1,127187
3032,4891,1,1239893280,1,127188
8554,8083,-1,1239893460,-1,127189
8405,8083,-1,1239894480,-1,127190
6723,8083,-1,1239894900,-1,127191
5650,8083,-1,1239895200,-1,127192
3599,6085,1,1239897480,1,127193
7945,8083,-1,1239897600,-1,127194
4372,10577,-1,1239900000,-1,127195
7131,8083,1,1239900060,1,127196
10510,10577,1,1239900240,1,127197
4917,4891,1,1239900300,1,127198
1001,616,1,1239901560,1,127199
1482,6085,1,1239902640,1,127200
7225,8083,-1,1239902760,-1,127201
1482,5679,-1,1239903000,-1,127202
7613,8083,-1,1239904380,-1,127203
7690,616,1,1239904740,1,127204
273,8083,-1,1239906960,-1,127205
9995,10577,1,1239906960,1,127206
6247,8083,1,1239907620,1,127207
8806,8083,-1,1239910500,-1,127208
4836,8083,1,1239911100,1,127209
5175,8083,1,1239911580,1,127210
2859,6085,-1,1239912120,-1,127211
6674,8083,-1,1239915840,-1,127212
6674,10577,-1,1239916740,-1,127213
10324,5679,1,1239917820,1,127214
9203,8083,-1,1239920880,-1,127215
4236,8083,-1,1239921660,-1,127216
7651,6085,1,1239922260,1,127217
4236,4891,-1,1239922320,-1,127218
3854,8083,-1,1239922800,-1,127219
3854,6085,-1,1239925920,-1,127220
6227,6085,-1,1239926100,-1,127221
6986,8083,-1,1239926280,-1,127222
5351,10577,-1,1239926940,-1,127223
5351,5679,1,1239927660,1,127224
3319,5679,1,1239928320,1,127225
6085,4891,1,1239928380,1,127226
6085,616,1,1239928440,1,127227
6986,5679,-1,1239929280,-1,127228
3571,10577,-1,1239929460,-1,127229
3571,8083,-1,1239929880,-1,127230
6986,616,1,1239930360,1,127231
6667,10577,-1,1239930720,-1,127232
5419,4891,1,1239930840,1,127233
9521,5679,1,1239931260,1,127234
9957,5679,-1,1239933600,-1,127235
9060,4891,1,1239935580,1,127236
9614,8083,1,1239938940,1,127237
2730,4891,1,1239939660,1,127238
1660,4891,-1,1239941640,-1,127239
5702,8083,-1,1239942780,-1,127240
5351,616,1,1239942960,1,127241
5702,10577,1,1239943320,1,127242
7343,5679,-1,1239950280,-1,127243
7343,4891,1,1239950760,1,127244
6063,10577,1,1239953820,1,127245
2692,8083,-1,1239959580,-1,127246
2678,10577,1,1239959820,1,127247
2678,616,1,1239960000,1,127248
2678,4891,1,1239960240,1,127249
4372,616,1,1239960660,1,127250
8218,8083,-1,1239965460,-1,127251
2092,4891,1,1239968580,1,127252
4917,616,1,1239969060,1,127253
4474,5679,1,1239972420,1,127254
2770,8083,1,1239973020,1,127255
9174,10577,-1,1239983340,-1,127256
5033,616,-1,1239984300,-1,127257
9138,10577,-1,1239984480,-1,127258
5937,8083,1,1239984840,1,127259
3125,10577,1,1239985020,1,127260
1034,8083,1,1239985380,1,127261
4580,5679,-1,1239986880,-1,127262
2859,8083,1,1239998220,1,127263
3374,616,1,1240000680,1,127264
3992,616,1,1240001460,1,127265
901,8083,1,1240002360,1,127266
6811,8083,1,1240004280,1,127267
3229,8083,1,1240007580,1,127268
7964,10577,1,1240010460,1,127269
9995,616,1,1240015260,1,127270
2730,616,1,1240016880,1,127271
3881,5679,-1,1240023720,-1,127272
3127,8083,-1,1240031220,-1,127273
3127,616,1,1240032120,1,127274
8058,846,1,1240054680,1,127275
4534,8083,1,1240055340,1,127276
6634,846,1,1240057620,1,127277
901,846,1,1240058160,1,127278
9138,8083,1,1240059480,1,127279
2730,846,1,1240066020,1,127280
4372,5679,1,1240072140,1,127281
1927,5679,1,1240077960,1,127282
1995,616,1,1240079220,1,127283
3486,616,1,1240079640,1,127284
3486,10577,1,1240080420,1,127285
9905,616,1,1240081740,1,127286
8708,5679,1,1240086480,1,127287
9995,8083,1,1240087080,1,127288
5851,5679,-1,1240089000,-1,127289
5851,616,1,1240089360,1,127290
10581,1376,1,1240089840,1,127291
2670,1376,1,1240090080,1,127292
8501,1376,1,1240090080,1,127293
8058,1376,1,1240090500,1,127294
5650,1376,1,1240090800,1,127295
2670,8083,1,1240091460,1,127296
5329,1376,1,1240091820,1,127297
6085,846,1,1240092600,1,127298
7945,1376,1,1240092960,1,127299
8405,1376,1,1240093020,1,127300
1563,1376,-1,1240097460,-1,127301
5350,1376,1,1240098180,1,127302
6618,1376,1,1240098780,1,127303
3229,1376,1,1240099500,1,127304
9792,1376,1,1240100880,1,127305
4836,1376,1,1240101300,1,127306
1438,846,1,1240101360,1,127307
6860,1376,1,1240102560,1,127308
7225,1376,-1,1240102800,-1,127309
1159,1376,1,1240105140,1,127310
8294,5679,-1,1240105920,-1,127311
8361,1376,1,1240106940,1,127312
9203,1376,1,1240108200,1,127313
5824,846,-1,1240110000,-1,127314
8501,10577,1,1240110300,1,127315
8501,616,1,1240111020,1,127316
2670,616,1,1240112280,1,127317
6634,1376,1,1240113720,1,127318
7208,616,1,1240117740,1,127319
8992,1376,1,1240124460,1,127320
9995,1376,1,1240131240,1,127321
4150,5679,1,1240140360,1,127322
2196,846,1,1240140420,1,127323
6674,1376,-1,1240142160,-1,127324
7711,1376,1,1240149360,1,127325
2655,1376,1,1240153800,1,127326
5937,1376,1,1240155120,1,127327
549,1376,1,1240159080,1,127328
10298,846,-1,1240159800,-1,127329
10429,10577,-1,1240160820,-1,127330
10429,5679,-1,1240161120,-1,127331
6667,616,1,1240163880,1,127332
4470,846,-1,1240164360,-1,127333
8804,1376,1,1240168440,1,127334
8779,616,1,1240170300,1,127335
3449,1376,1,1240170420,1,127336
2732,5679,1,1240170840,1,127337
273,1376,1,1240172460,1,127338
2138,846,1,1240172700,1,127339
3929,846,1,1240180200,1,127340
6902,846,1,1240182300,1,127341
5033,846,1,1240182600,1,127342
7666,1376,1,1240182780,1,127343
1246,1376,1,1240186440,1,127344
2336,846,1,1240186500,1,127345
5194,1376,1,1240188360,1,127346
7899,10577,1,1240188600,1,127347
6264,8083,-1,1240190460,-1,127348
7752,1376,-1,1240191660,-1,127349
972,1376,1,1240192800,1,127350
2730,5679,1,1240194300,1,127351
3907,8083,1,1240194360,1,127352
6069,846,1,1240195560,1,127353
2770,10577,1,1240195620,1,127354
5702,846,1,1240199700,1,127355
5720,1376,-1,1240201980,-1,127356
1482,846,1,1240202040,1,127357
5720,846,1,1240202160,1,127358
7739,1376,1,1240204680,1,127359
8294,1376,-1,1240206600,-1,127360
10358,5679,1,1240207440,1,127361
6291,846,1,1240209420,1,127362
9756,846,1,1240214100,1,127363
6723,1376,1,1240216140,1,127364
2092,1376,1,1240218300,1,127365
5543,616,1,1240227000,1,127366
9891,1376,-1,1240228320,-1,127367
10499,1376,1,1240229100,1,127368
4372,846,1,1240231560,1,127369
846,846,1,1240231800,1,127370
1995,10577,-1,1240235820,-1,127371
1995,1376,1,1240236060,1,127372
9394,846,1,1240238100,1,127373
3854,1376,1,1240240080,1,127374
1034,1376,1,1240253340,1,127375
1034,10577,-1,1240253820,-1,127376
4033,846,1,1240254180,1,127377
1754,5679,1,1240254480,1,127378
1921,10577,-1,1240254900,-1,127379
1152,846,1,1240263300,1,127380
6667,1376,1,1240268100,1,127381
3486,1376,1,1240274220,1,127382
10541,846,1,1240274880,1,127383
10577,10577,1,1240275780,1,127384
5851,1376,-1,1240276380,-1,127385
4365,846,1,1240276980,1,127386
42,1376,1,1240283880,1,127387
10436,846,-1,1240287720,-1,127388
746,1376,1,1240292160,1,127389
9698,846,1,1240294080,1,127390
8953,1376,1,1240308540,1,127391
9062,5679,-1,1240313160,-1,127392
5431,5679,1,1240317180,1,127393
7690,1376,1,1240317180,1,127394
3073,1376,1,1240321260,1,127395
8122,1376,1,1240328940,1,127396
8122,616,1,1240329120,1,127397
8122,846,1,1240329300,1,127398
1752,5679,1,1240331880,1,127399
8083,1376,1,1240336260,1,127400
42,846,1,1240339080,1,127401
42,616,1,1240339260,1,127402
42,5679,-1,1240339380,-1,127403
1746,846,-1,1240341360,-1,127404
9060,616,1,1240348800,1,127405
10343,1376,-1,1240348800,-1,127406
9954,3346,-1,1240351980,-1,127407
9783,846,1,1240354500,1,127408
117,846,1,1240354920,1,127409
4033,10577,1,1240355160,1,127410
2377,1376,1,1240355700,1,127411
1697,616,1,1240356840,1,127412
6217,1376,1,1240361460,1,127413
2222,1376,1,1240363020,1,127414
2730,1376,1,1240367700,1,127415
10217,5679,1,1240379400,1,127416
6287,5679,1,1240380600,1,127417
6287,1376,1,1240380720,1,127418
2771,5679,-1,1240392060,-1,127419
510,1376,1,1240398420,1,127420
5702,1376,1,1240404840,1,127421
7569,1376,1,1240405140,1,127422
9905,1376,1,1240405620,1,127423
1438,1376,1,1240412640,1,127424
9102,1376,1,1240413480,1,127425
3857,1376,1,1240414920,1,127426
4895,1376,1,1240415340,1,127427
5937,3346,-1,1240417740,-1,127428
7994,3346,-1,1240418400,-1,127429
2520,3346,-1,1240418580,-1,127430
7492,1376,1,1240426140,1,127431
4197,1376,1,1240441020,1,127432
2960,1376,1,1240451520,1,127433
3127,1376,1,1240458840,1,127434
709,1376,1,1240458960,1,127435
6069,1376,1,1240466340,1,127436
3143,1376,1,1240496280,1,127437
2969,1376,1,1240509720,1,127438
7651,1376,1,1240544880,1,127439
4372,1376,1,1240561860,1,127440
1588,1376,1,1240594200,1,127441
5033,1376,-1,1240597020,-1,127442
8806,1376,-1,1240601460,-1,127443
3670,1376,1,1240604760,1,127444
1332,1376,1,1240605540,1,127445
1662,1376,1,1240606320,1,127446
175,1376,1,1240607700,1,127447
9783,1376,-1,1240608060,-1,127448
5683,1376,1,1240609200,1,127449
997,1376,-1,1240620180,-1,127450
1482,1376,1,1240636020,1,127451
10213,1376,1,1240636440,1,127452
10208,1376,1,1240647120,1,127453
4849,1376,1,1240668420,1,127454
9443,1376,1,1240673220,1,127455
4970,1376,1,1240679520,1,127456
9203,8567,-1,1240688040,-1,127457
7945,8567,-1,1240688160,-1,127458
9954,8567,-1,1240688280,-1,127459
3486,8567,-1,1240688400,-1,127460
8083,8567,-1,1240688460,-1,127461
3571,1376,1,1240694580,1,127462
2732,1376,-1,1240694880,-1,127463
5329,6156,1,1240699740,1,127464
8639,6156,1,1240699800,1,127465
2377,6156,1,1240699860,1,127466
3449,6156,1,1240700040,1,127467
9203,6156,1,1240700100,1,127468
7282,6156,1,1240701060,1,127469
3992,6156,1,1240702380,1,127470
2670,6156,1,1240702560,1,127471
7945,6156,1,1240703340,1,127472
7752,6156,1,1240704300,1,127473
6217,6156,1,1240705260,1,127474
4836,6156,1,1240705800,1,127475
7015,6156,1,1240707960,1,127476
2864,6156,1,1240708440,1,127477
2655,6156,1,1240708620,1,127478
1482,6156,1,1240708980,1,127479
2969,6156,1,1240709880,1,127480
9263,6156,1,1240710660,1,127481
8806,6156,-1,1240710900,-1,127482
5033,6156,1,1240713240,1,127483
273,6156,1,1240719960,1,127484
1563,6156,1,1240720980,1,127485
525,5033,-1,1240721820,-1,127486
9203,5033,1,1240721880,1,127487
9390,5033,-1,1240721940,-1,127488
8952,5033,-1,1240722240,-1,127489
3992,5033,-1,1240722480,-1,127490
4258,5033,1,1240723020,1,127491
7208,5033,-1,1240723560,-1,127492
7613,5033,-1,1240723860,-1,127493
6483,5033,-1,1240725540,-1,127494
9753,5033,-1,1240725900,-1,127495
5172,5033,-1,1240726140,-1,127496
9366,5033,-1,1240726320,-1,127497
9153,5033,-1,1240727220,-1,127498
9806,5033,-1,1240730580,-1,127499
6092,5033,-1,1240730880,-1,127500
8623,5033,-1,1240731420,-1,127501
549,5033,-1,1240736040,-1,127502
5937,5033,-1,1240736220,-1,127503
397,5033,-1,1240737180,-1,127504
5329,5033,-1,1240737300,-1,127505
8058,6156,1,1240739760,1,127506
2092,5033,-1,1240739880,-1,127507
8408,5033,-1,1240739940,-1,127508
3796,6156,1,1240740060,1,127509
1394,5033,-1,1240740240,-1,127510
510,5033,-1,1240740480,-1,127511
510,6156,1,1240741320,1,127512
175,5033,-1,1240741440,-1,127513
9905,5033,-1,1240744260,-1,127514
509,5033,-1,1240744380,-1,127515
454,6156,1,1240745400,1,127516
1652,5033,-1,1240745760,-1,127517
9995,6156,1,1240746240,1,127518
8053,5033,-1,1240746660,-1,127519
7945,5033,-1,1240747260,-1,127520
10581,5033,-1,1240747860,-1,127521
5683,5033,-1,1240747980,-1,127522
3725,5033,-1,1240748580,-1,127523
6156,6156,1,1240749000,1,127524
4372,6156,1,1240749720,1,127525
2770,5033,1,1240751100,1,127526
3449,5033,-1,1240752420,-1,127527
7961,5033,-1,1240752780,-1,127528
6217,5033,-1,1240753080,-1,127529
8579,6156,1,1240753860,1,127530
6343,6156,1,1240755300,1,127531
5033,5033,-1,1240756800,-1,127532
9443,5033,-1,1240756860,-1,127533
10581,6156,1,1240757280,1,127534
9443,6156,1,1240758360,1,127535
8405,5033,-1,1240758660,-1,127536
855,5033,-1,1240758780,-1,127537
2655,5033,-1,1240758900,-1,127538
7526,6156,1,1240762980,1,127539
9753,6156,1,1240764360,1,127540
7690,6156,1,1240764480,1,127541
7666,6156,1,1240766160,1,127542
9153,6156,1,1240769760,1,127543
10213,6156,1,1240770300,1,127544
3143,6156,1,1240771260,1,127545
5851,6156,1,1240774320,1,127546
5937,6156,1,1240776720,1,127547
9891,6156,-1,1240777140,-1,127548
9792,6156,1,1240785660,1,127549
4534,6156,1,1240793520,1,127550
6069,6156,1,1240794600,1,127551
117,6156,1,1240794840,1,127552
7704,6156,1,1240803600,1,127553
3486,6156,1,1240807680,1,127554
3571,6156,1,1240809540,1,127555
997,6156,1,1240818480,1,127556
3374,6156,1,1240831500,1,127557
549,6156,1,1240840020,1,127558
1454,6156,1,1240842360,1,127559
2092,6156,1,1240844340,1,127560
7138,6156,1,1240847280,1,127561
2038,6156,1,1240847880,1,127562
9174,6156,1,1240862580,1,127563
1752,6156,1,1240868940,1,127564
4258,6156,1,1240871580,1,127565
7208,6156,1,1240872900,1,127566
8283,6156,1,1240876620,1,127567
1152,6156,1,1240878540,1,127568
5985,6156,1,1240878960,1,127569
5194,6156,1,1240879380,1,127570
1754,6156,1,1240880760,1,127571
7945,5194,1,1240886700,1,127572
9203,5194,-1,1240886760,-1,127573
8639,5194,-1,1240886880,-1,127574
927,5194,-1,1240887660,-1,127575
8017,6156,1,1240888200,1,127576
2670,5194,1,1240888320,1,127577
8053,5194,-1,1240891680,-1,127578
9257,6156,1,1240892040,1,127579
4500,5194,-1,1240892340,-1,127580
42,6156,1,1240892700,1,127581
42,5194,-1,1240893120,-1,127582
9783,5194,1,1240893960,1,127583
846,6156,1,1240894440,1,127584
10213,5194,1,1240897020,1,127585
7994,5194,-1,1240898760,-1,127586
7015,5194,-1,1240902360,-1,127587
4931,5194,1,1240905900,1,127588
4931,6156,1,1240906080,1,127589
2022,5194,-1,1240910760,-1,127590
5329,5194,-1,1240917180,-1,127591
6942,5194,-1,1240917480,-1,127592
1152,6071,1,1240918620,1,127593
9174,6071,-1,1240920000,-1,127594
9976,6156,1,1240922160,1,127595
5329,6071,-1,1240922400,-1,127596
4474,6071,-1,1240922520,-1,127597
4474,5194,-1,1240925520,-1,127598
8806,4500,1,1240926780,1,127599
8806,6071,1,1240926960,1,127600
10585,4500,1,1240927080,1,127601
4258,4500,1,1240927320,1,127602
2770,6071,-1,1240927620,-1,127603
8408,4500,1,1240927620,1,127604
1560,4500,1,1240927860,1,127605
5329,4500,1,1240928160,1,127606
8405,4500,1,1240929180,1,127607
4260,6071,-1,1240930560,-1,127608
4260,6156,1,1240931220,1,127609
7899,4500,1,1240931220,1,127610
5925,4500,1,1240931460,1,127611
2092,6071,-1,1240931940,-1,127612
9753,5194,-1,1240932120,-1,127613
7613,6071,-1,1240932780,-1,127614
9443,4500,1,1240932780,1,127615
9443,6071,1,1240933200,1,127616
9753,4500,1,1240933680,1,127617
5175,5194,1,1240934940,1,127618
7481,4500,1,1240935240,1,127619
5937,4500,1,1240935840,1,127620
2655,4500,1,1240936140,1,127621
4836,4500,1,1240936140,1,127622
4836,5194,1,1240936320,1,127623
6291,4500,1,1240936980,1,127624
4931,4500,1,1240938060,1,127625
4931,6071,-1,1240938660,-1,127626
1995,6156,1,1240938960,1,127627
9905,4500,1,1240939260,1,127628
1995,4500,1,1240939860,1,127629
4372,4500,1,1240940100,1,127630
5937,6071,1,1240940220,1,127631
3143,5194,1,1240940640,1,127632
3143,4500,1,1240940760,1,127633
4240,4500,1,1240940940,1,127634
3143,6071,-1,1240941000,-1,127635
6523,4500,1,1240941300,1,127636
10213,6071,1,1240941720,1,127637
10213,4500,1,1240941960,1,127638
6217,5194,1,1240943340,1,127639
10541,4500,1,1240943340,1,127640
273,4500,1,1240944000,1,127641
2138,6071,-1,1240944000,-1,127642
9891,4500,1,1240944660,1,127643
10270,4500,1,1240945320,1,127644
8053,6071,-1,1240945680,-1,127645
2138,5194,-1,1240945860,-1,127646
7580,4500,1,1240945980,1,127647
2138,6156,1,1240946160,1,127648
2449,4500,1,1240946280,1,127649
6217,4500,1,1240946400,1,127650
1034,6071,-1,1240947240,-1,127651
9792,4500,1,1240947960,1,127652
7858,4500,1,1240948860,1,127653
1662,4500,1,1240949160,1,127654
1034,4500,1,1240949520,1,127655
1034,5194,-1,1240949640,-1,127656
10581,4500,1,1240950540,1,127657
3449,5194,-1,1240950600,-1,127658
3449,6071,-1,1240950840,-1,127659
3449,4500,1,1240951260,1,127660
6723,4500,1,1240951380,1,127661
3725,6071,1,1240952220,1,127662
7131,4500,1,1240952220,1,127663
7131,6156,1,1240952340,1,127664
972,4500,1,1240952400,1,127665
4125,4500,1,1240954320,1,127666
8579,4500,1,1240956720,1,127667
4836,6071,1,1240956900,1,127668
1879,6156,1,1240958580,1,127669
7552,5194,1,1240958880,1,127670
6556,4500,1,1240959900,1,127671
1913,6156,1,1240959960,1,127672
2341,4500,1,1240960020,1,127673
1913,4500,1,1240960200,1,127674
2732,4500,1,1240960500,1,127675
8501,5194,1,1240962900,1,127676
2670,4500,1,1240963080,1,127677
8305,4500,1,1240963260,1,127678
42,6071,-1,1240965660,-1,127679
2377,4500,1,1240965660,1,127680
42,4500,1,1240966140,1,127681
6156,4500,1,1240966500,1,127682
5258,4500,1,1240967280,1,127683
9203,4500,1,1240967640,1,127684
6986,5194,-1,1240967760,-1,127685
6986,6071,-1,1240967880,-1,127686
314,5194,-1,1240968900,-1,127687
6986,4500,1,1240969200,1,127688
6667,6156,1,1240970580,1,127689
4534,4500,1,1240972140,1,127690
7225,4500,-1,1240972500,-1,127691
7225,5194,-1,1240972500,-1,127692
7225,6071,-1,1240972500,-1,127693
7225,6156,-1,1240972500,-1,127694
9443,5194,1,1240972560,1,127695
5814,6071,-1,1240972800,-1,127696
5194,4500,1,1240974660,1,127697
641,6156,1,1240977480,1,127698
641,4500,1,1240978260,1,127699
7613,4500,1,1240981680,1,127700
10205,6156,1,1240987980,1,127701
846,4500,1,1240988760,1,127702
2738,4500,1,1240989300,1,127703
2092,5194,1,1240990860,1,127704
1752,4500,1,1240995840,1,127705
7739,4500,1,1240997760,1,127706
1879,6071,1,1241000160,1,127707
3127,6071,1,1241000520,1,127708
3127,5194,1,1241000640,1,127709
1008,6071,-1,1241000880,-1,127710
1008,5194,1,1241001120,1,127711
6723,6071,-1,1241002020,-1,127712
7711,4500,1,1241003040,1,127713
5085,4500,1,1241009400,1,127714
9995,5194,1,1241009460,1,127715
7690,4500,1,1241010900,1,127716
685,4500,1,1241012460,1,127717
2861,5194,-1,1241014440,-1,127718
9174,4500,1,1241015400,1,127719
2770,4500,1,1241017800,1,127720
3486,4500,1,1241020140,1,127721
3486,5194,1,1241020260,1,127722
2613,5194,1,1241022540,1,127723
7138,5194,1,1241022960,1,127724
6667,4500,1,1241024160,1,127725
117,4500,1,1241027220,1,127726
5033,4500,1,1241029260,1,127727
8554,4500,1,1241029680,1,127728
2138,4500,1,1241030400,1,127729
8430,4500,1,1241031180,1,127730
10054,6156,1,1241031660,1,127731
2196,4500,1,1241032380,1,127732
7945,6071,1,1241033640,1,127733
7945,4500,1,1241033760,1,127734
6618,6071,-1,1241039760,-1,127735
10205,4500,1,1241042100,1,127736
9905,5194,1,1241043840,1,127737
3854,4500,1,1241044260,1,127738
6085,4500,1,1241045220,1,127739
1246,4500,1,1241059500,1,127740
1801,5194,1,1241073840,1,127741
5773,5194,-1,1241088360,-1,127742
5937,5194,1,1241096100,1,127743
5985,4500,1,1241102460,1,127744
1818,6156,1,1241103720,1,127745
2820,5194,-1,1241117280,-1,127746
2820,6156,1,1241117340,1,127747
1697,6156,1,1241121120,1,127748
1697,5194,1,1241121480,1,127749
1697,4500,1,1241122140,1,127750
3670,6156,1,1241123640,1,127751
6941,4500,1,1241131860,1,127752
5081,4500,1,1241138040,1,127753
45,4500,1,1241139300,1,127754
3127,6156,1,1241144220,1,127755
8787,4500,1,1241148840,1,127756
877,4500,1,1241151720,1,127757
6287,4500,1,1241155200,1,127758
2092,4500,1,1241167500,1,127759
175,7282,-1,1241175480,-1,127760
3289,7282,-1,1241177400,-1,127761
5329,7282,-1,1241177460,-1,127762
3289,4500,1,1241177760,1,127763
3725,7282,-1,1241177760,-1,127764
10208,4500,1,1241188200,1,127765
10208,6156,1,1241188620,1,127766
4289,4500,1,1241192040,1,127767
3569,6156,1,1241192760,1,127768
5362,4500,1,1241195220,1,127769
5362,5194,-1,1241197860,-1,127770
5362,6156,1,1241198040,1,127771
5683,4500,1,1241198220,1,127772
3569,4500,1,1241199420,1,127773
5683,6156,1,1241200800,1,127774
1482,4500,1,1241202840,1,127775
1482,5194,1,1241203380,1,127776
2692,4500,1,1241209320,1,127777
4524,4500,1,1241209500,1,127778
3670,4500,1,1241214060,1,127779
7428,4500,1,1241214900,1,127780
8533,4500,1,1241215800,1,127781
6660,4500,1,1241223480,1,127782
5607,4500,1,1241225700,1,127783
6228,4500,1,1241225880,1,127784
5851,4500,1,1241231040,1,127785
2770,6156,1,1241231160,1,127786
4365,6156,1,1241236860,1,127787
1146,4500,1,1241242380,1,127788
1246,905,1,1241278980,1,127789
2969,905,1,1241279580,1,127790
2377,905,1,1241279940,1,127791
1818,4500,1,1241280540,1,127792
5329,905,1,1241280660,1,127793
7225,905,-1,1241280960,-1,127794
9443,905,1,1241281140,1,127795
9002,4500,1,1241281320,1,127796
2363,905,1,1241281500,1,127797
9367,905,1,1241281800,1,127798
641,905,1,1241282520,1,127799
641,5194,1,1241282880,1,127800
5937,905,1,1241283720,1,127801
5030,4500,1,1241283840,1,127802
901,905,1,1241284740,1,127803
8628,905,1,1241285760,1,127804
5851,905,1,1241286180,1,127805
3900,4500,1,1241286780,1,127806
