u,i,ts
4513,4582,1284470700
1149,5540,1284471840
2827,7995,1284472020
4880,9719,1284472080
2597,72,1284472260
2449,1335,1284472680
77,3728,1284473520
2020,1697,1284473760
5123,2506,1284475380
1042,421,1284475620
10585,5653,1284476580
1405,5582,1284477180
747,6517,1284477720
2570,7397,1284478980
1524,5510,1284482100
1761,7853,1284482580
6039,8270,1284483000
1113,9800,1284485220
4205,4240,1284486840
8385,5519,1284489000
6996,4705,1284496560
7868,5928,1284497520
6583,1601,1284500520
9153,10430,1284500580
2818,7282,1284502320
2765,9457,1284503340
1889,2829,1284505800
5423,5806,1284507660
6135,8129,1284508740
7538,6287,1284509820
1955,285,1284516540
1702,10332,1284521580
8377,9204,1284521820
2871,1651,1284532800
10460,613,1284535020
1416,7356,1284536580
5122,10043,1284537780
8323,6134,1284538560
2031,10185,1284538620
3909,5160,1284539760
5324,76,1284541080
10197,9377,1284543180
10436,5323,1284545460
10448,123,1284555120
1161,6764,1284556260
7474,4171,1284559740
1608,8821,1284564720
4549,5619,1284569700
5592,1256,1284573360
1539,857,1284575760
10197,10259,1284578520
1630,785,1284581700
8704,1698,1284582120
2343,1744,1284583140
6144,1106,1284583560
9551,3716,1284584940
1518,5250,1284585240
5101,3667,1284588540
9069,2114,1284588600
9621,4456,1284591840
816,8778,1284593820
686,8637,1284594000
8849,4675,1284594840
2803,247,1284595500
5116,8839,1284597780
3724,4075,1284598200
2984,7690,1284598620
1528,9052,1284599160
6117,860,1284599340
7776,2959,1284599700
1260,2323,1284608460
2750,3411,1284612240
885,6095,1284613260
7883,4882,1284620460
8100,1964,1284628500
1907,8519,1284636180
4678,5990,1284644580
4382,4352,1284655020
3118,5599,1284655200
7262,1881,1284656100
3080,7931,1284656400
7792,2033,1284656820
8948,6659,1284658380
6693,3760,1284660300
1112,7383,1284661320
770,283,1284662400
5120,8916,1284663960
1952,2069,1284664440
3759,2864,1284665160
9565,7885,1284673500
324,901,1284686100
6273,8589,1284688560
3638,9490,1284693720
3769,23,1284697920
10270,10393,1284699240
9386,9732,1284707100
64,6156,1284716940
5943,9446,1284717420
744,2868,1284735180
3426,477,1284735540
2556,49,1284740280
147,5167,1284748320
6956,9853,1284753420
10320,4863,1284757860
3727,1833,1284763080
5460,1138,1284766860
9086,6009,1284781800
3392,7678,1284808080
6383,10150,1284812820
5392,475,1284814320
800,2426,1284821340
2706,6457,1284835260
8316,2274,1284839640
10160,2896,1284841260
3710,2444,1284851940
7040,8190,1284863040
4689,7509,1284886860
1156,4352,1284895320
9525,7110,1284896160
9818,5300,1284913800
1795,8778,1284918600
5601,4076,1284918840
8252,3709,1284919200
7070,1032,1284919740
7109,4994,1284921120
1221,3684,1284921660
6314,8361,1284921660
7243,6038,1284931020
8272,851,1284931860
3288,5753,1284934320
3040,5914,1284936360
5346,9479,1284941280
5052,3577,1284946380
4974,10423,1284949260
3349,6570,1284952920
5095,2601,1284954720
10559,4851,1284972960
4386,1765,1284974160
4152,4710,1284997200
8208,7952,1285003140
10381,4210,1285013220
4476,477,1285016940
3091,3555,1285019400
4840,9970,1285021860
789,6360,1285024560
4009,3084,1285025580
5461,5128,1285128660
6222,5281,1285128660
4126,1344,1285132860
2933,243,1285133700
6889,5384,1285134060
3811,2699,1285134540
7246,4963,1285136280
1919,8908,1285139820
10515,4098,1285142280
1437,9418,1285152060
8985,5638,1285153500
4694,1104,1285159860
6020,5152,1285162260
1267,59,1285163880
5799,6893,1285167540
5636,6160,1285167840
4989,9686,1285168140
6257,3763,1285170300
5178,5282,1285170360
6975,706,1285170780
8234,3425,1285171500
620,3767,1285172580
104,3449,1285175100
1031,1873,1285176120
4612,6277,1285177080
7069,5310,1285177740
7618,8545,1285177860
8938,5984,1285211940
8673,7300,1285212000
9634,756,1285212180
1589,85,1285213320
829,3357,1285453260
6287,7397,1285458300
7052,2839,1285460280
8605,7232,1285461780
1581,7539,1285464960
6829,8593,1285468740
6149,2548,1285468740
3084,2152,1285469400
1776,1744,1285472340
739,5064,1285472400
1937,2394,1285483980
3279,3138,1285485540
4209,7101,1285492500
9375,1870,1285530600
4885,1479,1285535040
4317,8993,1285535460
1921,850,1285537560
8877,4208,1285539240
1423,6932,1285540200
1790,824,1285545420
2697,3619,1285547040
7008,10226,1285548480
9738,3159,1285550700
2800,7104,1285553160
4448,8263,1285553400
5443,9044,1285553580
2697,5433,1285554300
7773,9320,1285565700
10259,9205,1285567140
5810,2136,1285591200
3196,5561,1285591380
4718,1246,1285593600
602,2964,1285597500
6871,3254,1285604460
6034,3815,1285620720
2704,5586,1285638480
7181,1398,1285641960
7127,8750,1285642140
7824,7349,1285642200
4355,4511,1285642260
8176,4193,1285642560
7578,4259,1285642740
7368,6074,1285643160
8253,8733,1285643520
3509,9146,1285643760
9680,5910,1285645920
5000,8318,1285648500
4415,5031,1285650120
3217,1140,1285650240
8604,183,1285651080
1497,3277,1285651260
7562,9792,1285651260
9741,7727,1285651560
8040,3340,1285653120
9316,1671,1285655340
5002,3342,1285660560
1983,9047,1285663560
1531,5616,1285663980
5213,10243,1285665660
7685,5619,1285666140
4526,5485,1285669080
3828,8409,1285671300
9662,2986,1285682400
2432,3390,1285684200
6578,9276,1285687080
223,6120,1285688520
1051,5541,1285697160
7335,5105,1285701000
722,1389,1285701000
7588,5607,1285701840
9066,3767,1285703100
4643,9714,1285703160
395,1823,1285703460
9809,4526,1285705920
7710,10267,1285707540
2655,1601,1285708680
9422,857,1285712400
4800,466,1285714320
6689,8356,1285715640
7394,2896,1285718760
7949,3992,1285721040
9623,4196,1285721640
5427,5334,1285722540
10221,9166,1285727760
8520,5508,1285728000
10062,8436,1285728420
733,5849,1285735380
9054,1612,1285735620
964,8290,1285736340
9646,9751,1285736700
2778,2905,1285736880
6637,5828,1285737300
8767,8660,1285740960
9047,5910,1285743900
8517,7881,1285746060
9553,10362,1285746240
3744,3408,1285746900
1203,5204,1285754040
7431,6884,1285754640
9689,6979,1285755600
7548,10164,1285756740
6575,6313,1285757040
3823,7788,1285759740
8421,8660,1285760280
7810,5598,1285760460
472,3739,1285760760
4861,2259,1285760880
5568,311,1285761060
3661,7566,1285761060
4069,9464,1285761180
10139,2290,1285762380
7906,8439,1285762680
3341,10434,1285763100
1802,3389,1285763220
617,2065,1285764180
9630,5735,1285764480
7168,10210,1285764600
6687,5956,1285764960
7964,8273,1285765320
6179,9448,1285765380
3668,7117,1285765680
5722,6860,1285766460
5028,8525,1285766760
3060,446,1285767780
1251,2506,1285768200
6689,2506,1285768560
8266,8148,1285769100
77,2918,1285769100
7145,9143,1285769340
5212,7325,1285771020
10422,6538,1285771800
6288,2889,1285772340
6679,600,1285772460
9646,7189,1285772580
3616,7767,1285773000
3558,6095,1285773360
1007,7752,1285774560
3440,4968,1285775100
1353,10576,1285777560
2933,2503,1285780260
8727,3805,1285780440
4485,10028,1285781400
4724,4963,1285783740
7388,8281,1285784280
1757,9516,1285785360
5463,6836,1285787160
8170,4208,1285787520
9999,3662,1285787880
5755,2685,1285788300
4559,6038,1285788360
8558,1001,1285789140
10235,7093,1285789320
286,2459,1285789620
3959,5377,1285791000
8757,6436,1285791180
8723,8781,1285792980
5997,601,1285793100
6685,7329,1285793400
4086,6407,1285795380
5388,4888,1285795560
4585,3833,1285795800
6745,9647,1285797900
9466,10342,1285798200
7994,717,1285798320
2204,6488,1285798740
373,243,1285798980
1219,6393,1285799340
8647,9810,1285800180
6598,7498,1285801560
5944,9044,1285804200
4846,2772,1285805280
6759,10266,1285805280
7433,10238,1285805820
3180,8819,1285807740
8497,4851,1285808400
8182,707,1285808460
2860,8784,1285810740
5686,2155,1285813140
10228,5476,1285813560
6218,966,1285813740
7134,4883,1285813740
411,8819,1285813800
2756,794,1285814640
6535,5680,1285815180
180,6011,1285815240
8346,4615,1285817940
9127,6564,1285830540
2386,1376,1285831560
2462,1991,1285832040
7334,10369,1285834380
8623,4732,1285839000
9971,8356,1285846680
2850,9276,1285847340
5425,4669,1285852020
4513,4350,1285853340
10429,254,1285855680
5080,9464,1285860120
7913,9391,1285860180
7995,2829,1285862880
9568,1910,1285863420
2068,7699,1285866480
5502,5875,1285866540
9819,939,1285867440
6126,9192,1285867620
6156,2467,1285867740
7621,1891,1285870920
3256,2312,1285871340
915,8290,1285873500
4791,6118,1285875120
9724,1661,1285877340
5993,4574,1285879860
5063,7349,1285880340
4670,3694,1285880520
8510,5617,1285887180
10096,9479,1285887480
2795,6057,1285890780
6938,7997,1285892220
525,2686,1285893360
2040,1805,1285893900
8000,10009,1285894020
1905,9987,1285895700
5566,10164,1285897500
1143,10544,1285897500
647,4257,1285899840
10383,8526,1285900200
879,7745,1285903800
9211,2928,1285905240
2629,4823,1285909980
2556,3626,1285911300
2169,6393,1285925400
4516,5826,1285933980
2362,3585,1285934460
3502,7670,1285934880
7273,2483,1285936440
4739,432,1285936920
1604,7435,1285937160
8846,5734,1285938120
2453,10291,1285939320
8874,5272,1285940100
9521,9095,1285940880
6978,7890,1285948500
91,960,1285948620
5006,9106,1285949040
5413,2889,1285949940
8735,9099,1285950300
3558,7647,1285950480
7988,461,1285950480
8542,6623,1285950480
10182,9049,1285950660
8677,2662,1285950840
154,509,1285950840
3965,3104,1285950960
396,7711,1285952220
7480,2641,1285953000
9386,8057,1285954860
588,8180,1285956300
3114,9962,1285960020
7745,4851,1285960560
8266,1973,1285960680
1358,2406,1285961280
168,2241,1285961820
4246,4240,1285963440
1228,6556,1285964340
2056,2063,1285965120
9495,9490,1285965720
8196,7258,1285968540
7466,7001,1285969620
7328,2312,1285970340
6885,9723,1285970460
4962,532,1285970460
162,5884,1285974180
5611,3024,1285974480
1185,9536,1285975620
8458,6623,1285976880
2256,1165,1285980480
6796,2314,1285980780
7946,8567,1285984500
5960,1107,1285988400
7070,3585,1285990980
5796,3082,1285995840
8031,9356,1286002200
4727,5139,1286007360
6989,7259,1286010060
6712,6051,1286010840
9161,3101,1286012100
4920,1697,1286019420
5972,3449,1286027280
10450,9970,1286028060
4260,1503,1286036220
6746,6958,1286045700
2387,8843,1286052540
4536,123,1286053260
1099,3070,1286056560
6948,1913,1286058180
6478,4843,1286059020
1929,2775,1286065800
5227,1910,1286066220
3223,3004,1286076840
2234,996,1286080560
4740,9678,1286082720
8081,2184,1286083560
7945,4318,1286084520
9418,1458,1286085720
9149,7282,1286086020
8868,8857,1286086140
7458,5971,1286086260
9752,5610,1286096160
1004,5065,1286097360
10186,1739,1286108580
8145,5636,1286108880
6210,9648,1286118900
1330,3698,1286119980
5514,3855,1286125500
10298,85,1286132400
6958,40,1286135820
7324,1913,1286137020
7462,3489,1286137860
6091,3634,1286140440
6036,7056,1286141040
2820,6405,1286146260
6134,6012,1286146980
9924,1706,1286147580
1336,9662,1286147760
522,4292,1286148600
2988,8407,1286156280
1465,133,1286156460
7939,6869,1286160960
7033,5841,1286161200
2269,7400,1286165880
4564,1829,1286166300
8882,1747,1286169960
2525,7293,1286170380
7123,8721,1286170500
6548,5140,1286177040
2183,5081,1286180640
5469,2887,1286181480
7511,6584,1286182140
5535,6819,1286183880
513,789,1286187900
7268,4526,1286188500
3235,4705,1286188800
10265,5778,1286189280
1777,6245,1286194860
7599,4436,1286195100
4469,6166,1286195400
1928,2738,1286195700
6955,4885,1286197320
9523,6232,1286197980
3614,1032,1286198820
1622,5961,1286199600
611,2163,1286203200
2168,4674,1286203380
6228,1891,1286205180
4546,3127,1286206200
10161,5358,1286206380
9671,5414,1286207280
6276,10454,1286208240
5204,8810,1286208660
10322,1413,1286209920
4850,2727,1286211180
70,7997,1286211240
3051,4012,1286211300
3516,7566,1286211900
671,815,1286212140
8645,8916,1286212740
2659,4318,1286213400
6852,4879,1286216880
10390,100,1286217420
2012,331,1286217900
7293,3571,1286219340
2799,5362,1286219580
4406,7913,1286220660
7553,7767,1286220720
3906,9310,1286221260
5996,4253,1286221440
6875,150,1286221560
6749,3455,1286221620
2725,4966,1286222160
9957,2713,1286222400
1654,5384,1286224260
7925,1896,1286227440
9443,8859,1286229060
1022,3056,1286230140
5557,5719,1286231280
4637,10522,1286237160
6627,1860,1286238060
1846,2213,1286239500
8892,3305,1286241720
4791,6324,1286245380
6251,4967,1286247540
9195,1767,1286247720
6349,2060,1286247960
4331,6976,1286248020
7669,3890,1286250480
1239,5290,1286251380
2828,7952,1286261820
8987,131,1286266020
2520,556,1286270520
65,7084,1286273340
5722,3490,1286273400
2,10127,1286273580
5234,2674,1286274960
8466,3359,1286279460
4345,4976,1286279520
8533,1705,1286284980
6611,1732,1286294880
82,6038,1286301300
1505,10548,1286311080
3259,2316,1286313720
3552,10185,1286318640
6852,486,1286320440
148,3199,1286326380
10586,8430,1286336280
7644,6134,1286336460
8265,9406,1286341020
4728,185,1286341260
2651,9666,1286353020
1118,3744,1286353260
10383,3505,1286377380
8877,8347,1286378340
6314,3215,1286379960
1859,8670,1286381340
2786,327,1286388840
3198,6208,1286389020
2637,9528,1286389440
2949,1497,1286397000
1489,7142,1286398380
4157,1165,1286398620
4206,5224,1286399460
6226,5592,1286401320
8471,8814,1286408580
8861,1104,1286425440
4617,4945,1286426160
746,6323,1286427360
3075,6755,1286432880
7896,7240,1286438640
5851,7608,1286439000
3523,3738,1286445900
3493,6586,1286460180
6338,9536,1286468100
455,6111,1286470920
8544,2899,1286472720
8709,3460,1286473020
1541,9444,1286476020
10143,1951,1286486880
10563,9490,1286492280
6523,5748,1286492700
5760,4948,1286493540
2673,6586,1286495940
2303,5133,1286500920
2879,1791,1286510580
688,6353,1286521920
9124,9606,1286541900
2536,6081,1286549220
1823,8220,1286553900
155,6374,1286565180
1403,1184,1286569140
1949,91,1286576580
557,9753,1286580300
2440,2859,1286589300
142,1070,1286617440
3609,1589,1286635500
180,7283,1286637180
2583,9922,1286639400
6683,4945,1286640360
4332,6595,1286640540
2426,10039,1286641500
3450,28,1286651880
8227,1785,1286653260
10124,6853,1286655480
5336,7378,1286657880
5406,1429,1286658660
153,8950,1286660880
6442,7859,1286661300
3516,3294,1286661480
7440,185,1286661720
3631,8855,1286663400
8040,4836,1286666460
1697,7871,1286666640
6635,9531,1286668200
800,2544,1286669160
9997,3703,1286674860
8198,7645,1286676180
5881,5795,1286676420
3820,6723,1286677980
5899,2190,1286679300
7081,1257,1286684400
4329,3634,1286685540
140,2527,1286685900
3093,962,1286686080
3607,7218,1286686260
3500,6875,1286686320
4010,9383,1286686500
5885,8593,1286687040
834,3815,1286687040
10436,10059,1286687160
1995,8783,1286690040
6065,3471,1286690220
5266,4076,1286690640
1120,4354,1286690940
9307,4103,1286694120
7325,8190,1286694240
8410,2294,1286697480
878,3242,1286702640
5777,9239,1286703840
8642,7164,1286705160
1868,211,1286706720
5788,2574,1286706840
4419,9377,1286707440
6997,8126,1286707500
2119,8839,1286708100
9553,2548,1286709060
2732,4278,1286709420
9535,6212,1286720040
6535,3832,1286722380
4818,2018,1286723640
2209,9654,1286723940
7825,3456,1286727960
5041,3878,1286728140
1247,459,1286728800
5159,5582,1286728860
3750,5961,1286732460
5587,8190,1286735940
1170,9920,1286735940
3078,8864,1286746200
10149,2258,1286746500
300,8340,1286747100
7081,1389,1286748360
7560,8661,1286754960
9089,4639,1286755440
8965,6781,1286765040
2589,9739,1286771580
3683,4238,1286773320
1446,4119,1286773380
3923,6860,1286776680
255,3805,1286786040
3593,7180,1286786640
7278,3210,1286790540
7510,8812,1286795820
2056,91,1286802300
5515,9050,1286803620
10382,860,1286810880
7900,7760,1286814780
3957,6245,1286815200
4858,8936,1286818560
4742,2662,1286822280
7315,2859,1286825460
3095,595,1286827200
4151,1013,1286830680
1764,4531,1286839740
1464,1738,1286840160
3076,7712,1286843040
2208,7072,1286844000
2368,8408,1286845080
2323,2931,1286850840
7034,8059,1286862480
5307,2513,1286865420
7430,3703,1286894400
8700,960,1286895420
7367,8117,1286907060
233,2635,1286911980
3768,402,1286922960
6091,4901,1286933100
6396,2069,1286936940
5202,3237,1286939520
2266,2045,1286944800
1537,9752,1286963760
3421,8882,1286970240
4377,2655,1286974200
8686,3810,1286976960
726,1564,1286982000
2144,8347,1286998440
1983,5160,1287023040
8343,9412,1287026100
7370,2021,1287030660
552,3550,1287035760
7704,741,1287055320
1037,486,1287116760
9835,5844,1287119640
10593,6118,1287151980
4932,10258,1287165960
9166,6623,1287168060
5623,3879,1287215220
7293,4239,1287215400
2157,6394,1287253020
5491,6981,1287254880
2583,1546,1287405120
6707,2022,1287406080
3978,641,1287406260
6405,7343,1287406440
3506,9941,1287407580
8675,6334,1287411840
4364,9464,1287413400
8001,5022,1287422460
4808,1625,1287423960
2778,143,1287425400
3476,9859,1287428760
2773,2732,1287429840
6256,4082,1287430560
6114,3320,1287430920
1716,10468,1287431160
9416,4470,1287432060
5663,10061,1287432120
6662,7327,1287432300
8618,6682,1287434340
7166,5718,1287435120
4258,6235,1287436080
4573,99,1287436140
6799,9954,1287436740
8507,10061,1287436920
5286,8884,1287437880
499,3188,1287439860
9898,2864,1287440340
10002,8715,1287440520
5285,9115,1287440640
858,7599,1287441060
441,5448,1287443040
4792,10009,1287443340
1142,1022,1287444060
9630,3740,1287448860
7058,4092,1287451260
1806,1744,1287452520
8180,9026,1287457920
3047,6410,1287458040
4884,6277,1287458760
2088,948,1287458940
7538,78,1287459420
4478,9203,1287476220
3547,2840,1287478320
1654,2527,1287484740
8382,5288,1287485160
3270,8050,1287491940
9944,10009,1287506220
9855,2483,1287515100
3886,3550,1287517140
3208,3833,1287521220
10065,502,1287524280
3246,5579,1287526500
7054,1346,1287527280
4287,8476,1287527640
656,9467,1287527700
277,4894,1287528180
662,8926,1287528240
7084,3744,1287528420
2797,9969,1287528420
9459,4245,1287528780
6180,215,1287529020
685,8940,1287529200
8997,6682,1287529260
9877,9318,1287529440
8451,44,1287529560
4616,9497,1287529680
7980,4632,1287529740
432,1739,1287529860
7087,3986,1287530040
6191,5043,1287530160
4149,10413,1287530340
10281,2159,1287530400
6916,1930,1287530520
6030,9464,1287530700
10450,10457,1287530880
9923,2261,1287531300
7614,1722,1287531480
6535,9325,1287532020
2511,9788,1287532260
9496,301,1287532440
2011,2152,1287532680
5478,6006,1287532800
9789,8581,1287532860
7071,5440,1287532920
7124,7238,1287534420
4504,1596,1287534780
7650,1675,1287535020
5327,5041,1287535440
3822,4252,1287535800
9145,8489,1287536520
1203,10210,1287536880
7861,5281,1287537120
7265,5719,1287537540
9037,2643,1287538200
4057,1413,1287538740
4240,10466,1287539580
6632,8475,1287540540
