u,i,weight,ts,label,idx
29429,246,1,983833200,1,599239
30359,5356,1,983833200,1,599240
96194,9715,1,983833200,1,599241
16779,96195,1,983833200,1,599242
3906,96105,-1,983833200,-1,599243
3211,1892,1,983833200,1,599244
3227,13830,-1,983833200,-1,599245
11594,96105,-1,983833200,-1,599246
1468,1867,1,983833200,1,599247
96111,96160,1,983833200,1,599248
168,593,1,983833200,1,599249
6065,967,1,983833200,1,599250
168,10553,1,983833200,1,599251
2023,2184,1,983833200,1,599252
96196,1829,1,983833200,1,599253
96197,36,1,983833200,1,599254
4245,13830,-1,983833200,-1,599255
96194,27697,-1,983833200,-1,599256
6488,13830,-1,983833200,-1,599257
66747,312,1,983833200,1,599258
19103,856,1,983833200,1,599259
35781,3804,1,983833200,1,599260
7904,96193,1,983833200,1,599261
96193,7904,1,983833200,1,599262
95037,61360,1,983833200,1,599263
207,411,1,983833200,1,599264
96191,48769,1,983833200,1,599265
168,877,1,983833200,1,599266
95281,662,1,983833200,1,599267
1829,188,1,983833200,1,599268
1513,579,-1,983833200,-1,599269
3211,5378,1,983833200,1,599270
8331,16317,1,983833200,1,599271
96186,6689,1,983833200,1,599272
95037,6178,1,983833200,1,599273
8331,3852,1,983833200,1,599274
95037,96044,1,983833200,1,599275
5457,658,1,983833200,1,599276
11003,346,1,983833200,1,599277
168,3260,1,983833200,1,599278
168,2869,1,983833200,1,599279
70547,96181,1,983833200,1,599280
94793,1511,1,983833200,1,599281
3217,1366,1,983833200,1,599282
6009,2551,1,983833200,1,599283
21265,579,1,983833200,1,599284
57206,96181,1,983833200,1,599285
30036,1128,1,983833200,1,599286
168,1466,1,983833200,1,599287
2365,8146,1,983833200,1,599288
1466,10553,1,983833200,1,599289
5457,411,-1,983833200,-1,599290
11803,4154,1,983833200,1,599291
28780,2288,1,983833200,1,599292
1466,168,1,983833200,1,599293
65931,96181,1,983833200,1,599294
58310,383,1,983833200,1,599295
5378,3211,1,983833200,1,599296
8912,4907,1,983833200,1,599297
2277,13830,-1,983833200,-1,599298
2117,5034,1,983833200,1,599299
579,96198,-1,983833200,-1,599300
96199,1335,1,983833200,1,599301
30036,58312,1,983833200,1,599302
96101,9993,1,983833200,1,599303
96101,932,1,983833200,1,599304
6065,411,1,983833200,1,599305
28351,6283,1,983833200,1,599306
1358,2358,-1,983833200,-1,599307
95281,10553,1,983833200,1,599308
168,95974,1,983833200,1,599309
12714,1477,-1,983833200,-1,599310
12714,1359,-1,983833200,-1,599311
96201,4201,1,983833200,1,599312
96202,2501,1,983833200,1,599313
168,96200,1,983833200,1,599314
95425,1267,1,983833200,1,599315
26168,96216,-1,983833200,-1,599316
2507,1452,-1,983833200,-1,599317
188,1854,1,983833200,1,599318
411,96190,-1,983833200,-1,599319
10786,22090,1,983833200,1,599320
7097,96222,-1,983833200,-1,599321
96231,96227,1,983833200,1,599322
3616,1307,1,983833200,1,599323
33972,1910,1,983833200,1,599324
785,950,1,983833200,1,599325
839,6946,1,983833200,1,599326
785,658,1,983833200,1,599327
42171,2691,-1,983833200,-1,599328
46307,24521,1,983833200,1,599329
42171,72746,-1,983833200,-1,599330
19827,362,1,983833200,1,599331
3212,96232,-1,983833200,-1,599332
710,1445,1,983833200,1,599333
42171,52962,-1,983833200,-1,599334
33972,63717,1,983833200,1,599335
19827,96222,-1,983833200,-1,599336
96229,24885,-1,983833200,-1,599337
96224,6,-1,983833200,-1,599338
12714,14763,-1,983833200,-1,599339
96224,19827,-1,983833200,-1,599340
13036,96222,-1,983833200,-1,599341
710,2340,1,983833200,1,599342
96224,1906,-1,983833200,-1,599343
96224,716,-1,983833200,-1,599344
96224,3943,-1,983833200,-1,599345
96224,21159,-1,983833200,-1,599346
95452,53245,1,983833200,1,599347
79223,96222,-1,983833200,-1,599348
96230,96227,1,983833200,1,599349
4116,96222,-1,983833200,-1,599350
5001,96222,-1,983833200,-1,599351
188,1817,1,983833200,1,599352
42171,52606,-1,983833200,-1,599353
42171,53576,-1,983833200,-1,599354
42171,52965,-1,983833200,-1,599355
6431,1835,1,983833200,1,599356
6431,10104,1,983833200,1,599357
6431,36047,1,983833200,1,599358
6431,6032,1,983833200,1,599359
6431,6433,1,983833200,1,599360
6431,268,1,983833200,1,599361
6431,117,1,983833200,1,599362
6431,12140,1,983833200,1,599363
6431,1831,1,983833200,1,599364
6431,1093,1,983833200,1,599365
21093,95335,1,983833200,1,599366
6431,2365,1,983833200,1,599367
3212,96105,-1,983833200,-1,599368
1906,23562,1,983833200,1,599369
1973,1512,1,983833200,1,599370
1380,17355,1,983833200,1,599371
5983,1314,1,983833200,1,599372
96235,96234,1,983833200,1,599373
1449,46220,-1,983833200,-1,599374
42171,52589,-1,983833200,-1,599375
42171,51796,-1,983833200,-1,599376
42171,90286,-1,983833200,-1,599377
42171,52921,-1,983833200,-1,599378
1366,2358,-1,983833200,-1,599379
19827,361,1,983833200,1,599380
46461,767,1,983833200,1,599381
96224,6848,-1,983833200,-1,599382
710,6720,1,983833200,1,599383
463,96232,-1,983833200,-1,599384
96233,559,1,983833200,1,599385
1405,96198,-1,983833200,-1,599386
96234,96235,1,983833200,1,599387
42171,96236,-1,983833200,-1,599388
33945,26,1,983833200,1,599389
710,1405,1,983833200,1,599390
42171,72745,-1,983833200,-1,599391
96224,3164,-1,983833200,-1,599392
96190,1268,1,983833200,1,599393
12347,33671,1,983833200,1,599394
3164,460,-1,983833200,-1,599395
26168,5883,1,983833200,1,599396
1782,3377,1,983833200,1,599397
5356,30359,1,983833200,1,599398
49936,3340,1,983833200,1,599399
989,53235,1,983833200,1,599400
3377,1782,1,983833200,1,599401
3164,12759,1,983833200,1,599402
1492,45744,-1,983833200,-1,599403
4749,13107,1,983833200,1,599404
96219,96212,1,983833200,1,599405
4749,1616,1,983833200,1,599406
96219,96220,1,983833200,1,599407
4749,33968,1,983833200,1,599408
4782,24529,1,983833200,1,599409
96217,96218,1,983833200,1,599410
26168,4478,1,983833200,1,599411
96192,3939,-1,983833200,-1,599412
2203,6164,1,983833200,1,599413
168,13249,1,983833200,1,599414
11681,64232,-1,983833200,-1,599415
168,371,1,983833200,1,599416
13864,6397,-1,983833200,-1,599417
11002,93415,-1,983833200,-1,599418
96212,3254,1,983833200,1,599419
1330,3943,1,983833200,1,599420
6814,1700,1,983833200,1,599421
168,2568,1,983833200,1,599422
6720,96105,-1,983833200,-1,599423
11360,553,1,983833200,1,599424
13793,2023,1,983833200,1,599425
21315,6397,-1,983833200,-1,599426
168,37814,1,983833200,1,599427
96214,96215,1,983833200,1,599428
26168,2025,1,983833200,1,599429
96213,41557,1,983833200,1,599430
21315,5457,1,983833200,1,599431
9235,1322,1,983833200,1,599432
13249,2136,-1,983833200,-1,599433
96224,1267,-1,983833200,-1,599434
12347,9529,1,983833200,1,599435
12347,4077,1,983833200,1,599436
96225,19831,1,983833200,1,599437
96224,1971,-1,983833200,-1,599438
12714,7520,-1,983833200,-1,599439
96224,1513,-1,983833200,-1,599440
12347,16442,1,983833200,1,599441
93935,414,1,983833200,1,599442
96224,1683,-1,983833200,-1,599443
12714,96226,-1,983833200,-1,599444
12347,13105,1,983833200,1,599445
96227,96228,1,983833200,1,599446
12347,51839,1,983833200,1,599447
96228,96227,1,983833200,1,599448
23573,2691,1,983833200,1,599449
12347,64084,1,983833200,1,599450
12714,96222,-1,983833200,-1,599451
12347,2747,1,983833200,1,599452
3164,18781,1,983833200,1,599453
463,411,1,983833200,1,599454
18781,3164,1,983833200,1,599455
1492,2574,-1,983833200,-1,599456
96221,1314,1,983833200,1,599457
3164,96222,-1,983833200,-1,599458
3616,4490,1,983833200,1,599459
4009,834,-1,983833200,-1,599460
28328,168,1,983833200,1,599461
96223,96177,1,983833200,1,599462
1492,23502,-1,983833200,-1,599463
12347,3375,1,983833200,1,599464
12347,45606,1,983833200,1,599465
12347,434,1,983833200,1,599466
12347,1196,1,983833200,1,599467
96223,96178,1,983833200,1,599468
93699,39121,1,983833200,1,599469
48769,96191,1,983833200,1,599470
96224,3880,-1,983833200,-1,599471
579,95221,-1,983833200,-1,599472
1623,13036,1,983833200,1,599473
1623,1334,1,983833200,1,599474
492,5618,1,983833200,1,599475
1623,95586,1,983833200,1,599476
2336,87218,1,983833200,1,599477
1504,10541,1,983833200,1,599478
1460,2644,1,983833200,1,599479
2430,1380,1,983833200,1,599480
2691,48769,1,983833200,1,599481
4221,4245,1,983833200,1,599482
95030,2666,1,983833200,1,599483
4690,79405,1,983833200,1,599484
6848,96105,-1,983833200,-1,599485
6848,1683,1,983833200,1,599486
3848,3846,1,983833200,1,599487
96156,95739,1,983833200,1,599488
2266,17073,1,983833200,1,599489
410,2011,1,983833200,1,599490
1504,3806,1,983833200,1,599491
2653,436,1,983833200,1,599492
17690,3995,1,983833200,1,599493
96153,1156,1,983833200,1,599494
95871,2358,1,983833200,1,599495
96154,6287,1,983833200,1,599496
23565,2287,1,983833200,1,599497
10672,17203,1,983833200,1,599498
95030,1268,1,983833200,1,599499
95871,6500,1,983833200,1,599500
455,1446,1,983833200,1,599501
1609,1323,1,983833200,1,599502
96155,13375,1,983833200,1,599503
608,1832,1,983833200,1,599504
7645,96105,-1,983833200,-1,599505
5072,1489,1,983833200,1,599506
2767,3677,1,983833200,1,599507
16498,1289,1,983833200,1,599508
6823,48769,1,983833200,1,599509
672,3829,1,983833200,1,599510
2430,3849,1,983833200,1,599511
354,4907,1,983833200,1,599512
4806,26,1,983833200,1,599513
96161,45836,1,983833200,1,599514
3872,96111,-1,983833200,-1,599515
18781,665,1,983833200,1,599516
354,21599,1,983833200,1,599517
12212,13301,1,983833200,1,599518
96162,1322,1,983833200,1,599519
6489,451,1,983833200,1,599520
95904,7255,1,983833200,1,599521
1468,4116,1,983833200,1,599522
168,6814,1,983833200,1,599523
6489,2336,1,983833200,1,599524
168,2117,1,983833200,1,599525
354,4964,1,983833200,1,599526
95871,2117,1,983833200,1,599527
96111,6488,1,983833200,1,599528
8954,3179,1,983833200,1,599529
23562,6488,1,983833200,1,599530
3848,17355,1,983833200,1,599531
18538,1326,1,983833200,1,599532
96157,15301,1,983833200,1,599533
2430,3858,1,983833200,1,599534
245,3281,1,983833200,1,599535
65060,60238,1,983833200,1,599536
736,6488,1,983833200,1,599537
245,21313,1,983833200,1,599538
96158,96159,1,983833200,1,599539
410,367,1,983833200,1,599540
95800,77233,1,983833200,1,599541
10863,1128,1,983833200,1,599542
1958,1337,1,983833200,1,599543
53404,3125,1,983833200,1,599544
1653,96160,-1,983833200,-1,599545
94860,1338,1,983833200,1,599546
4907,354,1,983833200,1,599547
18781,6488,1,983833200,1,599548
1653,3206,-1,983833200,-1,599549
16779,1448,1,983833200,1,599550
744,362,1,983833200,1,599551
7364,60091,1,983833200,1,599552
60091,1500,1,983833200,1,599553
60091,96147,1,983833200,1,599554
60091,33932,1,983833200,1,599555
92848,354,1,983833200,1,599556
60091,96148,1,983833200,1,599557
21560,3871,1,983833200,1,599558
21560,1892,1,983833200,1,599559
96149,271,1,983833200,1,599560
92848,2956,1,983833200,1,599561
95165,21313,-1,983833200,-1,599562
60091,54937,1,983833200,1,599563
1683,21313,1,983833200,1,599564
21560,3995,1,983833200,1,599565
744,1289,1,983833200,1,599566
60091,744,1,983833200,1,599567
60091,95472,1,983833200,1,599568
60091,18781,1,983833200,1,599569
5034,2117,1,983833200,1,599570
2434,1268,1,983833200,1,599571
96146,13979,1,983833200,1,599572
10751,96105,-1,983833200,-1,599573
93561,14417,1,983833200,1,599574
93561,2008,1,983833200,1,599575
5483,3806,1,983833200,1,599576
92848,13864,1,983833200,1,599577
5483,60091,1,983833200,1,599578
60091,7364,1,983833200,1,599579
1379,5398,1,983833200,1,599580
60091,10048,1,983833200,1,599581
60091,5497,1,983833200,1,599582
92848,1289,1,983833200,1,599583
60091,198,1,983833200,1,599584
60091,2434,1,983833200,1,599585
60091,16927,1,983833200,1,599586
1267,6065,1,983833200,1,599587
21560,26,1,983833200,1,599588
14393,2434,1,983833200,1,599589
2255,3223,1,983833200,1,599590
9385,96105,-1,983833200,-1,599591
96152,6283,1,983833200,1,599592
4205,2720,1,983833200,1,599593
10336,832,1,983833200,1,599594
2255,198,1,983833200,1,599595
95447,2241,1,983833200,1,599596
95701,4493,1,983833200,1,599597
454,96105,-1,983833200,-1,599598
34734,63717,1,983833200,1,599599
93561,32027,1,983833200,1,599600
2506,1275,1,983833200,1,599601
4641,198,1,983833200,1,599602
170,915,1,983833200,1,599603
1314,96105,-1,983833200,-1,599604
96152,1439,1,983833200,1,599605
592,1480,1,983833200,1,599606
6488,4780,1,983833200,1,599607
4705,1459,1,983833200,1,599608
96150,28938,1,983833200,1,599609
8534,16593,1,983833200,1,599610
4589,1493,1,983833200,1,599611
1653,3751,-1,983833200,-1,599612
556,96111,-1,983833200,-1,599613
67859,95600,1,983833200,1,599614
19723,96105,-1,983833200,-1,599615
95925,1906,-1,983833200,-1,599616
9476,2558,1,983833200,1,599617
92848,451,1,983833200,1,599618
1953,556,1,983833200,1,599619
6646,1818,1,983833200,1,599620
89704,132,1,983833200,1,599621
2976,79405,1,983833200,1,599622
2338,96151,1,983833200,1,599623
92848,2283,1,983833200,1,599624
96058,95145,1,983833200,1,599625
839,3179,1,983833200,1,599626
12347,44525,1,983833200,1,599627
6009,198,1,983833200,1,599628
13864,2791,1,983833200,1,599629
96101,1971,1,983833200,1,599630
96101,1489,1,983833200,1,599631
736,10553,1,983833200,1,599632
46461,1477,1,983833200,1,599633
1973,1467,1,983833200,1,599634
1488,2893,1,983833200,1,599635
915,96179,-1,983833200,-1,599636
2008,1751,1,983833200,1,599637
1332,96105,-1,983833200,-1,599638
96180,24428,1,983833200,1,599639
1477,46461,1,983833200,1,599640
2255,4577,1,983833200,1,599641
2976,2985,1,983833200,1,599642
436,1495,1,983833200,1,599643
4221,16295,1,983833200,1,599644
13864,14829,1,983833200,1,599645
93364,18772,1,983833200,1,599646
96177,96178,1,983833200,1,599647
1334,415,1,983833200,1,599648
1334,3227,1,983833200,1,599649
23670,42254,1,983833200,1,599650
25901,95673,1,983833200,1,599651
92171,6488,1,983833200,1,599652
2008,556,1,983833200,1,599653
785,25520,1,983833200,1,599654
579,411,-1,983833200,-1,599655
95828,354,1,983833200,1,599656
1488,2666,1,983833200,1,599657
13864,3179,1,983833200,1,599658
92848,962,1,983833200,1,599659
4780,367,1,983833200,1,599660
94958,50005,1,983833200,1,599661
96176,10948,1,983833200,1,599662
13864,3439,1,983833200,1,599663
30357,945,1,983833200,1,599664
207,3647,1,983833200,1,599665
136,96111,-1,983833200,-1,599666
96181,28780,1,983833200,1,599667
1324,1336,1,983833200,1,599668
9068,96187,1,983833200,1,599669
96187,9068,1,983833200,1,599670
1566,1025,1,983833200,1,599671
1455,29530,1,983833200,1,599672
96188,96189,1,983833200,1,599673
1455,95221,1,983833200,1,599674
7715,1534,1,983833200,1,599675
7715,1785,1,983833200,1,599676
1324,361,1,983833200,1,599677
1455,4780,1,983833200,1,599678
96190,4780,1,983833200,1,599679
95221,1455,1,983833200,1,599680
168,3179,1,983833200,1,599681
3340,4591,1,983833200,1,599682
41806,87137,1,983833200,1,599683
839,136,1,983833200,1,599684
411,93978,-1,983833200,-1,599685
1336,1324,1,983833200,1,599686
1455,96182,1,983833200,1,599687
3895,96105,-1,983833200,-1,599688
17355,13507,1,983833200,1,599689
1455,96101,1,983833200,1,599690
3895,12406,-1,983833200,-1,599691
96183,95293,1,983833200,1,599692
1455,96184,1,983833200,1,599693
6258,2336,1,983833200,1,599694
95749,2653,1,983833200,1,599695
1455,96185,1,983833200,1,599696
96186,1017,1,983833200,1,599697
11681,1379,-1,983833200,-1,599698
4958,95728,-1,983833200,-1,599699
7715,6689,1,983833200,1,599700
1513,39283,-1,983833200,-1,599701
3359,6489,1,983833200,1,599702
6646,96147,1,983833200,1,599703
9082,4156,1,983833200,1,599704
93646,58,-1,983833200,-1,599705
3767,18065,1,983833200,1,599706
4245,8146,1,983833200,1,599707
6944,1949,1,983833200,1,599708
1363,67859,1,983833200,1,599709
1096,96105,-1,983833200,-1,599710
95281,82361,1,983833200,1,599711
96166,8567,1,983833200,1,599712
354,95828,1,983833200,1,599713
9266,6272,1,983833200,1,599714
1751,7356,1,983833200,1,599715
9266,2294,1,983833200,1,599716
9266,678,1,983833200,1,599717
9266,1334,1,983833200,1,599718
9266,2948,1,983833200,1,599719
2134,95425,1,983833200,1,599720
9266,1445,1,983833200,1,599721
1445,1289,1,983833200,1,599722
15592,15863,1,983833200,1,599723
2764,672,1,983833200,1,599724
94998,866,1,983833200,1,599725
57854,7008,-1,983833200,-1,599726
9082,1832,1,983833200,1,599727
168,49,1,983833200,1,599728
367,1322,1,983833200,1,599729
96126,5485,1,983833200,1,599730
168,4221,1,983833200,1,599731
96163,96164,1,983833200,1,599732
9266,4551,1,983833200,1,599733
6009,1459,1,983833200,1,599734
17500,6488,1,983833200,1,599735
781,5732,1,983833200,1,599736
354,3117,1,983833200,1,599737
96165,4894,1,983833200,1,599738
18483,3439,1,983833200,1,599739
168,744,1,983833200,1,599740
4245,4221,1,983833200,1,599741
781,5614,-1,983833200,-1,599742
9266,96167,1,983833200,1,599743
168,4493,1,983833200,1,599744
1004,11451,-1,983833200,-1,599745
33415,2293,1,983833200,1,599746
33415,1354,1,983833200,1,599747
975,18781,1,983833200,1,599748
96168,354,1,983833200,1,599749
3846,1498,1,983833200,1,599750
52205,18891,1,983833200,1,599751
96171,6065,1,983833200,1,599752
5483,15641,1,983833200,1,599753
96174,3346,1,983833200,1,599754
4911,5034,1,983833200,1,599755
2764,35094,1,983833200,1,599756
1512,3885,1,983833200,1,599757
10324,23601,1,983833200,1,599758
96175,6301,1,983833200,1,599759
7267,9283,1,983833200,1,599760
1119,3178,1,983833200,1,599761
96173,7852,1,983833200,1,599762
96174,2419,1,983833200,1,599763
19674,1743,-1,983833200,-1,599764
17500,96172,-1,983833200,-1,599765
785,1323,1,983833200,1,599766
30036,30359,1,983833200,1,599767
93326,3615,1,983833200,1,599768
23601,10324,1,983833200,1,599769
39280,96169,1,983833200,1,599770
354,96168,1,983833200,1,599771
4170,96105,-1,983833200,-1,599772
17417,1458,1,983833200,1,599773
5607,3065,1,983833200,1,599774
96171,1374,1,983833200,1,599775
10553,7008,-1,983833200,-1,599776
10146,26085,1,983833200,1,599777
96170,18992,1,983833200,1,599778
57789,94808,1,983833200,1,599779
94294,95073,1,983833200,1,599780
3281,792,1,983833200,1,599781
38220,96310,-1,983919600,-1,599782
24158,3385,1,983919600,1,599783
2737,2363,1,983919600,1,599784
2737,1493,1,983919600,1,599785
308,21313,1,983919600,1,599786
21560,1267,1,983919600,1,599787
23603,4362,1,983919600,1,599788
2737,34244,1,983919600,1,599789
2574,422,1,983919600,1,599790
96131,367,1,983919600,1,599791
4911,96311,-1,983919600,-1,599792
1324,2406,1,983919600,1,599793
1811,6944,1,983919600,1,599794
96309,28861,1,983919600,1,599795
96306,96308,1,983919600,1,599796
95528,11292,1,983919600,1,599797
96306,96307,1,983919600,1,599798
10862,436,1,983919600,1,599799
95281,1445,1,983919600,1,599800
94264,1623,1,983919600,1,599801
26085,96305,1,983919600,1,599802
26085,16779,1,983919600,1,599803
26085,96304,1,983919600,1,599804
22819,16927,1,983919600,1,599805
96312,22771,1,983919600,1,599806
26085,96303,1,983919600,1,599807
6397,26085,1,983919600,1,599808
1698,17013,1,983919600,1,599809
3248,1028,1,983919600,1,599810
839,12944,1,983919600,1,599811
95463,96313,1,983919600,1,599812
2268,7048,1,983919600,1,599813
26085,96302,1,983919600,1,599814
870,3340,1,983919600,1,599815
1830,4983,1,983919600,1,599816
96212,96304,1,983919600,1,599817
38016,19717,1,983919600,1,599818
13218,6397,-1,983919600,-1,599819
781,9222,-1,983919600,-1,599820
23543,745,1,983919600,1,599821
785,2481,1,983919600,1,599822
839,1506,1,983919600,1,599823
1475,93840,-1,983919600,-1,599824
12944,839,1,983919600,1,599825
839,7645,1,983919600,1,599826
1870,4170,1,983919600,1,599827
3178,94974,-1,983919600,-1,599828
17734,22470,1,983919600,1,599829
3932,5034,1,983919600,1,599830
1472,4168,1,983919600,1,599831
