u,i,ts
100329,111831,1011826800
50908,76644,1011826800
17309,29763,1011826800
6932,41155,1011826800
104677,28860,1011826800
105202,51279,1011826800
33694,24047,1011826800
125280,78118,1011826800
15744,30191,1011826800
108626,84618,1011826800
12698,54493,1011826800
120597,119950,1011826800
115878,89001,1011826800
19471,51821,1011826800
47765,61343,1011826800
131420,76166,1011826800
91933,94095,1011826800
67360,70360,1011826800
75003,29990,1011826800
6644,60427,1011826800
19479,42756,1011826800
28176,105429,1011826800
129289,102581,1011826800
38591,131122,1011826800
110902,112516,1011826800
102308,91185,1011826800
36240,114039,1011826800
65233,116915,1011826800
31913,46559,1011826800
63364,21128,1011826800
69897,110594,1011826800
109990,37753,1011826800
41994,99106,1011826800
21108,82493,1011826800
121382,75506,1011826800
2976,105591,1011826800
124147,16240,1011826800
55983,6728,1011826800
8852,82887,1011826800
50495,93310,1011826800
24292,56815,1011826800
27957,96225,1011826800
3260,66197,1011826800
12324,24578,1011826800
59871,20712,1011826800
65121,100656,1011826800
74812,39619,1011826800
2469,74974,1011826800
34959,107009,1011826800
70425,51818,1011826800
109510,18159,1011826800
131387,51700,1011826800
37340,51217,1011826800
48659,129593,1011826800
16207,28436,1011826800
42953,67424,1011826800
13238,20306,1011826800
100105,52569,1011826800
30193,2219,1011826800
13676,75738,1011913200
42760,1180,1011913200
79775,80037,1011913200
45208,44184,1011913200
49635,73238,1011913200
68887,24765,1011913200
101813,75186,1011913200
52393,126998,1011913200
13257,118418,1011913200
68821,38616,1011913200
115635,3396,1011913200
43088,87366,1011913200
78272,78038,1011913200
46109,58222,1011913200
114578,106140,1011913200
123279,84901,1011913200
24777,39227,1011913200
91630,30980,1011913200
59474,116858,1011913200
117101,67959,1011913200
105246,54167,1011913200
12834,121260,1011913200
122962,80701,1011913200
90635,58150,1011913200
14483,3701,1011913200
6447,101214,1011913200
40030,22865,1011913200
119148,108117,1011913200
11257,5060,1011913200
19071,65753,1011913200
40014,109346,1011913200
34513,3566,1011913200
76668,83506,1011913200
28795,24045,1011913200
34799,77863,1011999600
46193,2209,1011999600
116186,20895,1011999600
17338,41498,1011999600
65077,36191,1011999600
37336,31207,1011999600
108364,82552,1011999600
35412,104245,1011999600
34483,90150,1011999600
98567,21952,1011999600
22066,84577,1011999600
120971,27265,1011999600
121510,55981,1011999600
34371,26242,1011999600
111099,35926,1011999600
4068,83350,1011999600
116906,96549,1011999600
129970,30070,1011999600
85379,82543,1011999600
10220,48249,1011999600
112862,81580,1011999600
107418,44650,1011999600
35542,72466,1011999600
46264,19814,1011999600
18453,13595,1011999600
117532,14742,1011999600
59383,98583,1011999600
116460,67490,1011999600
47372,16664,1011999600
84663,25774,1011999600
1436,8636,1011999600
54574,131461,1011999600
27780,80668,1012086000
75955,17531,1012086000
104336,24087,1012086000
109656,38485,1012086000
52759,7014,1012086000
48098,37758,1012086000
18440,103468,1012086000
115965,117372,1012086000
23681,3489,1012086000
98939,104748,1012086000
67568,44198,1012086000
45316,73002,1012086000
69202,1903,1012086000
43665,71387,1012086000
42470,40822,1012086000
67283,80845,1012086000
93699,99068,1012086000
119194,48236,1012086000
114795,53732,1012086000
16136,43438,1012086000
98876,50732,1012086000
10295,36332,1012086000
42423,97907,1012086000
86694,78029,1012086000
15709,44498,1012086000
131682,61156,1012086000
110067,6503,1012086000
125243,37067,1012086000
118495,63050,1012086000
12059,45744,1012086000
14285,32965,1012086000
10598,113110,1012086000
108354,51443,1012086000
29451,32894,1012086000
47218,90098,1012086000
106017,71206,1012086000
94242,63048,1012086000
84606,103519,1012086000
129025,74596,1012086000
82375,92190,1012172400
103436,80341,1012172400
100283,39404,1012172400
23082,24483,1012172400
107111,61866,1012172400
50019,72163,1012172400
15529,80569,1012172400
50495,54968,1012172400
108735,84183,1012172400
45809,82681,1012172400
99150,29704,1012172400
18277,70180,1012172400
18393,18912,1012172400
72278,128405,1012172400
91882,116453,1012172400
89135,69002,1012172400
51863,88501,1012172400
107302,119238,1012172400
4749,74943,1012172400
24582,27830,1012172400
111894,10855,1012172400
67722,59652,1012172400
38065,28474,1012172400
102688,41311,1012172400
55502,28468,1012172400
121627,11609,1012172400
80417,67961,1012172400
101500,93091,1012172400
117878,24330,1012172400
18895,78433,1012172400
25160,110367,1012172400
6174,31845,1012172400
102284,100536,1012172400
122010,110051,1012172400
70178,14655,1012172400
13506,101528,1012172400
51914,85908,1012172400
13896,35797,1012172400
59954,30665,1012172400
70730,69843,1012172400
90738,37080,1012172400
78511,225,1012172400
122888,44209,1012258800
5192,16226,1012258800
32750,61293,1012258800
108622,54168,1012258800
11746,70690,1012258800
125300,92484,1012258800
94298,77802,1012258800
96956,35974,1012258800
114914,88554,1012258800
89088,44099,1012258800
38528,52614,1012258800
86700,64275,1012258800
102265,112532,1012258800
131120,88890,1012258800
103860,36634,1012258800
131475,108591,1012258800
59162,15500,1012258800
122464,32222,1012258800
121020,41960,1012258800
63311,21527,1012258800
14964,105276,1012258800
101876,20933,1012258800
41369,69232,1012258800
60095,7786,1012258800
102326,73820,1012258800
44030,72832,1012258800
30516,19769,1012258800
6982,18529,1012258800
54991,43820,1012258800
45949,28957,1012258800
107041,27618,1012258800
116435,60558,1012258800
44556,61373,1012258800
347,29030,1012258800
73469,60402,1012258800
22836,33757,1012258800
90033,102026,1012258800
107004,67998,1012258800
124460,10489,1012258800
48787,67740,1012258800
92798,71849,1012258800
46907,71008,1012258800
123571,15127,1012345200
21880,121360,1012345200
104523,28803,1012345200
47377,66862,1012345200
121039,115381,1012345200
25581,131662,1012345200
89736,23957,1012345200
121870,82909,1012345200
53881,9471,1012345200
94863,778,1012345200
58609,26230,1012345200
43475,74636,1012345200
7946,8301,1012345200
69781,90064,1012345200
37732,37246,1012345200
79383,51727,1012345200
125561,51673,1012345200
8294,24471,1012345200
9902,8317,1012345200
52686,67825,1012345200
1535,81509,1012345200
50260,48510,1012345200
49314,1410,1012345200
95058,86088,1012345200
37337,67550,1012345200
2069,71262,1012345200
107033,26274,1012345200
107479,124658,1012345200
110537,42354,1012345200
98859,82494,1012345200
11947,64738,1012345200
74398,42154,1012345200
125795,51869,1012345200
10158,2193,1012345200
36675,59006,1012431600
108954,63683,1012431600
124345,2648,1012431600
43344,99871,1012431600
5701,97373,1012431600
57277,74307,1012431600
55824,70604,1012431600
121231,64814,1012431600
40773,120259,1012431600
55257,18556,1012431600
117671,129471,1012431600
50784,124073,1012431600
71944,32181,1012431600
36126,45657,1012431600
83101,5633,1012431600
118140,124426,1012431600
130749,40390,1012431600
36590,131530,1012431600
33742,48735,1012431600
26848,30817,1012431600
71535,113433,1012431600
6649,75750,1012431600
83537,49824,1012431600
89232,59762,1012431600
29227,108589,1012431600
41796,88861,1012431600
112681,4994,1012431600
40440,99117,1012431600
24305,116167,1012431600
56013,77135,1012431600
8049,62389,1012431600
11077,17929,1012431600
108118,18069,1012431600
80671,93610,1012431600
11637,84020,1012431600
103151,14555,1012431600
109441,58456,1012431600
5214,8584,1012431600
59954,21779,1012431600
100620,97069,1012431600
26187,47570,1012431600
123260,30873,1012518000
7874,72005,1012518000
29495,118263,1012518000
41149,32659,1012518000
68337,75395,1012518000
116526,91598,1012518000
11755,113011,1012518000
96069,40502,1012518000
84689,41730,1012518000
45611,70697,1012518000
30247,129769,1012518000
75823,106396,1012518000
21991,67460,1012518000
66987,47387,1012518000
90229,11011,1012518000
68642,84859,1012518000
93221,120109,1012518000
38977,120217,1012518000
105624,57466,1012518000
108773,104352,1012518000
19501,73902,1012518000
57057,65163,1012518000
97683,99216,1012518000
37405,77898,1012518000
51943,26025,1012518000
658,31418,1012518000
30424,95911,1012518000
69139,32140,1012518000
118893,18566,1012518000
126503,21138,1012518000
2728,1310,1012518000
102155,22648,1012518000
122611,89903,1012604400
109439,22098,1012604400
113829,79295,1012604400
19096,36567,1012604400
120099,74396,1012604400
106889,17187,1012604400
51974,28782,1012604400
48912,127402,1012604400
25492,23454,1012604400
61233,76475,1012604400
46970,118284,1012604400
72539,107875,1012604400
13432,17884,1012604400
123161,1859,1012604400
71671,17926,1012604400
111534,19488,1012604400
87055,22764,1012604400
94500,14598,1012604400
75269,127310,1012604400
48925,74422,1012604400
58816,27499,1012604400
42105,17466,1012604400
119051,73109,1012604400
128271,9353,1012604400
3652,45109,1012604400
37375,52265,1012604400
17180,58151,1012604400
11511,6527,1012604400
38342,122227,1012604400
39745,120102,1012604400
129744,114523,1012604400
89019,92829,1012604400
20473,51271,1012690800
78788,923,1012690800
123630,19228,1012690800
102094,19833,1012690800
85443,46430,1012690800
2439,78225,1012690800
16030,97414,1012690800
33438,54812,1012690800
20080,6442,1012690800
128318,28191,1012690800
108690,83243,1012690800
116453,44388,1012690800
76549,17228,1012690800
66755,109023,1012690800
112460,47456,1012690800
128848,60601,1012690800
47309,8986,1012690800
7194,70394,1012690800
68217,62625,1012690800
104363,24392,1012690800
125890,112019,1012690800
60555,11681,1012690800
47713,36416,1012690800
36027,33522,1012690800
26670,120255,1012690800
71089,68094,1012690800
10628,70850,1012690800
100172,122039,1012690800
103925,94933,1012690800
47258,130649,1012690800
69202,42586,1012690800
50098,81123,1012690800
66711,76758,1012690800
75133,54543,1012690800
57760,54928,1012690800
122955,36314,1012777200
86647,116902,1012777200
48183,88261,1012777200
108074,120058,1012777200
28716,20809,1012777200
65295,98970,1012777200
56098,54233,1012777200
51398,7428,1012777200
55923,41668,1012777200
31624,23309,1012777200
106639,4004,1012777200
8001,20137,1012777200
117500,76597,1012777200
23488,129789,1012777200
56451,34256,1012777200
39247,97069,1012777200
33800,111860,1012777200
55370,24501,1012777200
27301,131186,1012777200
105811,83602,1012777200
13711,80549,1012777200
94654,63351,1012777200
96324,89881,1012777200
83249,60957,1012777200
62033,109004,1012777200
37771,84002,1012777200
73988,109361,1012777200
74272,62419,1012777200
85473,76979,1012777200
10017,19511,1012777200
28731,34068,1012777200
110804,67632,1012777200
98532,86845,1012777200
393,83747,1012777200
21516,95058,1012777200
33913,81272,1012777200
114590,96763,1012777200
129155,37025,1012777200
110041,113644,1012777200
130281,39087,1012777200
51384,75675,1012777200
70996,92804,1012777200
7936,22990,1012777200
123034,71003,1012777200
120705,7563,1012777200
48596,12694,1012863600
38581,91325,1012863600
33077,12050,1012863600
21754,6569,1012863600
35642,65554,1012863600
80502,1369,1012863600
70475,76866,1012863600
110708,20157,1012863600
19351,14135,1012863600
34530,51304,1012863600
129445,15524,1012863600
16384,45627,1012863600
99903,26785,1012863600
15641,35099,1012863600
58469,32149,1012863600
127423,12509,1012863600
33094,78890,1012863600
24029,68645,1012863600
98462,73018,1012863600
32240,101514,1012863600
17214,18693,1012863600
119186,99764,1012863600
47926,7586,1012863600
1124,112135,1012863600
14378,34317,1012863600
42772,32408,1012863600
29210,40281,1012863600
61779,50561,1012863600
63676,53063,1012863600
28683,91456,1012863600
108641,106963,1012863600
59187,39190,1012863600
24040,15341,1012863600
49266,74631,1012863600
96625,110838,1012863600
77347,71140,1012863600
67082,18372,1012863600
14880,47881,1012863600
49515,84302,1012863600
97648,72672,1012863600
129015,65981,1012863600
105194,48843,1012863600
85444,58274,1012863600
61477,54273,1012863600
59071,61485,1012863600
45015,1306,1012863600
98453,118324,1012863600
94438,49073,1012863600
91762,19103,1012863600
50644,59668,1012863600
53,101669,1012863600
105229,89431,1012863600
111436,39544,1012950000
1918,63462,1012950000
96459,5109,1012950000
19129,95307,1012950000
116737,67768,1012950000
20728,49140,1012950000
130178,52101,1012950000
48154,43169,1012950000
16480,30937,1012950000
40637,70551,1012950000
28170,5898,1012950000
26423,17579,1012950000
125892,10155,1012950000
93488,90073,1012950000
8985,18792,1012950000
55492,100856,1012950000
109888,4966,1012950000
92173,109988,1012950000
9364,27139,1012950000
33793,62083,1012950000
98114,16175,1012950000
18101,110214,1012950000
123660,15167,1012950000
102349,28281,1012950000
71026,113631,1012950000
39389,16354,1012950000
23568,51231,1012950000
53768,125625,1012950000
1454,104275,1012950000
7969,68545,1012950000
111076,35910,1012950000
129694,122194,1012950000
76986,24372,1012950000
38793,15895,1013036400
72380,12811,1013036400
117996,48618,1013036400
104056,98568,1013036400
13380,123567,1013036400
107801,7292,1013036400
127590,75678,1013036400
100420,51300,1013036400
74817,83578,1013036400
90216,92454,1013036400
66864,108218,1013036400
11093,16499,1013036400
27946,70083,1013036400
47385,81621,1013036400
109353,103776,1013036400
65935,74396,1013036400
8403,12189,1013036400
52184,13130,1013036400
14936,91303,1013036400
126869,49827,1013036400
55659,93462,1013036400
66621,77795,1013036400
33559,33634,1013036400
114347,29613,1013036400
51622,19844,1013036400
39358,85476,1013036400
62689,95524,1013036400
101021,67324,1013036400
49190,81753,1013036400
38880,94463,1013122800
21094,36528,1013122800
124146,114574,1013122800
108622,115660,1013122800
96898,61288,1013122800
55227,76358,1013122800
29083,124415,1013122800
2123,107570,1013122800
123823,91809,1013122800
45762,43006,1013122800
31982,76382,1013122800
122664,26931,1013122800
40320,94521,1013122800
50255,3130,1013122800
37232,62533,1013122800
7708,69263,1013122800
16819,69881,1013122800
38484,12015,1013122800
120247,99856,1013122800
115531,43511,1013122800
81830,239,1013122800
60553,46801,1013122800
54102,1484,1013122800
120036,87281,1013122800
712,37070,1013122800
56487,76187,1013122800
126462,63558,1013122800
84880,22198,1013122800
12463,57147,1013122800
131518,2005,1013122800
108819,128718,1013122800
21907,107287,1013122800
79183,3472,1013122800
756,30370,1013122800
103115,90275,1013122800
75900,10729,1013122800
1335,22137,1013122800
91873,76684,1013122800
129962,21287,1013122800
90395,38082,1013122800
99929,13179,1013122800
108086,9671,1013122800
5656,36900,1013122800
5203,61935,1013122800
97650,71000,1013122800
113004,6240,1013122800
95977,78860,1013122800
6355,124937,1013209200
47330,75385,1013209200
42638,119382,1013209200
124975,117861,1013209200
74413,24134,1013209200
80521,80616,1013209200
75181,87489,1013209200
107308,82540,1013209200
90740,22176,1013209200
12538,21864,1013209200
89958,87133,1013209200
3179,34687,1013209200
124535,80566,1013209200
45673,80777,1013209200
18379,71029,1013209200
44488,27933,1013209200
111638,66282,1013209200
58226,30197,1013209200
97391,79367,1013209200
102575,118916,1013209200
4747,90368,1013209200
87498,56726,1013209200
57158,100810,1013209200
74509,47251,1013209200
106743,105309,1013209200
5942,1899,1013295600
7553,13756,1013295600
51503,48465,1013295600
26783,128424,1013295600
110551,63451,1013295600
18070,130050,1013295600
