u,i,weight,ts,label,idx
975,5642,1,1011740400,1,742288
5981,1653,1,1011740400,1,742289
5981,9283,1,1011740400,1,742290
5981,2843,1,1011740400,1,742293
5981,2119,1,1011740400,1,742295
5981,7356,1,1011740400,1,742296
5981,1335,1,1011740400,1,742297
5981,6,1,1011740400,1,742299
2629,324,1,1011740400,1,742311
2629,2288,1,1011740400,1,742312
4170,2948,1,1011740400,1,742319
148,41261,-1,1011740400,-1,742333
30011,19559,1,1011740400,1,742339
2013,15191,1,1011740400,1,742344
2948,318,-1,1011740400,-1,742348
2629,2948,1,1011740400,1,742358
2629,3400,1,1011740400,1,742363
1653,41261,-1,1011740400,-1,742373
20284,16974,1,1011826800,1,742384
20284,2948,-1,1011826800,-1,742386
2264,41261,-1,1011826800,-1,742394
1985,41261,-1,1011826800,-1,742396
17073,371,1,1011826800,1,742400
656,41261,-1,1011826800,-1,742406
318,48794,1,1011826800,1,742407
3250,41261,-1,1011826800,-1,742420
1349,60851,-1,1011826800,-1,742426
1349,61942,-1,1011826800,-1,742427
1349,63128,-1,1011826800,-1,742428
1349,41261,-1,1011826800,-1,742430
1445,10087,-1,1011826800,-1,742435
56806,3710,1,1011826800,1,742440
56806,1025,1,1011826800,1,742441
1349,59401,-1,1011826800,-1,742445
1349,58973,-1,1011826800,-1,742446
2843,951,-1,1011826800,-1,742447
1349,41260,-1,1011826800,-1,742448
1349,49069,-1,1011826800,-1,742450
6056,1442,1,1011826800,1,742451
1349,49071,-1,1011826800,-1,742453
1349,49904,-1,1011826800,-1,742454
1349,49910,-1,1011826800,-1,742456
1349,51267,-1,1011826800,-1,742457
1349,51273,-1,1011826800,-1,742458
1349,51275,-1,1011826800,-1,742460
1349,54736,-1,1011826800,-1,742461
1349,58305,-1,1011826800,-1,742464
1349,51266,-1,1011826800,-1,742465
9666,1952,1,1011826800,1,742469
8032,5052,1,1011826800,1,742481
1500,29633,1,1011826800,1,742528
1494,1698,1,1011826800,1,742531
8146,1025,1,1011826800,1,742539
1379,41261,-1,1011826800,-1,742549
10261,54736,-1,1011826800,-1,742552
6056,4543,1,1011826800,1,742554
1498,41261,-1,1011826800,-1,742555
16974,61942,-1,1011826800,-1,742556
16974,41261,-1,1011826800,-1,742557
17355,41261,-1,1011826800,-1,742559
2184,60851,-1,1011826800,-1,742563
2580,41261,-1,1011826800,-1,742564
2948,4170,1,1011826800,1,742566
2184,61942,-1,1011826800,-1,742567
9847,41261,-1,1011826800,-1,742568
2184,41261,-1,1011826800,-1,742569
4170,41261,-1,1011826800,-1,742572
21643,2340,1,1011826800,1,742577
312,41261,-1,1011826800,-1,742597
2119,6801,1,1011826800,1,742599
4361,6801,1,1011826800,1,742607
3511,41261,-1,1011826800,-1,742610
12944,1353,-1,1011826800,-1,742612
6801,4361,1,1011826800,1,742613
2843,41261,-1,1011826800,-1,742616
2843,63128,-1,1011826800,-1,742618
2843,58305,-1,1011826800,-1,742620
2843,58973,-1,1011826800,-1,742621
2843,59401,-1,1011826800,-1,742622
2843,41260,-1,1011826800,-1,742623
2843,49069,-1,1011826800,-1,742624
2843,49071,-1,1011826800,-1,742625
2843,49904,-1,1011826800,-1,742626
2843,49910,-1,1011826800,-1,742628
2843,51273,-1,1011826800,-1,742629
2843,51267,-1,1011826800,-1,742630
2843,51266,-1,1011826800,-1,742631
2843,54736,-1,1011826800,-1,742632
2843,60851,-1,1011826800,-1,742635
2843,61942,-1,1011826800,-1,742636
2843,51275,-1,1011826800,-1,742637
1496,2843,1,1011826800,1,742638
1683,41261,-1,1011826800,-1,742639
324,10370,1,1011826800,1,742641
2059,68377,1,1011826800,1,742646
3179,5034,1,1011826800,1,742649
4170,951,-1,1011826800,-1,742658
656,951,-1,1011826800,-1,742661
9283,1445,1,1011826800,1,742662
10261,60851,-1,1011826800,-1,742663
10261,61942,-1,1011826800,-1,742664
10261,41261,-1,1011826800,-1,742665
10429,17060,-1,1011826800,-1,742678
10429,951,-1,1011826800,-1,742679
6056,1337,1,1011826800,1,742682
10431,2948,1,1011826800,1,742683
3904,58973,-1,1011826800,-1,742684
3904,59401,-1,1011826800,-1,742685
3904,60851,-1,1011826800,-1,742687
3904,61942,-1,1011826800,-1,742688
3904,63128,-1,1011826800,-1,742689
3904,41261,-1,1011826800,-1,742690
3904,58305,-1,1011826800,-1,742692
5022,1955,1,1011826800,1,742694
967,41261,-1,1011826800,-1,742701
3904,54736,-1,1011826800,-1,742707
3904,41260,-1,1011826800,-1,742714
3904,51273,-1,1011826800,-1,742716
3904,49071,-1,1011826800,-1,742717
3904,49904,-1,1011826800,-1,742718
3904,49910,-1,1011826800,-1,742719
3904,51266,-1,1011826800,-1,742720
3904,51267,-1,1011826800,-1,742721
3904,49069,-1,1011826800,-1,742722
3904,51275,-1,1011826800,-1,742723
1606,13336,1,1011913200,1,742728
1119,27525,-1,1011913200,-1,742733
27265,9072,1,1011913200,1,742748
80,26,1,1011913200,1,742752
5883,48794,1,1011913200,1,742770
10370,324,1,1011913200,1,742785
10133,967,1,1011913200,1,742788
22265,4170,1,1011913200,1,742800
51254,1303,1,1011913200,1,742805
51254,6500,1,1011913200,1,742807
579,14462,-1,1011913200,-1,742815
10431,1606,1,1011913200,1,742831
17355,1653,1,1011913200,1,742836
44635,2263,1,1011913200,1,742840
1686,1128,-1,1011913200,-1,742850
10370,3248,1,1011913200,1,742858
156,2345,1,1011913200,1,742860
10370,17073,1,1011913200,1,742862
1307,951,-1,1011913200,-1,742868
44635,7146,1,1011913200,1,742873
44635,25984,1,1011913200,1,742875
10370,4490,1,1011913200,1,742876
8269,14408,1,1011913200,1,742882
24087,2981,1,1011913200,1,742883
967,16116,-1,1011913200,-1,742892
4582,4543,1,1011913200,1,742894
13895,3011,1,1011913200,1,742895
72043,31827,1,1011913200,1,742897
29548,2264,1,1011913200,1,742905
2739,4907,1,1011913200,1,742906
44635,1061,1,1011913200,1,742908
44635,28780,1,1011913200,1,742911
44635,2283,1,1011913200,1,742913
44635,5052,1,1011913200,1,742915
2184,1885,1,1011999600,1,742943
3229,21643,1,1011999600,1,742948
1349,36581,-1,1011999600,-1,742952
28780,2739,1,1011999600,1,742967
21315,1303,1,1011999600,1,742969
2843,18566,-1,1011999600,-1,742972
4170,3260,-1,1011999600,-1,742987
324,656,1,1011999600,1,742990
2843,1349,1,1011999600,1,742992
144,2356,1,1011999600,1,743015
17060,36581,-1,1011999600,-1,743020
4949,220,-1,1011999600,-1,743034
10429,8974,-1,1011999600,-1,743048
2843,2379,-1,1011999600,-1,743060
2843,1953,-1,1011999600,-1,743061
2340,23260,1,1011999600,1,743065
2340,4543,1,1011999600,1,743066
2340,23420,1,1011999600,1,743068
11446,41261,-1,1011999600,-1,743082
2345,156,1,1011999600,1,743091
4555,2558,1,1011999600,1,743094
3891,41261,-1,1011999600,-1,743096
20111,1457,1,1011999600,1,743098
579,63378,-1,1011999600,-1,743099
3134,4490,1,1011999600,1,743110
22404,11605,1,1011999600,1,743114
17060,1119,1,1011999600,1,743115
48794,1971,1,1011999600,1,743129
17060,18482,-1,1011999600,-1,743147
4543,2340,1,1011999600,1,743152
4543,6056,1,1011999600,1,743156
7146,58753,1,1011999600,1,743164
26901,16529,1,1012086000,1,743174
26901,34351,1,1012086000,1,743175
26901,3161,1,1012086000,1,743176
30005,21401,1,1012086000,1,743183
26901,1567,1,1012086000,1,743186
3187,852,1,1012086000,1,743190
48794,9072,1,1012086000,1,743192
3163,2558,1,1012086000,1,743205
4771,751,1,1012086000,1,743219
21,4690,1,1012086000,1,743220
2739,6801,1,1012086000,1,743230
656,1337,-1,1012086000,-1,743232
21,10370,1,1012086000,1,743238
17060,2889,-1,1012086000,-1,743239
1335,832,-1,1012086000,-1,743242
53148,695,1,1012086000,1,743253
14319,1349,1,1012086000,1,743282
14319,1329,1,1012086000,1,743286
2345,1953,1,1012086000,1,743288
17578,9117,-1,1012086000,-1,743289
1653,550,-1,1012086000,-1,743290
2843,3260,-1,1012086000,-1,743297
2843,36581,-1,1012086000,-1,743298
5883,17012,1,1012086000,1,743309
5642,36581,-1,1012086000,-1,743317
30002,34569,1,1012086000,1,743318
12091,15286,1,1012086000,1,743321
12091,3710,1,1012086000,1,743324
9847,2739,1,1012086000,1,743344
4490,10370,1,1012086000,1,743345
3250,6829,-1,1012086000,-1,743352
56806,318,1,1012086000,1,743356
7645,14441,-1,1012086000,-1,743379
41498,915,1,1012086000,1,743402
1498,3848,1,1012086000,1,743413
1498,1653,1,1012086000,1,743414
1335,36581,-1,1012086000,-1,743441
14225,2283,1,1012086000,1,743445
14714,14298,1,1012086000,1,743446
3250,1337,-1,1012172400,-1,743488
26385,4743,1,1012172400,1,743497
1493,15286,1,1012172400,1,743520
51306,2403,1,1012172400,1,743525
1119,1567,-1,1012172400,-1,743535
1494,4743,1,1012172400,1,743542
1488,1329,1,1012172400,1,743549
5883,9283,1,1012172400,1,743552
15137,1018,1,1012172400,1,743554
2356,4490,1,1012172400,1,743563
16332,1788,1,1012172400,1,743570
1686,148,-1,1012172400,-1,743576
16332,32,1,1012172400,1,743589
17060,308,-1,1012172400,-1,743593
44635,1691,1,1012172400,1,743595
44635,3117,1,1012172400,1,743597
44635,1452,1,1012172400,1,743598
1329,2896,1,1012172400,1,743611
48794,1479,1,1012172400,1,743612
44635,2437,1,1012172400,1,743625
10370,1503,1,1012172400,1,743627
1483,6829,-1,1012172400,-1,743648
23420,6056,1,1012172400,1,743651
5064,2580,1,1012172400,1,743661
1503,3229,1,1012172400,1,743666
1119,1819,-1,1012172400,-1,743670
2843,1322,1,1012172400,1,743672
1119,12091,-1,1012172400,-1,743684
156,29633,1,1012172400,1,743688
6,17790,-1,1012172400,-1,743690
6,21644,-1,1012172400,-1,743695
6,1819,-1,1012172400,-1,743700
1579,6994,1,1012172400,1,743708
51254,411,1,1012172400,1,743709
1349,6829,-1,1012172400,-1,743712
1303,14298,1,1012172400,1,743757
6388,1303,1,1012172400,1,743774
2175,6303,1,1012172400,1,743778
2175,4490,1,1012172400,1,743781
6056,1457,1,1012172400,1,743802
1303,550,-1,1012172400,-1,743806
37790,975,1,1012172400,1,743813
3891,7683,1,1012258800,1,743826
3250,13336,1,1012258800,1,743827
51254,3117,1,1012258800,1,743844
4170,308,-1,1012258800,-1,743864
26341,22648,1,1012258800,1,743867
1503,10370,1,1012258800,1,743871
1452,11206,-1,1012258800,-1,743884
5072,56168,1,1012258800,1,743891
852,3187,1,1012258800,1,743892
10370,32,1,1012258800,1,743898
3195,1653,1,1012258800,1,743906
1119,6724,-1,1012258800,-1,743928
5398,656,1,1012258800,1,743930
1329,975,1,1012258800,1,743935
17355,6056,1,1012258800,1,743943
364,4170,-1,1012258800,-1,743945
1653,6724,-1,1012258800,-1,743947
7675,3168,1,1012258800,1,743954
364,1349,-1,1012258800,-1,743955
21643,1457,1,1012258800,1,743974
4490,2356,1,1012258800,1,743975
1486,3245,1,1012258800,1,743983
1486,1329,1,1012258800,1,743990
7305,2283,1,1012258800,1,744002
23420,4543,1,1012258800,1,744023
23420,324,1,1012258800,1,744026
23420,2340,1,1012258800,1,744032
2843,308,-1,1012258800,-1,744033
1486,28780,1,1012258800,1,744034
967,308,-1,1012258800,-1,744045
1323,2860,1,1012258800,1,744049
30546,42160,1,1012258800,1,744050
1686,657,-1,1012258800,-1,744060
1686,3322,-1,1012258800,-1,744061
1686,23562,-1,1012258800,-1,744062
1686,16352,-1,1012258800,-1,744063
2896,1329,1,1012258800,1,744069
30546,33695,1,1012258800,1,744070
1486,710,1,1012258800,1,744080
3248,4154,-1,1012258800,-1,744088
1486,716,1,1012258800,1,744091
1486,905,1,1012258800,1,744106
6853,1955,1,1012345200,1,744132
312,656,1,1012345200,1,744134
967,5670,-1,1012345200,-1,744135
24599,32041,1,1012345200,1,744183
656,30312,-1,1012345200,-1,744222
10370,2578,1,1012345200,1,744225
17355,170,1,1012345200,1,744238
1603,6,1,1012345200,1,744244
6720,5052,1,1012345200,1,744251
3250,148,-1,1012345200,-1,744263
1788,1419,1,1012345200,1,744281
2843,3187,1,1012345200,1,744288
1494,556,1,1012345200,1,744313
1297,10370,1,1012345200,1,744320
324,2739,1,1012345200,1,744323
6724,1335,1,1012345200,1,744329
16742,3868,1,1012345200,1,744333
6724,1503,1,1012345200,1,744351
6724,2287,1,1012345200,1,744355
6724,1498,1,1012345200,1,744366
6724,1303,1,1012345200,1,744369
6724,16974,1,1012345200,1,744371
1442,6056,1,1012345200,1,744372
6724,2843,1,1012345200,1,744375
6724,4656,1,1012345200,1,744376
6724,25984,1,1012345200,1,744378
6724,2351,1,1012345200,1,744380
6724,3849,1,1012345200,1,744383
6724,16352,1,1012345200,1,744389
3872,550,-1,1012345200,-1,744394
3872,1956,-1,1012345200,-1,744395
1513,29548,-1,1012345200,-1,744397
6724,17060,1,1012345200,1,744408
6724,4993,1,1012345200,1,744415
176,3843,1,1012431600,1,744427
176,6056,1,1012431600,1,744428
11752,371,1,1012431600,1,744429
13507,1489,1,1012431600,1,744431
2264,1606,1,1012431600,1,744433
1788,1323,1,1012431600,1,744435
13507,1498,1,1012431600,1,744439
136,45868,1,1012431600,1,744440
13507,11446,1,1012431600,1,744452
11752,13234,1,1012431600,1,744454
11752,1405,1,1012431600,1,744482
967,1955,-1,1012431600,-1,744490
1038,2578,1,1012431600,1,744494
11605,6912,1,1012431600,1,744501
11446,13507,1,1012431600,1,744515
967,38571,-1,1012431600,-1,744516
50273,136,1,1012431600,1,744534
967,3208,-1,1012431600,-1,744535
3400,1956,-1,1012431600,-1,744536
2739,2340,1,1012431600,1,744550
2134,4555,1,1012431600,1,744554
2722,1349,1,1012431600,1,744558
28780,1442,1,1012431600,1,744560
2791,48794,1,1012431600,1,744561
32,2264,1,1012431600,1,744577
6608,4361,1,1012431600,1,744581
4555,2134,1,1012431600,1,744582
81293,11703,-1,1012431600,-1,744589
4361,4666,1,1012431600,1,744599
27265,1405,1,1012431600,1,744601
27265,579,1,1012431600,1,744602
17012,29530,-1,1012431600,-1,744604
1494,1788,1,1012431600,1,744619
61685,2406,1,1012431600,1,744626
28780,3322,1,1012431600,1,744630
51254,16352,1,1012431600,1,744637
28780,10370,1,1012431600,1,744662
6801,2340,1,1012431600,1,744663
6801,1442,1,1012431600,1,744666
1038,1349,1,1012431600,1,744667
6801,156,1,1012431600,1,744678
16709,8086,1,1012518000,1,744726
1653,537,-1,1012518000,-1,744729
1323,4271,1,1012518000,1,744732
1323,1811,1,1012518000,1,744746
28780,4541,1,1012518000,1,744749
1494,2860,1,1012518000,1,744751
656,1018,-1,1012518000,-1,744760
3229,17392,1,1012518000,1,744770
48794,8931,1,1012518000,1,744798
11134,2426,1,1012518000,1,744805
21881,550,-1,1012518000,-1,744822
21881,1956,-1,1012518000,-1,744823
16974,1120,-1,1012518000,-1,744825
2739,324,1,1012518000,1,744830
1219,148,1,1012518000,1,744846
1219,3710,1,1012518000,1,744848
1219,3872,1,1012518000,1,744850
1219,39466,1,1012518000,1,744854
1018,3322,1,1012518000,1,744880
15672,30033,1,1012518000,1,744895
1691,1322,1,1012518000,1,744898
967,2134,-1,1012518000,-1,744919
6,16332,1,1012518000,1,744922
312,1353,1,1012518000,1,744924
2348,3117,1,1012518000,1,744931
1606,6056,1,1012518000,1,744940
2351,3229,1,1012518000,1,744948
4771,1018,1,1012518000,1,744950
2351,170,1,1012518000,1,744952
27265,17364,1,1012518000,1,744965
1686,2134,-1,1012518000,-1,744983
58753,3849,1,1012518000,1,744986
1467,29248,-1,1012604400,-1,745002
7123,1788,1,1012604400,1,745033
29248,3872,1,1012604400,1,745037
16974,29248,-1,1012604400,-1,745038
16974,26085,-1,1012604400,-1,745040
58753,1500,1,1012604400,1,745042
2283,5052,1,1012604400,1,745046
3196,1120,-1,1012604400,-1,745050
11306,10429,1,1012604400,1,745090
11306,22071,1,1012604400,1,745092
13260,1938,1,1012604400,1,745098
4993,12980,1,1012604400,1,745117
1025,4743,1,1012604400,1,745121
4541,23260,1,1012604400,1,745123
1688,2184,1,1012604400,1,745131
8931,48794,1,1012604400,1,745136
4529,48388,-1,1012604400,-1,745139
15137,6056,1,1012604400,1,745141
1219,1335,1,1012604400,1,745151
1219,2288,1,1012604400,1,745152
11446,716,1,1012604400,1,745169
24806,3849,1,1012604400,1,745176
1688,4776,1,1012604400,1,745193
4170,1120,-1,1012604400,-1,745195
1688,13336,1,1012604400,1,745198
1688,1692,1,1012604400,1,745200
1119,19754,-1,1012604400,-1,745201
1688,571,1,1012604400,1,745202
3423,3400,1,1012604400,1,745213
2843,1120,-1,1012604400,-1,745214
2843,29334,-1,1012604400,-1,745221
3229,2351,1,1012604400,1,745222
2843,4170,1,1012690800,1,745231
1379,29248,-1,1012690800,-1,745232
967,29248,-1,1012690800,-1,745234
1379,41550,-1,1012690800,-1,745236
1379,42029,-1,1012690800,-1,745237
1379,41549,-1,1012690800,-1,745238
1379,44716,-1,1012690800,-1,745239
1379,11583,-1,1012690800,-1,745241
17012,29248,-1,1012690800,-1,745250
1038,2691,1,1012690800,1,745251
3400,2379,-1,1012690800,-1,745281
1467,26085,-1,1012690800,-1,745290
1500,1349,1,1012690800,1,745293
967,1025,-1,1012690800,-1,745313
3016,20476,1,1012690800,1,745315
364,2379,-1,1012690800,-1,745330
19877,1349,1,1012690800,1,745336
656,5756,-1,1012690800,-1,745374
656,13336,-1,1012690800,-1,745375
6720,4529,-1,1012690800,-1,745381
1494,1500,1,1012690800,1,745389
1349,42029,-1,1012690800,-1,745400
1349,41549,-1,1012690800,-1,745401
6,29248,-1,1012690800,-1,745411
6,26085,-1,1012690800,-1,745412
1834,1349,1,1012690800,1,745413
1349,29248,-1,1012690800,-1,745420
2691,1038,1,1012690800,1,745421
1349,11583,-1,1012690800,-1,745424
1349,44716,-1,1012690800,-1,745428
3229,41550,-1,1012690800,-1,745435
2345,5052,1,1012690800,1,745438
1349,44715,-1,1012690800,-1,745442
1349,41550,-1,1012690800,-1,745443
1097,1314,1,1012690800,1,745450
17364,1973,1,1012777200,1,745461
3113,411,-1,1012777200,-1,745471
364,657,-1,1012777200,-1,745476
364,1953,-1,1012777200,-1,745480
3250,29248,-1,1012777200,-1,745489
2348,10370,1,1012777200,1,745493
28938,37757,-1,1012777200,-1,745503
21881,5518,-1,1012777200,-1,745539
21881,3843,-1,1012777200,-1,745541
967,5518,-1,1012777200,-1,745552
8931,11306,1,1012777200,1,745563
16974,38075,-1,1012777200,-1,745567
967,44635,-1,1012777200,-1,745569
839,5396,1,1012777200,1,745573
17012,28885,-1,1012777200,-1,745583
17012,69213,-1,1012777200,-1,745586
17012,69221,-1,1012777200,-1,745587
1685,26169,1,1012777200,1,745606
7683,1686,1,1012777200,1,745607
1498,13507,1,1012777200,1,745615
2059,2283,1,1012777200,1,745616
9847,1653,1,1012777200,1,745621
656,62029,-1,1012777200,-1,745637
3113,3212,-1,1012777200,-1,745638
3113,1498,-1,1012777200,-1,745640
656,29248,-1,1012777200,-1,745654
3150,8967,1,1012777200,1,745657
2379,1337,1,1012777200,1,745678
3150,14323,1,1012777200,1,745683
3150,351,1,1012777200,1,745684
3150,1827,1,1012777200,1,745690
1494,1953,1,1012777200,1,745693
3657,4907,1,1012777200,1,745696
3657,914,1,1012777200,1,745698
3150,9283,1,1012777200,1,745705
3150,10370,1,1012777200,1,745706
967,58753,-1,1012777200,-1,745708
5429,1952,-1,1012777200,-1,745716
27265,914,1,1012777200,1,745721
967,5556,-1,1012777200,-1,745723
3150,1329,1,1012777200,1,745726
20207,16974,1,1012777200,1,745729
20207,3849,1,1012777200,1,745733
967,4771,-1,1012777200,-1,745737
16974,19684,-1,1012777200,-1,745741
3250,18566,-1,1012863600,-1,745753
16974,48279,-1,1012863600,-1,745810
33755,411,1,1012863600,1,745819
1349,18566,-1,1012863600,-1,745821
16974,18566,-1,1012863600,-1,745826
4907,2340,-1,1012863600,-1,745827
4907,3117,-1,1012863600,-1,745828
16709,32670,-1,1012863600,-1,745849
30357,45088,1,1012863600,1,745851
1467,1467,1,1012863600,1,745859
2345,914,1,1012863600,1,745863
2345,1788,1,1012863600,1,745864
2345,4743,1,1012863600,1,745866
156,4776,1,1012863600,1,745875
94692,2578,1,1012863600,1,745884
12980,1685,1,1012863600,1,745899
12184,16974,1,1012863600,1,745902
12091,1405,1,1012863600,1,745913
17060,3931,-1,1012863600,-1,745914
17012,41550,-1,1012863600,-1,745917
17012,41549,-1,1012863600,-1,745918
17012,42029,-1,1012863600,-1,745919
17060,77130,-1,1012863600,-1,745923
17060,77129,-1,1012863600,-1,745924
17012,18566,-1,1012863600,-1,745927
13507,1953,-1,1012863600,-1,745948
60630,13336,1,1012863600,1,745970
2739,1606,1,1012863600,1,745981
33945,2288,1,1012863600,1,745996
1686,1335,1,1012863600,1,745999
3849,1314,1,1012863600,1,746004
1653,27533,-1,1012863600,-1,746016
1219,21265,1,1012863600,1,746017
1219,3134,1,1012863600,1,746020
2578,1038,1,1012863600,1,746021
2578,10370,1,1012863600,1,746022
1219,3231,1,1012863600,1,746025
16709,914,1,1012863600,1,746029
9283,5883,1,1012863600,1,746032
29852,6258,1,1012863600,1,746034
967,21285,-1,1012863600,-1,746036
967,90845,-1,1012863600,-1,746037
967,90846,-1,1012863600,-1,746039
967,11913,-1,1012863600,-1,746040
967,50771,-1,1012863600,-1,746043
967,21176,-1,1012863600,-1,746049
16974,21285,-1,1012863600,-1,746055
1691,3169,1,1012863600,1,746079
68431,3195,1,1012863600,1,746089
967,1061,-1,1012863600,-1,746090
6458,1405,1,1012863600,1,746108
1030,1956,1,1012863600,1,746118
2288,4170,1,1012950000,1,746125
40998,967,1,1012950000,1,746133
4170,2288,1,1012950000,1,746137
2578,94692,1,1012950000,1,746138
2578,3318,1,1012950000,1,746148
1494,657,1,1012950000,1,746168
1323,1788,1,1012950000,1,746179
32360,76550,1,1012950000,1,746185
3208,967,1,1012950000,1,746188
2558,2739,1,1012950000,1,746215
852,17355,1,1012950000,1,746216
9847,35312,-1,1012950000,-1,746230
667,5340,1,1012950000,1,746240
