u,i,ts
58905,62973,985903200
58295,35306,985903200
60805,35971,985903200
15758,24710,985903200
67480,42832,985903200
29200,54870,985903200
4430,41039,985903200
75715,975,985903200
23208,81758,985903200
78851,48730,985903200
23958,88262,985903200
68653,79290,985903200
6855,57166,985903200
26146,42604,985903200
29566,106592,985903200
40518,47538,985903200
89676,154,985903200
110245,7583,985903200
45368,62330,985903200
105684,2221,985903200
80831,17676,985903200
79345,43824,985903200
66621,82690,985903200
29712,52957,985903200
55848,38547,985903200
111411,72565,985903200
42931,50458,985903200
16363,87522,985903200
40120,91545,985903200
91640,92498,985903200
31815,19411,985903200
89856,89760,985903200
33799,63766,985903200
13187,14427,985903200
107266,68965,985903200
81444,41023,985903200
38765,70897,985903200
40327,67458,985903200
108535,46903,985903200
67159,12176,985903200
49539,44496,985903200
63304,65955,985903200
32002,59727,985903200
10588,5020,985903200
89539,107672,985903200
85423,7816,985903200
50516,62985,985903200
52739,83965,985903200
109384,85484,985903200
34295,28835,985903200
78343,69295,985903200
23635,57952,985903200
1100,53151,985903200
45687,93703,985903200
59803,82678,985903200
71939,58487,985903200
51823,32162,985903200
4606,91789,985903200
110434,37471,985903200
8654,62642,985903200
107356,21059,985903200
51852,51607,985903200
80189,4548,985903200
75253,95074,985903200
48355,46571,985903200
46298,69378,985903200
89991,18433,985903200
73992,66604,985903200
31410,38120,985903200
2923,78986,985903200
90177,14144,985903200
14124,62623,985903200
52705,64778,985903200
58946,20029,985903200
40812,72314,985903200
57560,98594,985903200
48693,10911,985903200
33693,109412,985903200
12550,67179,985903200
41322,36093,985903200
100173,26210,985903200
17762,27985,985903200
63865,36079,985903200
38518,98598,985903200
9279,109622,985903200
7601,47603,985903200
16104,21223,985903200
55374,64308,985903200
70666,68831,985903200
34526,33100,985989600
7332,98873,985989600
96175,35449,985989600
28830,84340,985989600
69229,70465,985989600
23656,58137,985989600
87060,67541,985989600
80292,31385,985989600
4512,41295,985989600
35004,20554,985989600
71792,28514,985989600
50349,45114,985989600
58548,61739,985989600
45155,107430,985989600
110092,21856,985989600
53314,106073,985989600
2258,18042,985989600
109587,100525,985989600
12899,85652,985989600
30565,19687,985989600
27421,39305,985989600
106106,35060,985989600
33835,75039,985989600
12575,105594,985989600
62762,96425,985989600
95339,55316,985989600
58670,1239,985989600
68279,4318,985989600
833,72888,985989600
8569,26636,985989600
38965,18339,985989600
84568,109242,985989600
98632,8198,985989600
92059,4847,985989600
97956,86545,985989600
56074,76637,985989600
40806,71019,985989600
101137,34925,985989600
109449,88480,985989600
32961,52911,985989600
24565,32194,985989600
108263,23367,985989600
96268,105937,985989600
103295,63820,985989600
74252,45202,985989600
69067,36745,985989600
96525,90023,985989600
89139,27247,985989600
24623,68310,985989600
80288,3969,985989600
41748,44877,985989600
62723,100937,985989600
62876,78232,985989600
25068,70656,985989600
42125,7968,985989600
64497,21357,985989600
75168,22148,985989600
69000,69391,985989600
36470,10885,985989600
99712,23116,985989600
75741,94499,985989600
39617,57503,985989600
109869,2450,985989600
46998,69888,985989600
112010,21813,985989600
81752,49989,985989600
46878,100264,985989600
36579,64089,985989600
22588,92947,985989600
91825,64555,985989600
40047,38126,985989600
49216,84725,985989600
33452,105516,985989600
110328,2474,985989600
60499,33665,985989600
71964,52182,985989600
72294,64934,985989600
48328,11544,985989600
70027,8755,985989600
44331,18270,985989600
89193,4965,985989600
46169,64631,985989600
6568,35007,985989600
101119,105833,985989600
36065,59508,985989600
3974,72445,985989600
35534,19438,985989600
3093,111467,985989600
18469,36257,985989600
70219,109118,985989600
21182,15771,985989600
19897,76604,985989600
103350,11958,985989600
11453,79174,985989600
93236,23475,985989600
4806,5665,985989600
40394,68035,985989600
49970,102221,985989600
99379,100550,985989600
6159,18288,985989600
82752,21116,985989600
4007,109955,985989600
77006,107454,985989600
17818,111263,985989600
91566,68249,985989600
108881,13815,985989600
52831,97734,985989600
80778,46236,985989600
97057,12047,985989600
10913,98337,985989600
82432,108198,985989600
26112,79527,985989600
98978,14458,985989600
15403,111586,985989600
5785,3221,985989600
767,65184,985989600
8159,78148,985989600
108636,84856,985989600
111343,28217,985989600
111845,10781,985989600
26318,68264,985989600
82226,82460,985989600
22283,55386,985989600
32511,25229,985989600
91397,56767,985989600
98769,35786,985989600
13376,16016,985989600
47525,12944,985989600
100966,10677,985989600
100201,24079,985989600
42368,88334,985989600
27952,8431,985989600
31816,30457,985989600
70195,95226,985989600
85668,83581,985989600
47838,35333,985989600
28811,72142,985989600
48401,70001,985989600
74083,77731,985989600
86558,31585,985989600
106520,82292,985989600
41107,12850,985989600
47729,48487,985989600
9653,1828,985989600
37713,74855,985989600
110343,36837,985989600
82340,16384,985989600
3733,14131,985989600
108428,78583,985989600
49523,80604,985989600
96312,22388,985989600
65503,66051,985989600
54079,37117,985989600
57765,12003,985989600
104324,36360,985989600
104688,92167,985989600
56113,30184,985989600
69827,43902,985989600
52764,91975,985989600
111658,52440,985989600
96733,77727,985989600
78256,21767,985989600
54861,5639,985989600
105130,80161,985989600
44660,89050,985989600
35330,47065,985989600
48747,38548,985989600
32228,8221,985989600
62493,103866,985989600
34674,84528,985989600
52092,87938,985989600
21587,76605,985989600
81248,10426,985989600
65615,51789,985989600
73728,45593,985989600
110642,32519,985989600
64929,1657,985989600
32962,75411,985989600
23709,83874,985989600
109028,111963,985989600
7961,64306,985989600
73600,83781,985989600
92136,24274,985989600
97221,69709,985989600
10222,80982,985989600
46227,41914,985989600
65655,60623,985989600
25006,10981,985989600
39737,3235,985989600
5651,54517,985989600
38666,22480,985989600
47605,57652,985989600
103865,108897,985989600
18238,49629,985989600
47539,33435,985989600
46797,20722,985989600
52294,48541,985989600
30723,67194,985989600
69012,3162,985989600
49622,109698,985989600
74484,71716,985989600
79410,23364,985989600
51278,4700,985989600
16662,63077,985989600
61424,61725,985989600
12740,109218,985989600
68406,46608,985989600
101014,53126,985989600
74872,19133,985989600
60649,66997,985989600
1816,103271,985989600
6016,106482,985989600
42735,78744,985989600
99225,55393,985989600
26458,69648,985989600
98129,6983,985989600
47239,27764,985989600
88500,57762,985989600
50389,60727,985989600
102715,42648,985989600
31078,37436,985989600
59673,69528,985989600
77901,24283,985989600
56591,37373,985989600
105638,74521,985989600
72036,108814,985989600
5857,66367,985989600
11883,30584,985989600
31813,81938,985989600
17466,92527,985989600
27142,65588,985989600
100269,98475,985989600
32510,68765,985989600
57239,92530,985989600
102281,25269,985989600
77399,65775,985989600
13326,31568,985989600
18199,61543,985989600
53966,28833,985989600
54250,96127,985989600
101756,30194,985989600
41827,60914,985989600
110774,59182,985989600
82976,88763,985989600
110182,92601,985989600
102169,14206,985989600
8865,72495,985989600
1350,66859,985989600
13393,33107,985989600
52514,79607,985989600
18980,63315,985989600
13136,91567,985989600
52443,38306,985989600
77324,104890,985989600
103598,71288,985989600
7261,75750,985989600
65639,61677,985989600
47859,62224,985989600
53744,26480,985989600
98415,29377,985989600
24980,37932,985989600
100564,77331,985989600
4372,68100,985989600
108661,90890,985989600
16547,69814,985989600
40265,2297,985989600
55270,49445,985989600
88173,68533,985989600
25813,79931,985989600
51894,80222,985989600
43750,79081,985989600
26569,30852,985989600
77196,17580,985989600
26109,51139,985989600
108412,78290,985989600
24784,15513,985989600
26221,103079,985989600
31575,47840,985989600
20696,12310,985989600
87335,81091,985989600
6790,39134,985989600
65019,92132,985989600
7864,17643,985989600
6900,53937,985989600
53188,8855,985989600
31096,40781,985989600
22618,20808,985989600
52513,51300,985989600
11944,20091,985989600
109409,65506,985989600
101704,73688,985989600
58244,97368,985989600
14530,108322,985989600
57935,11803,985989600
100547,32626,985989600
76701,32325,985989600
109226,47793,985989600
54642,2138,985989600
99406,59029,985989600
4311,58489,985989600
97022,86402,985989600
102187,65031,985989600
57412,60023,985989600
51442,80826,985989600
8487,50856,985989600
3977,41055,985989600
85816,62909,985989600
111597,3729,985989600
33639,51735,985989600
2386,91754,985989600
63428,12850,985989600
81746,31059,985989600
19366,71315,985989600
47252,106134,985989600
57115,62431,985989600
11088,11469,985989600
64095,1015,985989600
40043,6411,985989600
15193,52234,985989600
16657,91583,985989600
82682,77784,985989600
18862,85999,985989600
26032,26552,985989600
35889,93738,985989600
56631,10202,985989600
40875,93782,985989600
78286,4725,985989600
31229,67095,985989600
94167,48658,985989600
23048,81671,985989600
85779,3350,985989600
15711,20702,985989600
69342,99070,985989600
7969,21338,985989600
110889,40405,985989600
90186,34105,985989600
95936,33769,985989600
7432,11725,985989600
35062,102041,985989600
29680,35985,985989600
860,45682,985989600
80243,67637,985989600
61355,77534,985989600
56518,83684,985989600
44617,68321,985989600
64448,86971,985989600
58409,107979,985989600
73483,103540,985989600
32912,93796,985989600
42080,69511,985989600
65005,37187,985989600
88064,86446,985989600
68798,7022,985989600
13673,72941,985989600
43484,61378,985989600
21309,27844,985989600
84739,70694,985989600
22368,46828,985989600
91355,25263,985989600
47287,58773,985989600
38142,95949,985989600
51448,111311,985989600
44259,27786,985989600
102585,4235,985989600
51091,108937,985989600
77338,59249,985989600
37928,24573,985989600
102321,105402,985989600
35569,71654,985989600
108930,93720,985989600
63669,38592,985989600
76553,92629,985989600
5584,77313,985989600
12972,23977,985989600
1736,27839,985989600
97146,17780,985989600
51671,106826,985989600
4361,94117,985989600
28017,64685,985989600
33991,60825,985989600
90368,90562,985989600
61032,43972,985989600
108648,87829,985989600
80602,21389,985989600
58393,64214,985989600
84666,73817,985989600
53797,96802,985989600
22771,46763,985989600
41507,8834,985989600
67210,44093,985989600
48519,18792,985989600
64751,58609,985989600
57447,23620,985989600
1120,88657,985989600
89093,67877,985989600
51862,61093,985989600
104876,14640,985989600
58885,37879,985989600
11498,109151,985989600
81044,14618,985989600
107118,54854,985989600
25985,10938,985989600
107432,68296,985989600
33033,43582,985989600
83706,29523,985989600
73049,64464,985989600
111928,65876,985989600
21540,9743,985989600
55708,23705,985989600
61237,30839,985989600
91407,35162,985989600
9864,106939,985989600
94637,42897,985989600
24477,111303,985989600
42929,90784,985989600
58372,87414,985989600
47902,36897,985989600
51753,100958,985989600
39851,89463,985989600
81650,44175,985989600
97596,25121,985989600
82432,76327,985989600
78835,39793,985989600
96648,78817,985989600
104443,81478,985989600
76534,54502,985989600
24182,101687,985989600
12386,50467,985989600
12447,93042,985989600
72986,89067,985989600
61687,100630,985989600
40721,21482,985989600
95537,102063,985989600
111788,4381,985989600
37078,49253,985989600
13830,49840,985989600
11735,32125,985989600
19176,36864,985989600
64215,87520,985989600
24527,700,985989600
53035,77222,985989600
108041,68611,985989600
98028,18388,985989600
98643,52084,985989600
32903,99622,985989600
27964,2522,985989600
31209,92772,985989600
14433,98335,985989600
56074,88614,985989600
11161,65986,985989600
42274,83054,985989600
55103,81970,985989600
28614,1461,985989600
29205,102597,985989600
62150,80906,985989600
97319,2752,985989600
34312,75958,985989600
22702,84384,985989600
30899,53673,985989600
55660,93910,985989600
15816,63874,985989600
6029,82032,985989600
109313,15390,985989600
54831,58833,985989600
104861,72837,985989600
69899,101973,985989600
86944,34273,985989600
18374,92232,985989600
633,79271,985989600
52687,20437,985989600
106050,22544,985989600
51515,102957,985989600
32278,81072,985989600
46078,74716,985989600
30977,82542,985989600
51714,111362,985989600
68188,38586,985989600
101150,10577,985989600
99998,38020,985989600
23806,33698,985989600
101949,42627,985989600
55439,58449,985989600
106960,1959,985989600
19792,111285,985989600
21004,36302,985989600
17181,93855,985989600
9283,92800,985989600
94669,75773,985989600
10472,29927,985989600
24274,24699,985989600
99896,103908,985989600
93442,12028,985989600
95311,80458,985989600
49068,30384,985989600
62985,21975,985989600
46405,13101,985989600
51880,65078,985989600
102151,79498,985989600
66755,74235,985989600
107010,87442,985989600
73060,94498,985989600
105380,31888,985989600
57578,20310,985989600
39924,1273,985989600
39775,3564,985989600
96798,108506,985989600
88065,16634,985989600
56058,13408,985989600
67090,61841,985989600
38799,15505,985989600
57345,7995,985989600
110631,28388,985989600
37654,94924,985989600
33819,46701,985989600
45586,75603,985989600
22710,69339,985989600
24282,80025,985989600
103299,44691,985989600
39209,64584,986076000
15072,7147,986076000
85080,2501,986076000
10610,28976,986076000
97709,71925,986076000
96173,56584,986076000
49938,55436,986076000
63623,62745,986076000
26672,7311,986076000
23956,11878,986076000
42926,8750,986076000
104587,79199,986076000
7641,42837,986076000
64534,39026,986076000
14244,9988,986076000
41057,50941,986076000
43529,97212,986076000
42903,49920,986076000
12239,107136,986076000
40754,59806,986076000
11527,37898,986076000
5306,79950,986076000
1836,104686,986076000
106570,76646,986076000
18453,41945,986076000
99953,59519,986076000
88209,73771,986076000
22596,33682,986076000
45742,51861,986076000
72892,60688,986076000
20692,30462,986076000
5564,42442,986076000
81822,48708,986076000
48413,61710,986076000
100673,28474,986076000
8215,73935,986076000
91743,9547,986076000
