u,i,weight,ts,label,idx
117953,117981,1,1016578800,1,755406
118059,1335,1,1016578800,1,755407
662,118061,-1,1016578800,-1,755408
118062,889,1,1016578800,1,755409
115896,63717,1,1016578800,1,755410
63698,2119,1,1016578800,1,755411
115896,2739,1,1016578800,1,755412
118062,16974,1,1016578800,1,755413
1686,33940,1,1016578800,1,755414
118050,559,1,1016578800,1,755415
63711,118060,-1,1016578800,-1,755416
98492,101449,1,1016578800,1,755417
98492,33940,1,1016578800,1,755418
117846,117863,1,1016578800,1,755419
852,118046,1,1016578800,1,755420
22580,1512,-1,1016578800,-1,755421
118048,31734,1,1016578800,1,755422
118027,118028,1,1016578800,1,755423
118029,118030,1,1016578800,1,755424
579,118031,-1,1016578800,-1,755425
17060,117494,-1,1016578800,-1,755427
17060,109338,-1,1016578800,-1,755428
17060,117415,-1,1016578800,-1,755429
17060,117850,-1,1016578800,-1,755431
17060,117858,-1,1016578800,-1,755432
17060,116755,-1,1016578800,-1,755433
117853,5149,1,1016578800,1,755434
117853,17014,1,1016578800,1,755435
17060,63680,-1,1016578800,-1,755436
118026,7231,1,1016578800,1,755437
113880,117756,1,1016578800,1,755438
113880,115830,1,1016578800,1,755439
117853,5052,1,1016578800,1,755440
117853,3710,1,1016578800,1,755441
117853,77254,1,1016578800,1,755443
7683,107305,-1,1016578800,-1,755444
7683,107935,-1,1016578800,-1,755445
39660,16934,1,1016578800,1,755446
3178,17008,-1,1016578800,-1,755447
117853,5228,1,1016578800,1,755448
115828,2889,1,1016578800,1,755449
2558,17008,1,1016578800,1,755450
1895,17008,-1,1016578800,-1,755453
27272,77261,-1,1016578800,-1,755455
107931,1303,1,1016578800,1,755457
118049,107627,-1,1016578800,-1,755458
107931,1686,1,1016578800,1,755459
115896,117891,-1,1016578800,-1,755460
115896,66468,-1,1016578800,-1,755461
117796,118017,1,1016578800,1,755462
115896,32670,-1,1016578800,-1,755463
115896,115122,-1,1016578800,-1,755464
118021,5681,1,1016578800,1,755465
118022,8086,1,1016578800,1,755466
7514,63685,1,1016578800,1,755467
63704,13336,1,1016578800,1,755468
176,11048,1,1016578800,1,755469
1349,77261,-1,1016578800,-1,755470
1289,77261,-1,1016578800,-1,755472
1289,97365,-1,1016578800,-1,755473
92826,23533,1,1016578800,1,755474
14201,1323,1,1016578800,1,755475
56717,118025,1,1016578800,1,755476
3647,105499,1,1016578800,1,755478
23533,156,1,1016578800,1,755479
117432,116066,1,1016578800,1,755480
3344,17419,1,1016578800,1,755482
2506,77261,-1,1016578800,-1,755483
1289,71603,-1,1016578800,-1,755485
10974,15039,1,1016578800,1,755486
48691,106072,1,1016578800,1,755487
79366,63699,-1,1016578800,-1,755488
117432,820,1,1016578800,1,755489
79366,118024,-1,1016578800,-1,755490
112317,716,1,1016578800,1,755493
1030,17397,1,1016578800,1,755494
23533,17008,1,1016578800,1,755497
116324,13076,1,1016578800,1,755498
118040,3205,-1,1016578800,-1,755499
118041,115918,1,1016578800,1,755501
63717,115896,1,1016578800,1,755502
63731,516,1,1016578800,1,755503
118042,1212,1,1016578800,1,755504
27705,63690,1,1016578800,1,755505
118041,118043,1,1016578800,1,755506
117073,43914,1,1016578800,1,755507
1653,118044,-1,1016578800,-1,755508
1788,63717,1,1016578800,1,755510
117981,77233,1,1016578800,1,755513
118047,58188,1,1016578800,1,755514
63715,1692,1,1016578800,1,755515
117981,100294,1,1016578800,1,755516
105372,1445,1,1016578800,1,755517
23688,1512,-1,1016578800,-1,755518
115356,1018,1,1016578800,1,755519
63704,103625,1,1016578800,1,755520
63731,98337,1,1016578800,1,755521
1653,118045,-1,1016578800,-1,755522
5149,114531,-1,1016578800,-1,755523
161,10261,1,1016578800,1,755524
118046,852,1,1016578800,1,755525
8969,1275,1,1016578800,1,755526
117432,454,1,1016578800,1,755527
118035,2858,1,1016578800,1,755528
1018,116728,-1,1016578800,-1,755529
1018,66469,-1,1016578800,-1,755530
1018,66467,-1,1016578800,-1,755531
16974,117683,-1,1016578800,-1,755532
1030,105552,1,1016578800,1,755534
118033,118034,1,1016578800,1,755535
117830,1003,1,1016578800,1,755537
118040,662,-1,1016578800,-1,755538
118032,106326,1,1016578800,1,755539
20742,7856,1,1016578800,1,755540
3248,106149,-1,1016578800,-1,755541
2184,63699,-1,1016578800,-1,755542
1405,63699,-1,1016578800,-1,755543
117733,1552,1,1016578800,1,755544
161,31839,1,1016578800,1,755545
3281,63711,1,1016578800,1,755546
27188,2119,1,1016578800,1,755547
1973,9271,1,1016578800,1,755548
118039,170,1,1016578800,1,755549
118037,118038,-1,1016578800,-1,755550
77254,117853,1,1016578800,1,755551
118030,118029,1,1016578800,1,755552
113619,4891,1,1016578800,1,755553
117432,16934,1,1016578800,1,755554
945,3484,1,1016578800,1,755555
117733,25429,1,1016578800,1,755556
118036,95530,1,1016578800,1,755557
111101,111101,1,1016578800,1,755558
118082,118081,1,1016665200,1,755559
57009,63710,-1,1016665200,-1,755560
3184,92833,1,1016665200,1,755561
112317,114937,1,1016665200,1,755562
118084,9286,1,1016665200,1,755563
116575,38635,1,1016665200,1,755564
118083,98610,-1,1016665200,-1,755565
118085,2225,1,1016665200,1,755566
117733,54939,1,1016665200,1,755567
118086,10478,1,1016665200,1,755568
104077,9222,-1,1016665200,-1,755569
117733,3426,1,1016665200,1,755570
118082,2426,1,1016665200,1,755571
7231,118087,1,1016665200,1,755572
117733,92798,1,1016665200,1,755573
17014,1910,1,1016665200,1,755574
117733,49184,1,1016665200,1,755576
117432,56168,1,1016665200,1,755577
116575,4081,1,1016665200,1,755578
17014,1349,1,1016665200,1,755579
118042,118040,1,1016665200,1,755581
17014,6035,1,1016665200,1,755582
109299,170,1,1016665200,1,755583
2558,16994,1,1016665200,1,755584
106648,25703,-1,1016665200,-1,755585
118040,118042,1,1016665200,1,755586
116475,116681,1,1016665200,1,755587
20742,118079,-1,1016665200,-1,755588
3178,2942,1,1016665200,1,755589
17014,1494,1,1016665200,1,755590
2184,97829,-1,1016665200,-1,755591
118080,116358,1,1016665200,1,755592
107324,1895,-1,1016665200,-1,755593
99094,1952,1,1016665200,1,755594
106194,1088,1,1016665200,1,755595
114531,63717,1,1016665200,1,755596
1452,114674,-1,1016665200,-1,755597
1452,98533,-1,1016665200,-1,755598
63717,17419,1,1016665200,1,755599
118081,118082,1,1016665200,1,755600
17021,889,1,1016665200,1,755602
118089,112088,1,1016665200,1,755603
115896,97159,-1,1016665200,-1,755604
115896,1120,-1,1016665200,-1,755605
63698,3163,1,1016665200,1,755606
118100,94708,1,1016665200,1,755607
1329,114386,1,1016665200,1,755608
118101,118102,1,1016665200,1,755609
1329,1275,1,1016665200,1,755610
16994,2558,1,1016665200,1,755611
66469,118103,1,1016665200,1,755612
66469,69777,1,1016665200,1,755613
66469,118104,1,1016665200,1,755614
63706,4541,1,1016665200,1,755615
115271,98076,1,1016665200,1,755616
66469,110343,1,1016665200,1,755617
1289,117891,-1,1016665200,-1,755618
1289,115693,-1,1016665200,-1,755619
19398,118105,1,1016665200,1,755620
118087,7231,1,1016665200,1,755621
118100,4168,1,1016665200,1,755623
118088,2273,1,1016665200,1,755624
66458,1121,1,1016665200,1,755625
118099,117847,1,1016665200,1,755626
118090,118091,1,1016665200,1,755627
118092,117731,1,1016665200,1,755628
148,97829,-1,1016665200,-1,755629
113768,1018,1,1016665200,1,755630
111126,63690,1,1016665200,1,755631
118093,118094,1,1016665200,1,755632
118092,6786,1,1016665200,1,755634
118092,118095,1,1016665200,1,755635
16332,117216,-1,1016665200,-1,755636
118092,118096,1,1016665200,1,755637
118097,17008,1,1016665200,1,755638
2011,94013,1,1016665200,1,755639
109681,111682,1,1016665200,1,755640
118097,16934,1,1016665200,1,755641
118098,3849,-1,1016665200,-1,755642
63698,1018,1,1016665200,1,755643
63704,736,1,1016665200,1,755645
94708,4170,1,1016665200,1,755646
110528,17031,1,1016665200,1,755647
10370,109143,-1,1016665200,-1,755648
10370,63687,-1,1016665200,-1,755650
10370,77260,-1,1016665200,-1,755651
10370,116097,-1,1016665200,-1,755652
10370,47387,-1,1016665200,-1,755655
10370,115081,-1,1016665200,-1,755656
7317,63696,1,1016665200,1,755657
17355,117216,-1,1016665200,-1,755658
1683,117216,-1,1016665200,-1,755659
117842,17355,1,1016665200,1,755660
77242,27219,1,1016665200,1,755661
33940,98492,1,1016665200,1,755662
33940,4541,1,1016665200,1,755663
92833,23533,1,1016665200,1,755664
118065,118066,1,1016665200,1,755666
117842,454,1,1016665200,1,755667
115896,93850,-1,1016665200,-1,755668
63706,118060,-1,1016665200,-1,755670
10370,14417,-1,1016665200,-1,755671
10370,117891,-1,1016665200,-1,755672
28776,7372,1,1016665200,1,755673
12505,117891,-1,1016665200,-1,755674
17419,63717,1,1016665200,1,755676
12505,4081,-1,1016665200,-1,755677
12505,66481,-1,1016665200,-1,755678
12505,17359,-1,1016665200,-1,755679
12505,103986,-1,1016665200,-1,755680
12505,63686,-1,1016665200,-1,755681
10370,117216,-1,1016665200,-1,755682
10370,3184,1,1016665200,1,755683
24763,10159,1,1016665200,1,755684
656,17365,-1,1016665200,-1,755685
10370,5149,1,1016665200,1,755686
656,117216,-1,1016665200,-1,755687
118063,1331,1,1016665200,1,755688
1686,17008,1,1016665200,1,755689
114698,5396,1,1016665200,1,755690
656,118064,-1,1016665200,-1,755691
10370,77261,-1,1016665200,-1,755692
3177,63680,-1,1016665200,-1,755695
24,97829,-1,1016665200,-1,755697
79366,118073,-1,1016665200,-1,755700
79366,103676,-1,1016665200,-1,755701
2119,118074,1,1016665200,1,755703
118075,114860,1,1016665200,1,755704
118076,38270,-1,1016665200,-1,755705
63711,117216,-1,1016665200,-1,755706
118077,78774,1,1016665200,1,755707
101449,33940,1,1016665200,1,755708
118078,919,1,1016665200,1,755709
66458,16996,1,1016665200,1,755710
117662,2638,1,1016665200,1,755711
1683,97829,-1,1016665200,-1,755713
3647,92833,1,1016665200,1,755714
8931,33961,1,1016665200,1,755715
118071,118072,1,1016665200,1,755716
117853,1910,1,1016665200,1,755717
17012,113822,-1,1016665200,-1,755719
117374,118067,1,1016665200,1,755720
114937,112317,1,1016665200,1,755721
31839,3724,1,1016665200,1,755724
1349,97829,-1,1016665200,-1,755726
24570,408,1,1016665200,1,755728
118068,93888,1,1016665200,1,755729
24570,115267,1,1016665200,1,755730
118069,118070,1,1016665200,1,755732
24570,111947,1,1016665200,1,755735
7683,33940,1,1016665200,1,755737
117069,1329,1,1016665200,1,755738
1279,63717,1,1016665200,1,755739
73705,9442,1,1016751600,1,755741
63690,111126,1,1016751600,1,755742
24763,16994,1,1016751600,1,755743
12104,118129,1,1016751600,1,755744
3616,1973,1,1016751600,1,755745
33997,66465,-1,1016751600,-1,755746
1653,118130,-1,1016751600,-1,755747
118128,17755,1,1016751600,1,755749
94941,82095,1,1016751600,1,755750
118131,63697,1,1016751600,1,755751
63731,2203,1,1016751600,1,755752
117662,1910,1,1016751600,1,755753
66477,33961,1,1016751600,1,755754
4490,77254,1,1016751600,1,755755
118121,1027,1,1016751600,1,755756
118122,116339,1,1016751600,1,755758
118123,1481,1,1016751600,1,755759
99463,312,1,1016751600,1,755760
118123,24,1,1016751600,1,755761
101449,63701,1,1016751600,1,755762
63715,1683,1,1016751600,1,755763
118125,118126,1,1016751600,1,755764
118124,832,1,1016751600,1,755765
118124,118127,1,1016751600,1,755766
4490,63711,1,1016751600,1,755769
118124,4169,1,1016751600,1,755770
118132,117136,1,1016751600,1,755771
8022,6613,1,1016751600,1,755772
112342,79366,1,1016751600,1,755773
103957,5163,1,1016751600,1,755774
53245,6946,1,1016751600,1,755775
63711,111570,-1,1016751600,-1,755776
579,97829,-1,1016751600,-1,755777
63695,364,1,1016751600,1,755778
118145,117136,1,1016751600,1,755779
118144,265,1,1016751600,1,755780
16994,103383,1,1016751600,1,755781
118142,118143,1,1016751600,1,755782
10370,118100,-1,1016751600,-1,755783
118140,118141,1,1016751600,1,755784
117881,113938,1,1016751600,1,755786
118138,118139,1,1016751600,1,755787
102376,66469,-1,1016751600,-1,755789
118099,27149,1,1016751600,1,755790
118099,28994,1,1016751600,1,755791
118099,26865,1,1016751600,1,755792
118136,118137,1,1016751600,1,755793
118099,27148,1,1016751600,1,755794
113118,27272,1,1016751600,1,755795
118099,1353,1,1016751600,1,755796
7856,17014,-1,1016751600,-1,755797
118134,118135,1,1016751600,1,755798
63697,1481,1,1016751600,1,755799
454,111570,-1,1016751600,-1,755801
118133,170,1,1016751600,1,755802
118133,23260,1,1016751600,1,755803
118099,47060,1,1016751600,1,755804
118120,60077,1,1016751600,1,755805
3195,79366,1,1016751600,1,755806
67730,33940,1,1016751600,1,755807
17355,118115,-1,1016751600,-1,755808
97159,688,1,1016751600,1,755809
97159,1788,-1,1016751600,-1,755810
117968,411,1,1016751600,1,755811
118100,66469,1,1016751600,1,755812
106020,24136,1,1016751600,1,755813
118114,2390,1,1016751600,1,755814
33940,67730,1,1016751600,1,755815
63715,716,1,1016751600,1,755816
106020,37811,1,1016751600,1,755817
118112,118113,1,1016751600,1,755818
117847,118099,1,1016751600,1,755819
113118,1481,1,1016751600,1,755820
103776,1349,1,1016751600,1,755821
3281,3187,1,1016751600,1,755822
16934,21763,-1,1016751600,-1,755823
1331,115356,1,1016751600,1,755824
17377,454,1,1016751600,1,755825
117845,23533,1,1016751600,1,755826
118106,118107,-1,1016751600,-1,755827
66469,117845,1,1016751600,1,755828
1691,63717,1,1016751600,1,755830
92808,5034,1,1016751600,1,755831
118108,118109,1,1016751600,1,755832
3250,115081,-1,1016751600,-1,755833
1653,118110,-1,1016751600,-1,755834
33940,63713,1,1016751600,1,755835
63704,1653,1,1016751600,1,755837
118111,111637,1,1016751600,1,755838
3250,77260,-1,1016751600,-1,755839
945,17008,1,1016751600,1,755840
63715,3846,1,1016751600,1,755841
117853,105142,1,1016751600,1,755842
117859,16352,1,1016751600,1,755844
23533,1866,1,1016751600,1,755845
63715,79366,1,1016751600,1,755846
63715,3359,1,1016751600,1,755848
63715,27206,1,1016751600,1,755849
63715,5052,1,1016751600,1,755850
21165,662,1,1016751600,1,755851
117847,26865,1,1016751600,1,755852
117847,28994,1,1016751600,1,755853
63717,22771,1,1016751600,1,755854
63717,115081,1,1016751600,1,755855
63717,1018,1,1016751600,1,755856
63717,1290,1,1016751600,1,755857
16709,14417,-1,1016751600,-1,755858
3248,1279,1,1016751600,1,755859
16709,77261,-1,1016751600,-1,755861
16709,111330,-1,1016751600,-1,755862
118116,118117,1,1016751600,1,755863
16709,117845,-1,1016751600,-1,755864
16709,110343,-1,1016751600,-1,755865
16709,118104,-1,1016751600,-1,755866
16709,97365,-1,1016751600,-1,755867
16709,118103,-1,1016751600,-1,755868
16709,117891,-1,1016751600,-1,755869
118118,118119,1,1016751600,1,755870
7683,23533,1,1016751600,1,755871
16709,63687,-1,1016751600,-1,755872
7683,53,1,1016751600,1,755874
114347,77233,1,1016838000,1,755875
17006,6237,1,1016838000,1,755876
102516,63717,1,1016838000,1,755877
114347,17014,1,1016838000,1,755878
117968,16974,1,1016838000,1,755879
118105,989,1,1016838000,1,755880
1985,63724,-1,1016838000,-1,755882
118099,1335,1,1016838000,1,755883
451,1653,1,1016838000,1,755884
16927,17353,-1,1016838000,-1,755885
118151,3055,1,1016838000,1,755886
118150,97582,1,1016838000,1,755887
1867,550,1,1016838000,1,755888
113946,11615,-1,1016838000,-1,755889
106213,13131,1,1016838000,1,755890
1686,1346,-1,1016838000,-1,755892
111101,1076,1,1016838000,1,755893
118099,63711,1,1016838000,1,755894
118099,5292,1,1016838000,1,755895
118099,5052,1,1016838000,1,755896
115268,4960,1,1016838000,1,755897
63690,12771,-1,1016838000,-1,755898
117680,53514,1,1016838000,1,755899
118087,3916,1,1016838000,1,755900
118158,99950,1,1016838000,1,755901
17021,17008,1,1016838000,1,755902
1487,3724,1,1016838000,1,755903
118157,117136,1,1016838000,1,755906
118156,114105,-1,1016838000,-1,755907
2356,17070,1,1016838000,1,755908
113313,3829,1,1016838000,1,755909
113307,100333,1,1016838000,1,755910
118099,454,1,1016838000,1,755911
5883,27282,-1,1016838000,-1,755912
1379,117869,1,1016838000,1,755914
118155,2340,1,1016838000,1,755916
104547,3148,1,1016838000,1,755917
117680,3374,1,1016838000,1,755918
110529,27478,1,1016838000,1,755919
117439,5484,1,1016838000,1,755920
117680,8833,1,1016838000,1,755921
118154,99345,-1,1016838000,-1,755922
4541,63711,1,1016838000,1,755924
118099,17355,1,1016838000,1,755925
118155,66477,1,1016838000,1,755926
118099,1906,1,1016838000,1,755927
118148,7767,-1,1016838000,-1,755928
1493,3829,1,1016838000,1,755929
113118,5149,1,1016838000,1,755930
1683,116644,-1,1016838000,-1,755931
30817,33961,1,1016838000,1,755932
1493,454,1,1016838000,1,755933
3250,97829,-1,1016838000,-1,755934
117847,20742,1,1016838000,1,755935
117847,3187,1,1016838000,1,755936
117847,4490,1,1016838000,1,755937
3439,118147,-1,1016838000,-1,755938
114386,3344,1,1016838000,1,755941
67730,117662,1,1016838000,1,755942
118146,6556,1,1016838000,1,755943
3250,92833,1,1016838000,1,755944
3250,117186,-1,1016838000,-1,755946
117122,2988,1,1016838000,1,755948
1018,106222,1,1016838000,1,755949
118062,1353,1,1016838000,1,755950
118099,1866,1,1016838000,1,755951
114386,1329,1,1016838000,1,755952
33960,3134,1,1016838000,1,755953
118152,118153,1,1016838000,1,755954
117847,1493,1,1016838000,1,755955
118099,3187,1,1016838000,1,755957
118099,1297,1,1016838000,1,755958
118099,20742,1,1016838000,1,755959
2843,117165,-1,1016838000,-1,755961
17419,30817,1,1016838000,1,755963
6,117760,-1,1016838000,-1,755964
21298,1076,1,1016838000,1,755965
118149,22224,1,1016838000,1,755967
1481,63697,1,1016838000,1,755969
1452,118117,-1,1016838000,-1,755972
118041,112164,1,1016838000,1,755973
176,115268,1,1016838000,1,755974
115268,176,1,1016838000,1,755976
117917,3770,1,1016838000,1,755977
1379,113338,-1,1016838000,-1,755978
1379,113123,-1,1016838000,-1,755979
115268,5228,1,1016838000,1,755980
115896,118117,-1,1016838000,-1,755981
117847,20111,1,1016924400,1,755982
63693,3647,1,1016924400,1,755983
63693,451,1,1016924400,1,755984
117847,6,1,1016924400,1,755985
118174,14479,1,1016924400,1,755987
63690,118062,1,1016924400,1,755988
118174,3484,1,1016924400,1,755989
117847,17409,1,1016924400,1,755990
16116,63686,1,1016924400,1,755991
117847,914,1,1016924400,1,755992
94865,111101,1,1016924400,1,755993
117847,4170,1,1016924400,1,755994
117847,63711,1,1016924400,1,755996
117847,3212,1,1016924400,1,755997
118173,3178,-1,1016924400,-1,755998
104547,10898,1,1016924400,1,755999
118125,17012,1,1016924400,1,756000
117847,1686,1,1016924400,1,756001
117847,16974,1,1016924400,1,756002
117847,3849,1,1016924400,1,756003
114347,716,1,1016924400,1,756004
117847,17355,1,1016924400,1,756005
117847,2580,1,1016924400,1,756006
116066,17012,1,1016924400,1,756007
105927,2734,1,1016924400,1,756008
6,116097,-1,1016924400,-1,756009
117845,17318,1,1016924400,1,756011
16994,77254,1,1016924400,1,756012
10370,118144,-1,1016924400,-1,756013
63722,13304,1,1016924400,1,756014
111126,23533,1,1016924400,1,756015
102376,47374,1,1016924400,1,756016
1379,118144,-1,1016924400,-1,756018
63722,265,-1,1016924400,-1,756019
63722,118144,-1,1016924400,-1,756020
66502,1487,1,1016924400,1,756021
116066,17355,1,1016924400,1,756022
10013,118177,1,1016924400,1,756023
889,118062,1,1016924400,1,756024
97245,5079,-1,1016924400,-1,756025
117847,5052,1,1016924400,1,756026
97245,6,-1,1016924400,-1,756027
118176,116865,1,1016924400,1,756028
1653,97245,-1,1016924400,-1,756029
265,118144,1,1016924400,1,756030
118175,3891,1,1016924400,1,756031
4960,27188,1,1016924400,1,756032
97245,1653,-1,1016924400,-1,756036
117847,451,1,1016924400,1,756037
118125,56611,1,1016924400,1,756038
66482,98337,1,1016924400,1,756040
108748,118162,1,1016924400,1,756042
