u,i,ts
59853,127693,1004828400
26243,72808,1004828400
30025,9496,1004828400
102657,76816,1004828400
16115,39037,1004828400
80379,108494,1004828400
103040,20412,1004828400
74815,67780,1004828400
56170,67866,1004828400
45979,58174,1004828400
119442,39549,1004828400
64989,91257,1004828400
74989,85997,1004828400
56281,108382,1004828400
114109,126311,1004828400
46264,66757,1004828400
87992,35489,1004828400
65428,60815,1004828400
104770,1900,1004828400
125864,92865,1004828400
46401,31075,1004828400
73060,127325,1004828400
51751,33256,1004828400
3833,2885,1004828400
54752,4067,1004828400
54378,41984,1004828400
47188,109433,1004828400
68802,6606,1004828400
24286,11729,1004828400
33378,26559,1004828400
46852,129996,1004828400
114085,81497,1004828400
116191,65482,1004828400
106379,117178,1004828400
102211,64582,1004828400
124581,47091,1004828400
60453,50568,1004828400
122222,27390,1004828400
124273,120988,1004828400
32331,19542,1004828400
10722,13668,1004828400
8449,69266,1004828400
126481,36754,1004828400
13899,69098,1004828400
47189,124360,1004828400
90803,8378,1004828400
41369,58706,1004828400
13369,119532,1004828400
96214,7302,1004828400
12768,37711,1004828400
39470,131472,1004828400
13325,57598,1004828400
25063,6098,1004828400
29997,65925,1004828400
113613,37731,1004828400
58631,129552,1004828400
58238,52521,1004828400
55387,89,1004828400
100062,21195,1004828400
14646,3057,1004828400
51900,29701,1004828400
97183,36718,1004828400
102658,6493,1004828400
122419,24611,1004828400
19967,11918,1004828400
70879,70952,1004828400
36816,115132,1004828400
7846,110940,1004828400
108310,108212,1004828400
119258,93777,1004828400
34354,14553,1004828400
47105,41486,1004828400
50236,92821,1004828400
39369,36730,1004828400
105373,39381,1004828400
24189,94974,1004828400
100341,127868,1004828400
50721,3853,1004828400
17016,62180,1004828400
102014,49085,1004828400
105264,65868,1004828400
125692,120464,1004828400
62703,84049,1004828400
102360,9940,1004828400
58009,16274,1004828400
3522,104179,1004828400
32033,117167,1004828400
102313,100220,1004828400
23416,111508,1004828400
55006,72462,1004828400
125414,52519,1004828400
92809,86871,1004828400
68310,104536,1004828400
119017,13331,1004828400
117820,85949,1004828400
54830,117566,1004828400
37864,4128,1004828400
100556,919,1004828400
67914,22133,1004828400
108416,36848,1004828400
46387,103287,1004828400
119839,72011,1004828400
80684,66919,1004828400
22579,91214,1004828400
108271,61653,1004828400
27334,165,1004828400
47021,19782,1004828400
61203,58124,1004828400
108222,102568,1004828400
13612,77401,1004828400
121013,102240,1004828400
63077,127638,1004828400
6183,123800,1004828400
63383,19439,1004828400
120653,42650,1004828400
64297,122771,1004828400
72169,103519,1004828400
131291,28314,1004828400
42157,74107,1004828400
63165,119425,1004828400
28792,31603,1004828400
82986,93081,1004828400
47710,64048,1004828400
118311,105672,1004828400
48950,90786,1004828400
40071,71581,1004828400
14534,21650,1004828400
106413,123427,1004828400
36840,84013,1004828400
23851,83707,1004828400
68446,23684,1004828400
21386,43242,1004828400
73588,46863,1004828400
99554,63640,1004828400
11979,50190,1004828400
53820,70409,1004828400
24308,27280,1004828400
26666,87769,1004828400
121261,43254,1004828400
89160,90848,1004828400
124891,24372,1004828400
54105,128639,1004828400
60509,84068,1004828400
69098,105590,1004828400
80345,27741,1004828400
33880,65298,1004828400
74417,74573,1004828400
17423,111657,1004828400
95978,67745,1004828400
104336,75496,1004828400
74376,1372,1004828400
111364,8121,1004828400
58935,54046,1004828400
3133,18324,1004828400
23383,33491,1004828400
131367,32027,1004828400
52598,47053,1004828400
102499,80935,1004828400
60524,24562,1004828400
120485,73641,1004828400
67582,111276,1004828400
39470,54001,1004828400
107352,93217,1004828400
37223,8220,1004828400
118105,83221,1004828400
51009,80765,1004828400
37488,40647,1004828400
24044,100516,1004828400
12807,85524,1004828400
125988,97245,1004828400
130341,55567,1004828400
117980,60857,1004828400
71145,118297,1004828400
79308,20973,1004828400
97344,91590,1004828400
106767,86552,1004828400
16580,115058,1004828400
7434,6538,1004828400
12867,17529,1004828400
67694,16283,1004828400
18251,84581,1004828400
3330,87602,1004828400
97234,126514,1004828400
101192,63508,1004828400
47594,19404,1004828400
58209,79490,1004828400
98924,5123,1004828400
90247,18391,1004828400
83017,58813,1004828400
94208,128004,1004828400
16107,105540,1004828400
42459,127165,1004828400
13905,92666,1004828400
64400,102210,1004828400
58621,52091,1004828400
107201,67851,1004828400
98045,14903,1004828400
28806,57840,1004828400
25615,60120,1004828400
69650,63850,1004828400
59476,112397,1004828400
18133,112367,1004828400
130312,21101,1004828400
38857,57481,1004828400
119587,43907,1004828400
20926,111179,1004828400
57482,49487,1004828400
447,9695,1004828400
47616,7456,1004828400
11655,64696,1004828400
131038,48756,1004828400
12280,121151,1004828400
9048,25154,1004828400
98318,124082,1004828400
4238,59465,1004828400
88524,112981,1004828400
40886,69146,1004828400
100502,14286,1004828400
101843,36997,1004828400
99218,60832,1004828400
21094,27854,1004828400
54712,68369,1004828400
22805,103831,1004828400
91156,32212,1004828400
47496,130467,1004828400
59347,50615,1004828400
102302,26628,1004828400
126129,49436,1004828400
13652,20569,1004828400
69020,91976,1004828400
105074,78430,1004828400
17765,14825,1004828400
99593,58389,1004828400
64989,48694,1004828400
15400,7088,1004828400
110249,42778,1004828400
100083,103844,1004828400
116418,17628,1004828400
17421,18150,1004828400
104727,91602,1004828400
32708,47074,1004828400
21364,57736,1004828400
67583,119064,1004828400
5255,115649,1004828400
68744,111338,1004828400
38517,79542,1004828400
109670,75109,1004828400
18605,12351,1004828400
43087,91517,1004828400
33033,40249,1004828400
53366,21722,1004828400
31257,127444,1004828400
75502,23870,1004828400
59168,97245,1004828400
101305,96494,1004828400
84615,46402,1004828400
28871,39371,1004828400
26415,118309,1004828400
67308,31096,1004828400
40560,70870,1004828400
97424,78081,1004828400
64402,109050,1004828400
101017,120789,1004828400
17247,118934,1004828400
49433,51,1004828400
77014,105088,1004828400
70117,10184,1004828400
81431,66237,1004828400
105396,130063,1004828400
86373,60297,1004828400
100566,47569,1004828400
122733,56703,1004828400
45025,47367,1004828400
57236,43035,1004828400
37415,44203,1004828400
61005,86352,1004828400
95913,67882,1004828400
117975,66035,1004828400
18131,20558,1004828400
60761,78299,1004828400
34254,42634,1004828400
52494,12554,1004828400
103810,57318,1004828400
104075,83482,1004828400
110821,69630,1004828400
34871,84859,1004828400
66612,27384,1004828400
91734,20427,1004828400
37288,44440,1004828400
66465,65723,1004828400
60009,72574,1004828400
16755,124325,1004828400
37545,65096,1004828400
52432,68168,1004828400
67333,78537,1004828400
35286,54701,1004828400
61372,116060,1004828400
64260,128003,1004828400
10967,4523,1004828400
31918,84949,1004828400
839,53732,1004828400
2845,81128,1004828400
71151,34372,1004828400
121599,52877,1004828400
11157,4997,1004828400
44210,29393,1004828400
119085,63770,1004828400
97766,62204,1004828400
32502,78164,1004828400
102850,112034,1004828400
25177,71644,1004828400
60859,29893,1004828400
37468,52034,1004828400
31095,22780,1004828400
79277,25392,1004828400
38274,74861,1004828400
81351,42819,1004828400
82714,47398,1004828400
7013,126109,1004828400
28225,121487,1004828400
12409,87837,1004828400
120530,99780,1004828400
5746,40175,1004828400
104882,40677,1004828400
5235,32333,1004828400
72305,110267,1004828400
32063,124538,1004828400
122180,39003,1004828400
42868,23619,1004828400
1267,63723,1004828400
55116,26333,1004828400
37461,30226,1004828400
21781,102978,1004828400
2398,98039,1004828400
77934,27618,1004828400
48794,20314,1004828400
19319,57524,1004828400
40529,52196,1004828400
6608,78217,1004828400
2552,11660,1004828400
90424,24620,1004828400
14429,32303,1004828400
62315,71722,1004828400
95935,61829,1004828400
52546,6290,1004828400
32193,44663,1004828400
114731,49448,1004828400
122053,60049,1004828400
80803,130161,1004828400
103096,9945,1004828400
27209,18035,1004828400
122443,92896,1004828400
37577,62056,1004828400
72323,37784,1004828400
27701,16247,1004828400
24857,124098,1004828400
116844,46059,1004828400
98215,56144,1004828400
86998,83971,1004828400
59306,112032,1004828400
88275,64719,1004828400
42136,14728,1004828400
27990,124409,1004828400
23010,32739,1004828400
110782,25736,1004828400
99770,121228,1004828400
69560,108852,1004828400
101116,25975,1004828400
122915,13460,1004828400
41045,106243,1004828400
52147,7775,1004828400
1199,32596,1004828400
9677,52146,1004828400
8045,39585,1004828400
20784,29379,1004828400
78753,10320,1004828400
95599,129946,1004828400
32958,68264,1004914800
3008,87934,1004914800
123385,11577,1004914800
6280,70599,1004914800
105383,119928,1004914800
54182,109013,1004914800
100413,4892,1004914800
118970,69926,1004914800
16501,109398,1004914800
108056,29650,1004914800
72420,18751,1004914800
110626,105273,1004914800
119111,72585,1004914800
70454,86004,1004914800
35912,123515,1004914800
120463,27712,1004914800
115287,22407,1004914800
120717,66402,1004914800
114440,36171,1004914800
47174,69981,1004914800
26467,123621,1004914800
104444,81284,1004914800
34532,71040,1004914800
110615,99767,1004914800
1254,110052,1004914800
80317,112488,1004914800
23693,48270,1004914800
98059,77826,1004914800
23591,105446,1004914800
23721,42233,1004914800
37477,10268,1004914800
71778,112802,1004914800
77828,102083,1004914800
11029,46406,1004914800
115699,71209,1004914800
1621,4357,1004914800
118355,37770,1004914800
27963,106077,1004914800
21398,24714,1004914800
56095,69013,1004914800
117586,14759,1004914800
45675,64368,1004914800
114402,111253,1004914800
45536,125953,1004914800
88604,95157,1004914800
67333,95263,1004914800
19214,48360,1004914800
41253,12848,1004914800
64032,109570,1004914800
10214,25626,1004914800
72299,20419,1004914800
49239,34753,1004914800
97792,57100,1004914800
48307,105055,1004914800
23580,101214,1004914800
43486,14405,1004914800
105363,94635,1004914800
15607,20303,1004914800
70231,122236,1004914800
86680,16776,1004914800
34807,105465,1004914800
99131,3870,1004914800
31397,37188,1004914800
63420,109068,1004914800
37816,54431,1004914800
54896,61181,1004914800
114436,61660,1004914800
47020,1806,1004914800
75340,73157,1004914800
113742,84929,1004914800
106732,451,1004914800
48423,67549,1004914800
111185,65887,1004914800
80768,63496,1004914800
7699,14754,1004914800
13831,43699,1004914800
22717,110868,1004914800
27981,27806,1004914800
17396,44728,1004914800
2123,17656,1004914800
102550,87294,1004914800
68152,106937,1004914800
97306,19203,1004914800
22170,68706,1004914800
117844,122713,1004914800
105551,48566,1004914800
102423,58632,1004914800
26298,56982,1004914800
85487,3346,1004914800
65534,106449,1004914800
38142,107185,1004914800
121080,3602,1004914800
105148,13609,1004914800
45603,110117,1004914800
25910,78859,1004914800
47756,32226,1004914800
173,3512,1004914800
118391,10410,1004914800
14749,19852,1004914800
94278,100409,1004914800
112268,60269,1004914800
7996,24603,1004914800
57654,8801,1004914800
117734,86130,1004914800
113771,39716,1004914800
125764,22174,1004914800
76663,48040,1004914800
48853,30753,1004914800
105698,93193,1004914800
104537,59077,1004914800
97884,2390,1004914800
122020,120098,1004914800
124398,30551,1004914800
9596,45151,1004914800
30402,8302,1004914800
87062,30073,1004914800
56661,10882,1004914800
46877,28493,1004914800
81573,49934,1004914800
30440,60556,1004914800
61565,110798,1004914800
112790,26684,1004914800
79613,95367,1004914800
7273,78017,1004914800
130653,18679,1004914800
107941,7180,1004914800
48703,28193,1004914800
124831,79764,1004914800
119656,12465,1004914800
76474,2270,1004914800
127686,44828,1004914800
75891,39115,1004914800
125266,61513,1004914800
76076,68727,1004914800
86083,9186,1004914800
126684,47723,1004914800
118691,112132,1004914800
4556,48280,1004914800
55073,126530,1004914800
34477,92907,1004914800
48438,107756,1004914800
118626,126013,1004914800
103864,53141,1004914800
26592,12944,1004914800
91991,33799,1004914800
12383,23232,1004914800
128227,57522,1004914800
112379,89246,1004914800
37357,3123,1004914800
36466,115082,1004914800
4500,29257,1004914800
65165,112173,1004914800
130170,98945,1004914800
123424,59041,1004914800
110693,131090,1004914800
1526,124291,1004914800
38431,82188,1004914800
27463,117216,1004914800
77599,87306,1004914800
38547,59460,1004914800
51810,33077,1004914800
62346,128155,1004914800
127843,3087,1004914800
64645,66086,1004914800
130287,93260,1004914800
41245,17701,1004914800
41927,41070,1004914800
69209,67990,1004914800
14842,55674,1004914800
60962,56528,1004914800
75227,114478,1004914800
30439,20931,1004914800
31082,92538,1004914800
55903,75495,1004914800
9997,55893,1004914800
122995,117124,1004914800
14017,55670,1004914800
122049,81107,1004914800
32277,33718,1004914800
58876,18891,1004914800
23664,57170,1004914800
30116,84757,1004914800
129094,50600,1004914800
48430,105260,1004914800
100201,34636,1004914800
45597,33544,1004914800
101983,2079,1004914800
103107,42164,1004914800
113750,74690,1004914800
120353,54894,1004914800
127458,29875,1004914800
74752,102588,1004914800
71179,52033,1004914800
87151,11854,1004914800
46431,29707,1004914800
61169,92207,1004914800
119185,61688,1004914800
101268,41324,1004914800
79416,29851,1004914800
113373,87582,1004914800
84352,10788,1004914800
124539,116042,1004914800
87257,99399,1004914800
126783,18110,1004914800
6299,17528,1004914800
47928,92131,1004914800
54496,67294,1004914800
110379,424,1004914800
116109,76560,1004914800
128667,106989,1004914800
87190,32369,1004914800
120402,40253,1004914800
75434,11827,1004914800
678,14590,1004914800
6956,69347,1004914800
2939,85221,1004914800
86501,92757,1004914800
97022,2342,1004914800
53731,52229,1004914800
111868,81357,1004914800
97076,45360,1004914800
96261,118306,1004914800
9012,37043,1004914800
9417,80894,1004914800
97873,107802,1004914800
107087,126154,1004914800
130806,131745,1004914800
9517,66318,1004914800
43830,57840,1004914800
3492,1596,1004914800
82231,89388,1004914800
1601,4870,1004914800
59468,79856,1004914800
66537,60879,1004914800
65659,86685,1004914800
33706,58341,1004914800
35613,91120,1004914800
16064,127054,1004914800
107653,124655,1004914800
41631,57762,1004914800
50851,20935,1004914800
44074,8779,1004914800
1634,76656,1004914800
131250,131820,1004914800
58119,5612,1004914800
26370,40867,1004914800
84225,4156,1004914800
47616,76097,1004914800
78745,126162,1004914800
68681,131461,1004914800
66410,23217,1004914800
130770,63736,1004914800
14873,83587,1004914800
22659,30134,1004914800
32865,99963,1004914800
65272,59720,1004914800
68919,119670,1004914800
33781,113755,1004914800
115324,71193,1004914800
8891,49773,1004914800
24931,18883,1004914800
33307,19699,1004914800
94447,116128,1004914800
106885,62522,1004914800
131582,12058,1004914800
119100,25114,1004914800
16558,51103,1004914800
120721,94949,1004914800
108252,119760,1004914800
114068,93996,1004914800
84997,92628,1004914800
60717,54089,1004914800
22935,46399,1004914800
56806,36203,1004914800
72273,16404,1004914800
52999,114183,1004914800
95753,28241,1004914800
108558,63898,1004914800
108873,40257,1004914800
65321,59188,1004914800
97797,70030,1004914800
