u,i,ts
40151,40180,1007334000
32232,50196,1007334000
45493,37704,1007334000
68553,11831,1007334000
109492,66710,1007334000
122262,93059,1007334000
103625,62278,1007334000
48417,40673,1007334000
76545,42336,1007334000
127492,67289,1007334000
123234,109712,1007334000
18236,123540,1007334000
112131,16858,1007334000
56068,1494,1007334000
44922,12502,1007334000
21476,71793,1007334000
32917,131465,1007334000
53419,7543,1007420400
99733,67575,1007420400
30270,19465,1007420400
76796,15938,1007420400
115403,30087,1007420400
45646,72676,1007420400
60095,21175,1007420400
28906,10967,1007420400
101671,20928,1007420400
1688,39731,1007420400
106148,36960,1007420400
78392,100246,1007420400
56164,114501,1007420400
41688,61633,1007420400
110458,2252,1007420400
76472,15835,1007420400
33013,66467,1007420400
110802,68281,1007420400
96754,25783,1007420400
38314,116947,1007420400
63868,17350,1007420400
102258,75954,1007420400
129905,44157,1007420400
80499,99833,1007420400
25152,107513,1007420400
65982,6368,1007420400
115538,69453,1007420400
120307,116340,1007420400
68769,71262,1007420400
122435,39150,1007420400
117843,84536,1007420400
92104,7837,1007420400
23664,129214,1007420400
89252,17729,1007420400
9064,43633,1007420400
74128,19049,1007420400
131078,14485,1007420400
23892,109111,1007420400
71173,23625,1007420400
48524,18683,1007420400
27087,66222,1007420400
124516,95560,1007420400
131481,58424,1007420400
766,74979,1007420400
103179,5195,1007420400
516,117651,1007420400
15110,85475,1007420400
9280,63359,1007420400
104436,10343,1007420400
11937,7764,1007420400
112448,6775,1007420400
21758,55279,1007420400
73106,47824,1007420400
11687,10833,1007420400
128932,122274,1007420400
3117,92832,1007420400
24880,28989,1007420400
35624,122077,1007420400
63742,82240,1007420400
62175,112250,1007420400
93449,39166,1007420400
122831,107403,1007420400
33680,60782,1007420400
54824,82959,1007420400
36952,99685,1007420400
109329,11667,1007420400
70490,66994,1007420400
129036,32449,1007420400
799,126694,1007420400
26662,92103,1007420400
130748,8568,1007420400
18684,9899,1007420400
111869,45729,1007420400
66832,84068,1007420400
107303,34377,1007420400
45953,9266,1007420400
114025,64329,1007420400
109722,19728,1007420400
48490,27577,1007420400
69698,103423,1007420400
96368,28843,1007420400
70953,116306,1007420400
44679,101741,1007420400
98919,20518,1007420400
82370,1548,1007420400
120025,46329,1007420400
65990,66326,1007420400
108346,11224,1007420400
91693,65009,1007420400
119640,385,1007420400
62279,24621,1007420400
67006,32948,1007420400
45005,91679,1007420400
46736,39324,1007420400
37793,52233,1007420400
47337,22000,1007420400
123543,129723,1007420400
104897,11528,1007420400
101708,131386,1007420400
131247,92453,1007420400
116180,129139,1007420400
89715,19244,1007420400
91134,116957,1007420400
107687,117253,1007420400
37917,86000,1007420400
27808,100149,1007420400
9031,65155,1007420400
84415,73966,1007420400
122733,75081,1007420400
19381,96576,1007420400
101240,125177,1007420400
55712,65550,1007420400
5796,31635,1007420400
71970,95405,1007420400
36282,34484,1007420400
4938,46065,1007420400
93578,42677,1007420400
27284,51368,1007420400
87253,69495,1007420400
106483,38899,1007420400
94654,14297,1007420400
50428,54386,1007420400
102096,67923,1007420400
47415,84609,1007420400
111238,104734,1007420400
38560,120833,1007420400
11088,71489,1007420400
112379,104501,1007420400
14300,130130,1007420400
68163,113449,1007420400
33800,93801,1007420400
54575,25425,1007420400
82226,38701,1007420400
22607,71987,1007420400
51096,115266,1007420400
49351,17143,1007420400
105020,124903,1007420400
21850,36253,1007420400
117370,16797,1007420400
9955,1398,1007420400
43319,63699,1007420400
6308,89351,1007420400
7032,118619,1007420400
123365,40391,1007420400
47735,72981,1007420400
23197,23787,1007420400
84063,54858,1007420400
105841,11501,1007420400
17031,55965,1007420400
111015,16137,1007420400
2923,73908,1007420400
122212,48297,1007420400
30724,109721,1007420400
53044,69339,1007420400
54224,5296,1007420400
10465,59719,1007420400
130845,26788,1007420400
4487,29090,1007420400
28449,128955,1007420400
61616,3140,1007420400
15096,34183,1007420400
62915,70334,1007420400
29987,23080,1007420400
17963,95611,1007420400
23951,112711,1007420400
74757,110828,1007420400
52582,124931,1007420400
129288,54042,1007420400
88732,79680,1007420400
51518,74692,1007420400
108347,78224,1007420400
96305,61988,1007420400
50798,10488,1007420400
4627,46003,1007420400
55350,54809,1007420400
3888,40599,1007420400
36477,48812,1007420400
6943,117158,1007420400
28731,104154,1007420400
23520,7455,1007420400
46521,76780,1007420400
52432,56665,1007420400
103300,119769,1007420400
55019,124122,1007420400
6356,35525,1007420400
127652,131318,1007420400
91182,87797,1007420400
32101,114580,1007420400
109333,62258,1007420400
51641,45734,1007420400
113553,28991,1007420400
2527,108159,1007420400
125858,24306,1007420400
26692,50620,1007420400
35862,80803,1007420400
6015,72359,1007420400
1609,118126,1007420400
88654,125831,1007420400
112427,67851,1007420400
7439,62896,1007420400
87109,74837,1007420400
63980,40576,1007420400
119124,70955,1007420400
17368,101458,1007420400
128583,111826,1007420400
2890,23486,1007420400
66962,33354,1007420400
73626,32896,1007420400
106964,76710,1007420400
78952,59862,1007420400
60775,78385,1007420400
109609,95807,1007420400
14663,104907,1007420400
108083,82594,1007420400
31295,80135,1007420400
119565,45537,1007420400
60938,68261,1007420400
61878,84942,1007420400
34954,128380,1007420400
121741,8291,1007420400
98692,46099,1007420400
123305,81640,1007420400
83629,25031,1007420400
52273,90764,1007420400
8893,20308,1007420400
118927,57409,1007420400
66533,80233,1007420400
122821,107053,1007420400
40690,7064,1007420400
131282,9227,1007420400
109139,110546,1007420400
119343,37539,1007420400
110651,13662,1007420400
15753,46825,1007420400
8645,78121,1007420400
62529,50644,1007420400
51119,41436,1007420400
42053,68598,1007420400
62576,52242,1007420400
104647,74019,1007420400
14521,55501,1007420400
77237,108291,1007420400
16848,47832,1007420400
72577,23648,1007420400
115414,50786,1007420400
131477,65005,1007420400
103473,25978,1007420400
47785,24796,1007420400
106572,44730,1007420400
73778,122820,1007420400
37663,122566,1007420400
59210,93153,1007420400
125996,78299,1007420400
58326,56502,1007420400
127026,24871,1007420400
62580,12206,1007420400
118497,85746,1007420400
72253,128955,1007420400
53234,75355,1007420400
38670,14749,1007420400
68949,44871,1007420400
87838,129909,1007420400
2421,41406,1007420400
28831,92998,1007420400
115270,78201,1007420400
102844,59500,1007420400
39358,8430,1007420400
23619,15733,1007420400
6307,53644,1007420400
70110,6481,1007420400
5517,108282,1007420400
122108,21140,1007420400
32186,36086,1007420400
83481,121254,1007420400
62966,43098,1007420400
128197,46701,1007420400
72312,31325,1007420400
127352,85791,1007420400
9712,64791,1007420400
56840,60509,1007420400
2436,2312,1007420400
86911,104745,1007420400
119440,80902,1007420400
15514,42887,1007420400
13993,65161,1007420400
113526,57822,1007420400
24498,36621,1007420400
66321,56771,1007420400
29497,111147,1007420400
99671,14656,1007420400
32162,121822,1007420400
72056,41326,1007420400
129275,87126,1007420400
77314,32247,1007420400
79666,66883,1007420400
84626,6296,1007420400
121092,85416,1007420400
67058,55962,1007420400
101119,88464,1007420400
48451,52221,1007420400
106956,123115,1007420400
59089,65152,1007420400
15990,52327,1007420400
122901,97537,1007420400
23436,67645,1007420400
51122,127668,1007420400
16675,61051,1007420400
106396,36432,1007420400
62357,81229,1007420400
20805,59524,1007420400
84520,41423,1007420400
63057,7470,1007420400
43632,108029,1007420400
563,113291,1007420400
15626,84701,1007420400
29050,51062,1007420400
109602,81667,1007420400
36928,5894,1007420400
16603,38382,1007420400
117743,11792,1007420400
48310,129453,1007420400
5582,66973,1007420400
45718,105938,1007420400
6561,25396,1007420400
116998,52618,1007420400
57996,58847,1007420400
19023,12279,1007420400
102351,82958,1007420400
19256,101114,1007420400
29093,7205,1007420400
68431,110183,1007420400
17452,41436,1007420400
110036,66973,1007420400
105104,130831,1007420400
94280,124737,1007420400
50855,18266,1007420400
30476,38881,1007420400
90305,79247,1007420400
47063,45836,1007420400
119851,82912,1007420400
22245,37677,1007420400
118931,47955,1007420400
96978,41531,1007420400
8219,64581,1007420400
63478,121460,1007420400
126131,10675,1007420400
110717,20061,1007420400
35225,3227,1007420400
124144,39628,1007420400
119131,21179,1007420400
701,119486,1007420400
33925,102455,1007420400
9807,113551,1007420400
51821,5150,1007420400
61459,6928,1007420400
95826,89193,1007420400
25326,19561,1007420400
94411,30284,1007420400
10915,28416,1007420400
46270,89531,1007420400
80859,106226,1007420400
114084,33117,1007420400
131524,86283,1007420400
50638,83155,1007420400
125768,40952,1007420400
60493,13389,1007420400
32474,20602,1007420400
27968,44291,1007420400
3980,26953,1007420400
116657,76441,1007420400
93833,44833,1007420400
5661,108426,1007420400
8959,35862,1007420400
88342,5396,1007420400
79468,97475,1007420400
36766,57184,1007420400
127648,93398,1007420400
57685,72545,1007420400
49546,8542,1007420400
18948,116939,1007420400
64759,76318,1007420400
128314,51348,1007420400
30812,74232,1007420400
59826,33578,1007420400
90177,38881,1007420400
24723,91661,1007420400
45174,47217,1007420400
31637,14027,1007420400
78842,96286,1007506800
59042,98352,1007506800
22149,69330,1007506800
2626,62109,1007506800
68995,85075,1007506800
49954,17792,1007506800
64812,72095,1007506800
52081,128903,1007506800
24290,124844,1007506800
1471,121731,1007506800
60553,92333,1007506800
8361,104126,1007506800
102786,4551,1007506800
40633,21162,1007506800
34689,97975,1007506800
58119,26933,1007506800
23601,115457,1007506800
25515,118821,1007506800
23219,9977,1007506800
124388,69530,1007506800
99780,9302,1007506800
51373,93260,1007506800
1852,127684,1007506800
50871,118784,1007506800
71877,34679,1007506800
14148,111,1007506800
9852,27143,1007506800
103820,46514,1007506800
125999,67281,1007506800
64109,62111,1007506800
74014,16103,1007506800
31230,71979,1007506800
97518,58680,1007506800
105042,113911,1007506800
43458,101115,1007506800
23804,23806,1007506800
70345,58346,1007506800
52356,55131,1007506800
124390,46909,1007506800
14066,109325,1007506800
95310,72783,1007506800
122183,119847,1007506800
47190,75438,1007506800
115761,74573,1007506800
117693,74649,1007506800
89198,89858,1007506800
58946,5344,1007506800
115738,71401,1007506800
10098,56752,1007506800
45244,70359,1007506800
78514,11604,1007506800
102648,3750,1007506800
42899,110109,1007506800
127018,39784,1007506800
18586,43786,1007506800
23040,79161,1007506800
6943,74296,1007506800
65248,52363,1007506800
38440,123893,1007506800
115504,75329,1007506800
82600,92154,1007506800
131094,9607,1007506800
42737,45180,1007506800
65650,55294,1007506800
26696,8668,1007506800
107156,106480,1007506800
64424,39839,1007506800
26686,70551,1007506800
126354,98594,1007506800
81478,58842,1007506800
127449,87717,1007506800
84152,60727,1007506800
66713,97165,1007506800
2929,29754,1007506800
96583,89097,1007506800
128818,109466,1007506800
124144,11475,1007506800
66544,73770,1007506800
76332,17288,1007506800
109746,66492,1007506800
50281,69116,1007506800
33397,111749,1007506800
103005,33828,1007506800
129200,119697,1007506800
101692,12738,1007506800
83012,30431,1007506800
6768,96446,1007506800
60,118324,1007506800
12584,109880,1007506800
43338,78616,1007506800
34397,79905,1007506800
108542,123711,1007506800
58275,71862,1007506800
79666,72382,1007506800
1711,17871,1007506800
124708,119256,1007506800
99342,44072,1007506800
95719,129382,1007506800
106975,11786,1007506800
9438,90148,1007506800
126517,72103,1007506800
48522,13609,1007506800
116112,20204,1007506800
35005,57781,1007506800
78611,74963,1007506800
37054,53638,1007506800
83663,67850,1007506800
7083,1985,1007506800
89990,84614,1007506800
60226,121442,1007506800
94556,54207,1007506800
127196,66639,1007506800
122580,78987,1007506800
20657,68784,1007506800
48158,131520,1007506800
100749,127034,1007506800
42253,130121,1007506800
74664,104937,1007506800
107929,73918,1007506800
74250,47922,1007506800
23270,38113,1007506800
83622,41490,1007506800
26695,79541,1007506800
105705,61366,1007506800
66700,33077,1007506800
9013,127521,1007506800
44957,17800,1007506800
1963,115002,1007506800
52139,2408,1007506800
95809,8869,1007506800
127268,49311,1007506800
97909,58448,1007506800
40281,36388,1007506800
29142,127195,1007506800
114957,36494,1007506800
95251,64983,1007506800
115496,113588,1007506800
32003,6906,1007506800
27724,127993,1007506800
88083,2434,1007506800
39479,96197,1007506800
89426,124934,1007506800
8067,46656,1007506800
43939,118769,1007506800
38706,72086,1007506800
64751,19633,1007506800
21763,34554,1007506800
43612,18046,1007506800
115611,13259,1007506800
91534,66896,1007506800
20887,91446,1007506800
73901,10474,1007506800
64409,10770,1007506800
827,110853,1007506800
75786,118418,1007506800
95294,131581,1007506800
47626,72895,1007506800
58051,11868,1007506800
3289,55762,1007506800
122403,3501,1007506800
61361,53912,1007506800
36413,76908,1007506800
818,46615,1007506800
44189,49252,1007506800
15979,52299,1007506800
15929,104669,1007506800
107251,32369,1007593200
87831,43170,1007593200
126890,119693,1007593200
69150,40326,1007593200
58954,111635,1007593200
85762,41039,1007593200
69815,66647,1007593200
51942,67697,1007593200
80099,92624,1007593200
5638,20759,1007593200
48364,70913,1007593200
70981,89893,1007593200
119376,71539,1007593200
31971,54724,1007593200
90167,29267,1007593200
1606,93782,1007593200
4443,108984,1007593200
117963,22485,1007593200
44113,107648,1007593200
18791,67890,1007593200
40070,62936,1007593200
10454,85869,1007593200
97792,109427,1007593200
931,76061,1007593200
23422,22990,1007593200
85782,51213,1007593200
90736,129712,1007593200
81605,28391,1007593200
53281,77140,1007593200
59118,60493,1007593200
50367,125053,1007593200
96442,97986,1007593200
37379,68672,1007593200
106151,92497,1007593200
57833,18250,1007593200
63329,15127,1007593200
122868,115825,1007593200
97705,62073,1007593200
129495,81612,1007593200
66465,51855,1007593200
44181,115515,1007593200
105836,72958,1007593200
7368,97103,1007593200
111178,108980,1007593200
33562,100287,1007593200
80652,50028,1007593200
131067,13179,1007593200
72006,98981,1007593200
53978,26975,1007593200
12992,57863,1007593200
38978,73309,1007593200
58580,72575,1007593200
31598,16928,1007593200
36936,68551,1007593200
106152,58909,1007593200
96090,120044,1007593200
36950,65421,1007593200
4450,121379,1007593200
49113,13435,1007593200
82809,30610,1007593200
15731,43866,1007593200
64715,73679,1007593200
27540,50914,1007593200
18809,71888,1007593200
53074,23811,1007593200
57854,85681,1007593200
55441,87459,1007593200
2715,84273,1007593200
91469,41022,1007593200
64839,71326,1007593200
58301,108091,1007593200
38226,79448,1007593200
59896,89969,1007593200
36545,16202,1007593200
57336,123209,1007593200
38760,4113,1007593200
98991,51783,1007593200
112883,84880,1007593200
9800,19585,1007593200
51169,49417,1007593200
104932,34229,1007593200
42410,4018,1007593200
102595,77784,1007593200
121803,29389,1007593200
65013,78956,1007593200
39468,7213,1007593200
123068,106941,1007593200
22753,8706,1007593200
16884,116142,1007593200
11782,77896,1007593200
